Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.079653, 0.191735, 0.453411, 3.59735
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,171,0.000118107,2282.18,0,0,0,0
2,157,0.962004,2063.8,0,0,0,0
3,175,0.488244,2313.59,0,0,0,0
4,179,1.15554,2065.18,0,0,0,0
5,179,0.268468,1925.37,0,0,0,0
6,173,1.58359,1587.7,0,0,0,0
7,185,0.628522,1452,0,0,0,0
8,169,0.146089,1479.83,0,0,0,0
9,167,0.0536905,1100.32,0,0,0,0
10,181,0.544302,1030.24,0,0,0,0
11,173,0.885707,1138.02,0,0,0,0
12,153,0.00364988,868.201,0,0,0,0
13,167,0.952986,962.053,0,0,0,0
14,175,0.855222,740.31,0,0,0,0
15,167,0.214854,670.573,0,0,0,0
16,155,0.0853691,612.902,0,0,0,0
17,137,0.180862,654.843,0,0,0,0
18,151,0.633271,580.503,0,0,0,0
19,99,0.667102,426.977,0,0,0,0
20,133,0.0999562,415.578,0,0,0,0
21,125,0.691301,447.962,0,0,0,0
22,173,0.0244193,388.898,0,0,0,0
23,103,3.59735,365.467,0,0,0,0
24,127,2.70197,304.699,0,0,0,0
25,111,0.410443,300.234,0,0,0,0
26,79,0.679361,313.786,0,0,0,0
27,105,0.549681,270.341,0,0,0,0
28,109,0.769469,245.049,0,0,0,0
29,145,1.44232,244.237,0,0,0,0
30,135,2.00819,128.119,0,0,0,0
31,125,1.22556,218.723,0,0,0,0
32,129,0.673873,166.551,0,0,0,0
33,113,0.176676,173.439,0,0,0,0
34,135,0.165316,251.798,0,0,0,0
35,135,1.18358,186.622,0,0,0,0
36,117,0.359468,159.9,0,0,0,0
37,111,0.139774,139.292,0,0,0,0
38,125,0.174991,158.997,0,0,0,0
39,103,0.570654,118.975,0,0,0,0
40,117,0.453411,133.106,0,0,0,0
41,75,0.111803,131.853,0,0,0,0
42,117,0.27388,131.167,0,0,0,0
43,169,0.463057,161.892,0,0,0,0
44,95,1.1066,154.816,0,0,0,0
45,103,2.29863,125.782,0,0,0,0
46,121,0.183101,181.321,0,0,0,0
47,89,0.0478456,114.782,0,0,0,0
48,103,1.37684,80.106,0,0,0,0
49,145,1.962,136.227,0,0,0,0
50,95,0.162015,91.7593,0,0,0,0
51,77,0.832019,97.2949,0,0,0,0
52,107,0.107956,81.9594,0,0,0,0
53,107,1.0928,110.259,0,0,0,0
54,133,0.449248,110.758,0,0,0,0
55,95,0.49127,102.909,0,0,0,0
56,103,0.518916,72.6574,0,0,0,0
57,73,0.751094,68.9607,0,0,0,0
58,115,0.887274,131.885,0,0,0,0
59,117,0.106105,77.0016,0,0,0,0
60,153,0.277319,63.935,0,0,0,0
61,113,0.179504,86.2141,0,0,0,0
62,63,0.492507,40.1688,0,0,0,0
63,97,0.801425,84.2508,0,0,0,0
64,115,1.01267,108.804,0,0,0,0
65,85,0.541415,38.4662,0,0,0,0
66,91,1.60415,58.8443,0,0,0,0
67,103,0.340363,64.9621,0,0,0,0
68,139,0.472571,129.465,0,0,0,0
69,75,0.667141,64.9047,0,0,0,0
70,79,0.424861,46.4239,0,0,0,0
71,97,0.146307,79.3504,0,0,0,0
72,73,0.833012,44.9757,0,0,0,0
73,123,1.03827,95.71,0,0,0,0
74,117,0.207606,72.7835,0,0,0,0
75,69,0.561178,50.2248,0,0,0,0
