Suggested RGBOOST tuning parameters
===================================
L0 : 1.39619e-12, 6.69814e-08, 4.99936e-06, 0.000145657, 0.685835
L1 : 5.90533e-05, 0.0108854, 0.0236473, 0.0633099, 0.597641
L2 : 0.000822544, 0.025729, 0.0924443, 0.270342, 1.53396


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,5.90533e-05,1291.89,0.929524,2334.76,0.685835,8266.28
2,201,0.171065,1209.2,1.01325,2348.35,0.00229465,5330.44
3,221,0.343162,1146.27,0.747405,2334.25,2.74735e-05,3899.1
4,225,0.173666,927.573,0.733393,2306.59,2.00114e-05,3375.41
5,215,0.342561,841.417,0.727905,2273.63,1.08063e-05,2683.52
6,183,0.149264,762.406,1.29491,2234.56,0.00135704,2276.35
7,193,0.142998,667.901,0.694499,2192.33,6.50062e-06,1866.89
8,197,0.433998,587.335,1.53396,2148.59,0.0162822,1758.22
9,199,0.229819,537.732,0.933558,2106.3,3.60577e-05,1470.67
10,173,0.277449,464.158,0.694663,2063.81,2.34763e-05,1332.21
11,187,0.337395,420.047,0.63284,2023.03,1.69814e-05,1280.31
12,189,0.00260206,380.315,0.740206,1984.09,0.000218093,1087.52
13,183,0.0327074,309.876,0.539648,1946.07,5.40064e-05,971.022
14,167,0.0296416,278.491,0.490629,1910.72,3.96647e-05,857.224
15,197,0.0131858,250.106,0.313963,1878.27,1.56248e-06,973.333
16,181,0.0305216,205.429,0.436425,1846.01,3.54159e-05,803.417
17,179,0.00612074,275.672,0.396912,1819.21,2.58024e-05,797.078
18,183,0.213426,176.15,0.360792,1792.5,1.88251e-05,747.48
19,191,0.141263,167.559,0.369743,1767.56,1.57974e-05,663.892
20,175,0.0775306,167.94,0.591729,1742.24,0.00283188,566.506
21,169,0.0866255,195.601,0.223324,1720.1,1.29898e-05,522.157
22,159,0.0755785,118.828,0.202627,1700.4,1.00126e-05,431.02
23,185,0.0820558,115.893,0.188252,1679.82,3.04381e-07,608.991
24,169,0.0660923,120.868,0.518457,1662.06,0.00222845,447.385
25,171,0.0347678,120.037,0.395194,1644.87,5.95637e-05,478.397
26,149,0.191057,115.591,0.186988,1628.15,1.68175e-07,416.568
27,171,0.00893452,77.8357,0.338747,1611.88,1.06364e-06,432.984
28,183,0.0105626,96.4727,0.166385,1597.56,7.85739e-07,395.179
29,165,0.0116753,88.7909,0.288337,1584.14,8.44651e-07,303.552
30,165,0.0814398,79.4256,0.167259,1571.98,1.58744e-05,314.348
31,161,0.100449,62.1339,0.0991634,1560.05,3.79749e-09,271.402
32,185,0.0322375,53.1509,0.250738,1548.61,6.78349e-06,293.208
33,169,0.0774542,96.2638,0.121649,1538.05,2.43835e-09,258.39
34,185,0.0984164,132.906,0.0973051,1528.56,1.5577e-09,400.778
35,183,0.080992,54.7281,0.645275,1515.11,0.000246797,372.518
36,185,0.0119362,67.2453,0.0825218,1503.88,1.15524e-07,299.789
37,165,0.112968,47.296,0.117438,1495.58,9.65898e-06,243.51
38,179,0.0220515,78.1331,0.0691792,1487.4,3.13398e-07,257.763
39,211,0.00763537,57.4281,0.0535439,1479.33,2.96758e-09,247.777
40,179,0.00514233,43.6148,0.0255061,1472.1,6.13723e-11,248.272
41,175,0.0845478,48.3215,0.429165,1464.73,1.90368e-07,195.152
42,183,0.0543037,57.2803,0.0533563,1457.72,6.60487e-08,215.72
43,185,0.0205228,54.1872,0.0725594,1449.67,2.12606e-09,323.901
44,199,0.0176199,32.4331,0.280619,1442.52,7.65714e-06,342.557
45,153,0.0832964,65.482,0.796507,1435.58,0.0446647,257.385
46,125,0.00333461,40.7524,0.235832,1427.52,0.00015892,236.969
47,135,0.0237449,36.888,0.0236911,1421.26,1.55948e-09,98.706
48,123,0.0218701,34.3156,0.103036,1417.66,1.83413e-05,248.24
49,171,0.0157888,31.9618,0.0157661,1410.12,6.13379e-12,168.713
50,159,0.0263774,28.7861,0.0262663,1404.75,8.71809e-09,126.64
51,177,0.0255054,47.8673,0.112909,1401.11,9.00153e-06,215.206
52,155,0.0127297,62.6942,0.0127148,1394.2,3.80907e-11,239.936
53,137,0.0148721,43.1327,0.0807142,1385.83,4.59707e-06,142.66
54,167,0.156181,32.2196,0.39296,1381.82,0.000142418,248.547
55,167,0.0206646,46.7584,0.0206418,1375.91,1.7954e-10,185.745
56,173,0.0559429,61.4844,0.133882,1369.77,3.35454e-07,232.664
57,73,0.0633099,24.4121,0.267589,1362.49,0.00189568,98.0272
58,117,0.258699,35.7266,1.02252,1360.25,0.0300655,149.732
59,135,0.0177721,34.5575,0.0177551,1356.23,1.48979e-10,85.1358
60,177,0.0387694,34.3382,0.0704664,1353.56,4.76061e-07,180.08
61,93,0.597641,38.2386,1.06922,1348.52,0.0116923,154.406
62,141,0.0156145,19.5753,0.0156014,1345.61,1.00715e-10,90.7885
63,163,0.0250202,19.9858,0.0249355,1343.25,5.50865e-08,196.374
64,179,0.117555,37.4998,0.265428,1338.9,0.00011984,221.072
65,157,0.0223614,17.1688,0.0222801,1333.61,4.08858e-08,155.415
66,75,0.00244071,17.7663,0.498575,1330.1,0.00789553,92.4617
67,145,0.00369552,21.5358,0.00523552,1328.57,9.67615e-12,122.099
68,125,0.299959,28.4147,0.305747,1325.65,0.000241718,141.686
69,145,0.01577,47.4847,0.0156944,1322.64,6.69814e-08,121.163
70,75,0.285025,15.9436,0.418429,1318.23,0.00393237,71.8336
71,167,0.0143923,29.3963,0.0143581,1316.64,8.25583e-09,176.607
72,147,0.0317059,19.5514,0.137985,1314.09,5.12326e-05,163.895
73,177,0.0129935,16.7207,0.0257599,1310.46,3.43458e-08,126.057
74,115,0.0972083,14.5145,0.998631,1307.23,0.0240539,108.546
