Suggested RGBOOST tuning parameters
===================================
L0 : 2.09344e-18, 4.0553e-08, 3.75696e-06, 9.72364e-05, 1.2103
L1 : 2.94804e-06, 0.00791991, 0.0246919, 0.0584918, 0.444316
L2 : 2.94803e-06, 0.0236622, 0.0806326, 0.250593, 1.46793


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,203,5.90533e-05,1208.56,0.826243,2334.76,1.2103,8316.08
2,189,0.109972,1076.14,1.08826,2348.4,2.98792e-06,5324.21
3,215,0.0481676,1190.87,0.925903,2334.47,0.000661475,4027.68
4,217,0.439611,940.498,0.972602,2308.15,0.000326674,3431.1
5,217,0.207227,851.575,1.01224,2273.06,0.000287624,2747.5
6,203,0.143258,771.259,0.793446,2233.51,9.74187e-05,2261.44
7,225,0.0367856,648.339,0.627255,2192.01,9.89796e-05,2115.05
8,215,0.0763411,587.092,1.12181,2149.19,7.09931e-05,1740.34
9,199,0.443056,531.406,0.546677,2105.81,5.10762e-05,1502.21
10,177,0.0356156,438.426,1.11688,2063.75,0.000307618,1387.84
11,177,0.129338,393.761,0.528118,2021.97,6.61689e-05,1150.06
12,177,0.121895,353.73,0.519842,1983.15,4.93755e-05,975.75
13,179,0.125797,317.838,0.472718,1947.8,3.67305e-05,865.672
14,181,0.239192,250.673,0.95829,1912.55,0.00346196,1174.75
15,167,0.175707,251.971,0.952944,1877.02,0.000122228,741.156
16,187,0.0588596,230.751,0.410091,1847.44,2.23781e-05,887.111
17,189,0.347855,198.229,0.37276,1820.8,1.63191e-05,676.555
18,207,0.100212,155.989,0.507429,1794.79,7.61585e-09,829.018
19,183,0.16154,161.033,0.24134,1764.73,6.22137e-07,605.532
20,181,0.239928,160.447,0.239215,1743.56,4.91832e-06,598.841
21,195,0.29861,169.069,0.397349,1722.26,1.9043e-09,653.206
22,215,0.298441,167.171,0.305955,1699.44,1.65634e-06,655.714
23,173,0.0321111,125.013,0.163123,1679.51,1.85921e-07,422.018
24,199,0.0456147,130.954,0.300567,1660.69,9.65358e-10,520.04
25,197,0.0495715,105.208,0.276238,1642.83,7.05369e-06,417.412
26,181,0.0427497,84.014,0.250593,1627.43,1.52593e-06,369.23
27,163,0.0168875,97.9193,0.186083,1613.84,3.61096e-06,450.395
28,151,0.0206396,89.6389,0.458914,1600.24,3.35622e-07,356.846
29,183,0.0159262,144.694,0.104449,1588.5,2.47923e-07,617.417
30,185,0.0463057,61.2984,0.181596,1572.73,3.0003e-06,288.494
31,175,0.062864,60.0097,0.0623024,1560.07,2.30465e-07,262.051
32,167,0.0414208,51.8466,0.0780959,1550.2,3.82231e-08,229.332
33,173,0.0362493,91.017,0.0707233,1540.32,5.90578e-09,287.277
34,169,0.0191314,98.7741,0.0583921,1529.41,1.41544e-08,339.192
35,175,0.0239119,54.3872,0.10132,1518.41,2.73602e-06,214.229
36,199,0.0397529,66.5124,0.0395324,1509.66,4.76844e-08,387.147
37,185,0.0128575,64.9593,0.131775,1500.67,1.23199e-06,411.25
38,169,0.0393797,55.4462,0.0391852,1488.91,5.54839e-10,153.474
39,181,0.000112165,65.9253,0.0383422,1482.32,3.97351e-08,302.534
40,195,0.0812938,43.3338,0.0806326,1471.65,1.05854e-06,371.332
41,195,0.0352671,43.2724,0.0351078,1460.03,1.12365e-08,313.82
42,185,0.0315058,48.6882,0.0313773,1451.5,1.53966e-08,229.689
43,173,0.0124816,63.7774,0.0309634,1445.28,7.52632e-09,269.633
44,175,0.0269152,47.863,0.0268217,1437.37,2.48009e-08,156.207
45,183,0.0243535,69.8913,0.0242769,1431.76,8.64653e-09,214.936
46,139,0.0584918,48.2795,0.0581723,1425.13,1.04518e-07,264.872
47,183,0.028612,62.0405,0.0285158,1417.23,3.77984e-09,149.965
48,193,0.0332708,69.7618,0.309758,1412.08,1.36595e-05,222.82
49,161,0.0025547,40.9075,0.198572,1406.23,2.38139e-05,262.889
50,147,0.00185604,56.334,0.785657,1399.67,0.0390733,273.645
51,155,0.154922,30.3666,0.1655,1392.07,1.62486e-05,192.718
52,163,0.122003,39.9767,0.119184,1387.35,7.35805e-06,209.284
53,123,0.0391525,35.8297,0.230837,1380.87,0.000252278,132.866
54,177,0.00185622,51.9421,0.266004,1377.87,0.000676491,328.804
55,199,0.00235924,29.4033,0.202699,1368.4,0.000254386,307.436
56,207,0.0787803,44.4013,0.103592,1361.71,1.34653e-06,317.724
57,95,0.0140771,23.7611,0.0140612,1353.09,2.2609e-10,58.7046
58,195,0.00788868,68.7132,0.0937835,1351.68,3.37678e-07,192.597
59,157,0.115851,29.9034,0.113888,1343.82,1.75841e-06,117.429
60,137,0.107024,42.6184,0.382087,1340.97,0.0791652,199.499
61,131,0.205033,27.738,0.331038,1336.13,0.00266897,155.607
62,123,0.132109,20.4152,0.369888,1331.26,0.000478931,121.999
63,115,0.0247217,21.1195,0.428533,1327.71,0.000853103,98.9308
64,115,0.213849,39.419,0.606452,1325.5,0.0187235,155.61
65,197,0.118435,37.2072,0.166253,1319.96,4.40499e-06,246.375
66,159,0.0246919,18.3138,0.0818096,1313.03,2.46313e-05,158.327
67,89,0.37473,15.1498,0.524204,1308.71,0.00989833,90.2817
68,111,0.0362097,25.6673,0.0596489,1306.02,4.59599e-06,81.9663
69,87,0.00944612,7.23141,0.00943908,1302.74,3.43114e-11,42.4216
70,205,0.209825,34.4445,0.591158,1301.48,0.00313104,280.938
71,133,0.0853039,17.9509,0.168408,1297.9,2.40497e-05,127.863
72,111,0.0561891,16.696,0.236352,1295.52,0.00627665,124.367
73,231,0.0234063,29.9261,0.0403289,1293.94,5.66094e-08,225.278
74,163,0.181635,26.8216,0.451381,1288.7,0.0243415,205.237
75,41,0.185218,6.71646,1.28372,1282.02,0.211653,34.7687
76,175,0.205133,27.6896,0.244088,1280.69,0.000278064,210.111
77,161,0.00763786,25.2915,0.00763319,1276.78,4.33533e-11,118.61
78,203,0.0246894,21.6575,0.0608431,1272.4,2.11397e-07,158.884
79,69,0.265638,7.94519,1.34933,1268.28,0.00123818,77.3851
80,161,0.052458,20.8753,0.29953,1266.95,0.000280343,165.57
81,65,0.00913308,13.7059,0.156602,1262.62,8.06951e-06,37.0259
82,139,0.00598704,23.2459,0.00598413,1261.58,2.40371e-11,96.5873
83,49,0.310458,18.8984,0.290358,1258.21,0.000162475,64.8101
84,139,0.0882293,11.3285,0.240396,1255.44,6.08728e-05,142.957
85,157,0.00517309,30.8014,0.00517043,1252.02,1.60958e-11,150.606
86,125,0.0587198,31.3551,0.0910684,1247.97,2.4922e-06,90.0948
87,57,0.0729123,9.1795,1.46793,1244.06,0.0225052,45.0072
88,157,0.00318891,20.4887,0.00318794,1243.06,7.37877e-12,103.745
89,77,0.0812777,18.0798,0.585917,1240.01,0.000537408,77.118
90,137,0.00982296,13.8657,0.175429,1238,0.000125224,98.0473
91,137,0.217711,18.584,0.592504,1236.15,0.00627813,123.026
92,217,0.0274173,24.9318,0.0271971,1233.26,5.85208e-07,179.093
93,75,0.0707976,14.6073,0.0693657,1229.43,5.28089e-06,61.9971
94,119,0.0435926,17.7582,0.3066,1226.44,1.47036e-05,77.731
95,99,0.0798867,11.5074,0.301693,1224.13,0.000558316,74.1216
96,55,0.0627382,12.7179,0.0615995,1221.41,3.75696e-06,25.8671
97,167,0.0104475,13.7816,0.0252753,1220.33,8.73438e-08,83.1391
98,121,0.0491273,25.8854,0.230954,1218.13,0.000465697,76.8456
99,115,0.0131048,5.92246,0.166308,1215.74,3.28214e-05,63.131
100,99,0.111278,27.3598,0.283429,1214.41,0.000338,75.9663
101,37,0.0862267,2.55169,1.26157,1211.5,0.00308968,19.7148
102,149,0.00209211,11.7114,0.22215,1210.93,1.23695e-05,142.604
103,109,0.00943484,6.62298,0.0160268,1207.67,1.06503e-07,69.1233
104,73,0.0531404,15.3988,0.0522744,1206.49,2.57733e-06,44.4805
105,137,0.0513135,8.70605,0.0506755,1204.99,1.24298e-06,85.4814
106,125,0.0367409,14.2273,0.427537,1202.94,3.69567e-05,103.374
107,157,0.00461479,18.098,0.00461107,1199.85,5.00158e-11,92.6881
108,121,0.0226033,7.93746,0.0224961,1196.3,8.57414e-08,75.9588
109,31,0.0746932,1.99661,1.04385,1195.02,0.0531921,11.9063
110,185,0.0344524,11.0218,0.0894361,1194.56,9.31321e-08,136.049
111,191,0.0348903,22.5389,0.0980308,1190.97,2.38345e-06,209.871
112,107,0.0446701,15.3541,0.0442556,1186.94,3.50575e-07,83.8804
113,187,0.0113682,12.9956,0.0113449,1185.67,3.00904e-10,87.6451
114,75,0.035134,5.02501,0.066943,1182.88,1.88847e-07,32.5393
115,153,0.0182726,11.7688,0.150537,1181.94,6.26159e-06,124.247
116,203,0.0213142,19.3182,0.0735119,1178.89,4.06338e-06,176.139
117,73,0.00365591,11.0996,0.00365482,1174.27,1.43433e-11,6.75711
118,95,0.0198876,10.9792,0.0198335,1173.77,1.70567e-08,47.6947
119,73,0.152369,6.76935,1.0452,1172.29,0.00380942,59.3945
120,177,0.0871985,22.3791,0.132349,1171.04,3.4723e-05,112.322
121,197,0.0334889,24.8069,0.117701,1167.29,1.81535e-05,181.528
122,195,0.0520575,31.5311,0.0509989,1163.48,7.95412e-06,167.094
123,147,0.020454,11.6384,0.0426785,1159.86,4.66449e-06,92.2439
124,117,0.00521112,6.00693,0.0127246,1158.07,2.85042e-08,51.7436
125,123,0.0592251,23.9649,0.0585469,1156.99,1.8461e-07,99.4942
126,201,0.0301029,16.7955,0.099992,1153.94,0.000404956,150.933
127,121,0.0353887,21.7766,0.772809,1150.39,0.177626,85.5757
128,85,0.174214,7.06341,0.218149,1148.24,0.000362673,42.6293
129,93,0.00311492,5.36366,0.00311414,1147.09,8.25845e-12,21.9735
130,43,0.0160445,1.17363,0.0159819,1146.1,2.3168e-08,8.97132
131,97,0.102114,15.2206,1.3648,1145.74,0.0198988,91.7068
132,131,0.0245189,7.67296,0.258742,1143.89,1.31529e-05,75.6159
133,191,0.016772,19.3889,0.0167363,1141.6,7.54119e-09,85.4191
134,155,0.00476995,25.021,0.195186,1139.06,5.377e-05,116.95
135,175,0.0819728,10.127,0.0802489,1135.98,7.09414e-06,95.268
136,167,0.00974034,21.3942,0.00972655,1133.93,1.30241e-09,131.131
137,191,0.0288972,18.785,0.0286974,1131.07,2.41171e-07,122.005
138,171,0.0195111,28.8334,0.0231432,1128.06,0.000328402,189.262
139,115,0.0111123,7.37046,0.0132624,1123.86,5.04408e-09,62.8301
140,153,0.121419,20.3799,0.387522,1121.99,3.85208e-05,92.2733
141,109,0.00418361,9.5611,0.189579,1118.6,2.56574e-05,54.6592
142,181,0.102659,25.5381,0.149305,1116.75,0.000306673,147.241
143,157,0.0220958,7.65232,0.0406707,1113.6,3.8314e-07,84.6986
144,125,0.056983,16.0045,0.345682,1110.86,0.00187538,80.3224
145,87,0.0299752,14.7258,0.564415,1108.76,0.00036825,75.7702
146,77,0.0546902,3.37472,0.0519652,1107.04,2.4987e-06,31.6138
147,157,0.0378136,12.7154,0.314689,1105.96,0.000594017,108.751
148,125,0.0152319,16.1071,0.0151303,1102.72,1.18471e-07,65.2727
149,153,0.00268342,12.0314,0.293718,1100.97,4.6426e-05,66.1772
150,107,0.0351306,6.95859,0.0349255,1098.55,3.67452e-08,40.6856
151,179,0.0242056,21.4947,0.0240503,1097.25,2.90915e-07,116.501
152,45,0.0232363,1.16532,0.0229775,1093.49,4.30035e-07,7.24429
153,149,0.0328196,12.1978,0.360674,1093.17,0.0106845,104.34
