Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.11577e-08, 2.61998e-05, 0.000430833, 0.00788671, 0.575143
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,8.58307e-06,123.988,0,0,0,0
2,31,0.250045,111.733,0,0,0,0
3,37,0.207222,100.75,0,0,0,0
4,39,0.498142,90.8866,0,0,0,0
5,41,0.551582,82.0192,0,0,0,0
6,49,0.0651976,74.0396,0,0,0,0
7,47,0.575143,66.851,0,0,0,0
8,43,0.56297,60.3676,0,0,0,0
9,41,0.529829,54.5281,0,0,0,0
10,41,0.490821,49.2541,0,0,0,0
11,45,0.46014,44.5011,0,0,0,0
12,51,0.416487,40.207,0,0,0,0
13,47,0.404585,36.3506,0,0,0,0
14,39,0.38921,33.2221,0,0,0,0
15,49,0.348936,29.6983,0,0,0,0
16,35,0.121384,28.7974,0,0,0,0
17,45,0.334585,24.9709,0,0,0,0
18,45,0.30457,22.3483,0,0,0,0
19,49,0.277271,20.3274,0,0,0,0
20,47,0.264728,17.9881,0,0,0,0
21,47,0.24761,16.2857,0,0,0,0
22,47,0.21012,14.9291,0,0,0,0
23,39,0.118899,14.4011,0,0,0,0
24,39,0.202904,13.8728,0,0,0,0
25,45,0.022494,10.9588,0,0,0,0
26,47,0.203813,15.5435,0,0,0,0
27,39,0.193745,10.9652,0,0,0,0
28,31,0.19607,18.4157,0,0,0,0
29,43,0.163495,9.64007,0,0,0,0
30,35,0.0472117,9.95325,0,0,0,0
31,41,0.168206,7.27034,0,0,0,0
32,49,0.167907,7.7967,0,0,0,0
33,43,0.189368,9.5514,0,0,0,0
34,31,0.190478,11.242,0,0,0,0
35,43,0.171765,7.58024,0,0,0,0
36,43,0.181703,9.71884,0,0,0,0
37,51,0.141315,7.14235,0,0,0,0
38,27,0.164956,9.86229,0,0,0,0
39,41,0.149684,6.14045,0,0,0,0
40,19,0.017919,5.62073,0,0,0,0
41,41,0.153823,6.4885,0,0,0,0
42,49,0.15944,4.59312,0,0,0,0
