Suggested RGBOOST tuning parameters
===================================
L0 : 1.93124e-19, 6.34393e-11, 2.29771e-06, 0.000227157, 0.78576
L1 : 2.29589e-08, 9.93853e-06, 0.000146404, 0.00342933, 0.270091
L2 : 1.01193e-05, 0.000798625, 0.0120417, 0.156948, 14.1344


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,61.5491,5.18668,85.4566,0.0826294,244.038
2,37,0.124015,55.463,5.246,84.8726,0.00244228,199.537
3,37,0.194172,50.0076,5.2375,83.3404,0.000117569,165.217
4,43,0.235455,45.1075,5.27743,81.1991,5.31748e-08,145.43
5,43,0.257001,40.7032,4.71786,78.6959,2.39112e-06,120.117
6,43,0.262109,36.7357,4.514,75.897,1.35707e-05,109.474
7,43,0.270091,33.1662,5.37307,72.9197,6.0264e-08,100.197
8,43,0.262632,29.9449,4.15996,69.933,2.81676e-05,83.3519
9,43,0.256435,27.0425,4.39948,66.9388,8.16743e-08,75.0138
10,47,0.0108243,24.4275,4.05594,63.9829,0.000603391,74.9354
11,41,0.230528,22.0995,3.59162,61.2283,0.000140484,61.7827
12,47,0.217743,19.9337,3.89327,58.5093,0.000523852,60.5307
13,47,0.202642,18.2127,3.98139,55.9203,0.00148002,58.6171
14,51,0.181274,16.2775,2.78912,53.5731,7.01275e-05,50.9775
15,43,0.171625,15.1725,4.00213,51.2351,0.00410827,46.4499
16,45,0.108666,13.3019,2.76214,49.0486,0.00060676,37.4553
17,51,0.151298,12.4542,3.44751,46.9608,0.000612788,46.0968
18,49,0.0847772,11.2168,2.0066,45.0117,0.000118734,34.763
19,49,0.128531,10.3267,2.93176,43.1617,0.000658745,37.6577
20,51,0.0180135,9.51609,1.69496,41.469,0.00011633,31.9727
21,49,0.111738,9.22983,1.78116,39.8627,0.000315608,40.6798
