Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 9.73903e-06, 0.000360201, 0.0166918, 0.841486
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,0,1221,0,0,0,0
2,89,0.00958169,1206.87,0,0,0,0
3,79,0.0481591,1166.76,0,0,0,0
4,113,0.0121418,978.701,0,0,0,0
5,83,0.0632681,938.854,0,0,0,0
6,105,0.107037,830.578,0,0,0,0
7,77,0.0576879,793.065,0,0,0,0
8,97,0.0842803,611.616,0,0,0,0
9,71,0.130018,659.646,0,0,0,0
10,103,0.0517846,556.782,0,0,0,0
11,85,0.201046,534.274,0,0,0,0
12,107,0.741742,449.266,0,0,0,0
13,103,0.649535,407.415,0,0,0,0
14,81,0.641623,396.743,0,0,0,0
15,85,0.094918,345.991,0,0,0,0
16,89,0.711445,318.177,0,0,0,0
17,83,0.112023,291.951,0,0,0,0
18,71,0.541394,285.591,0,0,0,0
19,93,0.79368,260.777,0,0,0,0
20,101,0.748156,225.887,0,0,0,0
21,85,0.652994,215.825,0,0,0,0
22,89,0.0263409,185.111,0,0,0,0
23,89,0.793361,177.146,0,0,0,0
24,81,0.20538,171.499,0,0,0,0
25,89,0.3001,139.615,0,0,0,0
26,75,0.4493,126.754,0,0,0,0
27,71,0.09156,89.5551,0,0,0,0
28,65,0.452169,113.293,0,0,0,0
29,103,0.54142,97.3232,0,0,0,0
30,99,0.772682,103.269,0,0,0,0
31,71,0.841486,95.4586,0,0,0,0
32,93,0.252523,98.1828,0,0,0,0
33,89,0.634017,75.0007,0,0,0,0
34,99,0.0483209,79.6671,0,0,0,0
35,63,0.519133,83.1848,0,0,0,0
36,69,0.614815,71.3465,0,0,0,0
37,69,0.421633,59.7127,0,0,0,0
38,83,0.125158,46.681,0,0,0,0
39,61,0.2294,47.8497,0,0,0,0
40,77,0.249195,57.5467,0,0,0,0
41,77,0.12443,39.6002,0,0,0,0
42,99,0.372809,47.0283,0,0,0,0
43,59,0.684815,44.9633,0,0,0,0
44,81,0.307092,31.9209,0,0,0,0
45,71,0.414894,22.8777,0,0,0,0
46,69,0.541398,24.1811,0,0,0,0
47,81,0.133907,41.5224,0,0,0,0
48,91,0.230108,28.6279,0,0,0,0
49,83,0.312929,33.4443,0,0,0,0
50,67,0.128102,33.174,0,0,0,0
51,69,0.431705,32.7252,0,0,0,0
52,69,0.235953,25.8565,0,0,0,0
53,103,0.247716,22.2631,0,0,0,0
54,85,0.0605546,20.3485,0,0,0,0
55,81,0.267479,18.7868,0,0,0,0
56,67,0.235008,27.7627,0,0,0,0
57,89,0.103316,13.8157,0,0,0,0
58,85,0.0115584,19.5098,0,0,0,0
59,83,0.152517,24.3571,0,0,0,0
60,107,0.0896345,17.4974,0,0,0,0
61,73,0.0495169,11.5553,0,0,0,0
62,83,0.0148181,17.9882,0,0,0,0
63,91,0.0609868,17.2557,0,0,0,0
64,77,0.00508638,17.1205,0,0,0,0
65,83,0.0633589,12.9873,0,0,0,0
66,85,0.0562503,12.4071,0,0,0,0
67,71,0.227604,15.522,0,0,0,0
68,91,0.0469791,11.7501,0,0,0,0
69,97,0.0523513,10.341,0,0,0,0
70,95,0.203501,12.519,0,0,0,0
71,77,0.189146,9.67975,0,0,0,0
72,71,0.152701,12.7866,0,0,0,0
73,87,0.0496484,9.58036,0,0,0,0
74,87,0.0285822,12.023,0,0,0,0
75,85,0.112149,9.36969,0,0,0,0
76,87,0.0314733,7.73323,0,0,0,0
77,93,0.03868,10.2066,0,0,0,0
78,99,0.0771622,5.66623,0,0,0,0
79,97,0.0513547,9.75335,0,0,0,0
80,65,0.079049,9.76122,0,0,0,0
81,63,0.0465698,9.21323,0,0,0,0
82,81,0.0787315,5.67906,0,0,0,0
83,99,0.00784257,6.33534,0,0,0,0
84,97,0.014377,6.69122,0,0,0,0
85,95,0.0166918,5.20079,0,0,0,0
86,59,0.110338,4.6208,0,0,0,0
87,75,0.0496596,7.82727,0,0,0,0
88,91,0.0498172,4.64525,0,0,0,0
89,81,0.0569281,4.29475,0,0,0,0
90,81,0.0170812,3.9249,0,0,0,0
91,61,0.054906,5.78444,0,0,0,0
92,61,0.00493569,6.01785,0,0,0,0
93,81,0.0397719,4.01403,0,0,0,0
94,101,0.00262365,3.66559,0,0,0,0
95,73,0.0176931,3.68145,0,0,0,0
96,77,0.0381461,4.78066,0,0,0,0
97,85,0.0158218,2.73972,0,0,0,0
98,111,0.00403045,4.67524,0,0,0,0
99,77,0.0266373,2.54313,0,0,0,0
