Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.27055e-21, 1.03677e-18, 9.6961e-12, 0.5
L1 : 0, 4.39803e-08, 4.23661e-06, 0.000722043, 0.361372
L2 : 2.65815e-10, 5.47453e-08, 5.69546e-06, 0.00200446, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,0,600,2,875,0.5,3076.85
2,115,0.00806782,560.794,1.98199,867.354,1.50157e-05,2432.53
3,127,0.0590528,550.856,1.94529,849.428,0.000194153,2187.56
4,131,0.0951729,496.927,1.89338,823.065,8.42687e-05,1834.81
5,147,0.0237077,409.567,1.80118,791.68,0.000183334,1573.72
6,119,0.055455,421.808,1.70195,757.118,3.62767e-05,1396.99
7,125,0.0616401,326.935,1.67207,720.41,0.000662347,1142.85
8,149,0.131892,324.719,1.51874,684.769,0.000436418,1110.43
9,149,0.124981,272.778,1.6037,646.152,0.00319369,986.416
10,137,0.108991,278.897,1.68694,607.811,3.39274e-05,842.899
11,133,0.0428224,248.332,1.30451,572.008,8.11603e-05,764.904
12,109,0.140291,233.238,1.31478,536.792,0.00083636,664.486
13,111,0.0685221,196.85,1.28704,503.483,0.000375299,571.957
14,127,0.0668678,177.348,1.18108,473.524,0.000422137,531.294
15,133,0.155059,174.187,1.09625,444.182,0.000832411,515.895
16,145,0.199205,155.722,0.987465,415.146,0.000568819,460.977
17,161,0.0722126,137.921,1.15178,388.021,0.000148197,423.524
18,147,0.13102,115.493,0.826232,362.118,4.97784e-05,373.603
19,121,0.0542356,114.236,0.713429,339.715,2.39953e-06,324.291
20,141,0.0437611,110.524,0.709467,319.138,2.11948e-05,289.563
21,133,0.361372,83.6103,0.673432,299.675,1.23579e-05,283.537
22,125,0.0475984,78.9744,0.653937,280.898,4.40446e-05,265.829
23,137,0.286291,79.7594,0.662778,262.978,3.58826e-05,256.613
24,109,0.280915,82.465,0.848406,245.962,8.10038e-05,219.977
25,145,0.171874,69.0782,0.417276,230.151,6.385e-06,213.27
26,129,0.287533,55.8336,0.385185,215.612,8.92718e-06,180.084
27,127,0.0486241,46.6183,0.506648,203.233,6.24907e-05,166.36
28,141,0.0331276,56.0672,0.285503,191.678,3.21081e-07,161.831
29,117,0.210742,41.4688,0.397457,179.767,1.68087e-05,134.829
30,117,0.0878074,28.7347,0.366133,169.95,3.5543e-06,118.139
31,135,0.0482799,46.092,0.469389,160.953,2.59521e-05,143.707
32,135,0.205596,31.3543,0.241989,150.613,3.55557e-07,111.716
33,165,0.00953797,37.9105,0.303219,142.359,7.26719e-06,136.27
34,165,0.0956096,28.7631,0.270781,132.322,4.19784e-06,113.358
35,123,0.112666,28.7395,0.296178,123.962,2.83776e-06,85.9167
36,137,0.0268162,18.5684,0.251628,117.317,5.06892e-06,84.5006
37,163,0.0301075,20.3877,0.23775,110.682,6.71993e-06,93.0723
38,123,0.0834215,21.1593,0.127851,103.752,1.97119e-07,73.0879
39,121,0.0596862,19.4444,0.17235,97.9227,2.79303e-06,67.4776
40,129,0.00840366,16.7625,0.33626,92.734,1.21902e-05,64.5277
41,113,0.00669922,17.9518,0.0958818,87.7525,8.57206e-08,55.7435
