Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 3.52366e-19, 9.18484e-14, 9.1072e-09, 0.311688
L1 : 0, 8.79865e-07, 5.76059e-05, 0.00495517, 0.76597
L2 : 2.35253e-09, 2.36452e-06, 0.0002123, 0.0177177, 6.44083


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,0,602.5,6,875,0.311688,2894.39
2,93,0.00205672,612.325,6.44083,867.807,0.000394855,2362.17
3,111,0.0210809,538.786,5.62666,850.612,0.00682241,2115.26
4,105,0.0049352,454.474,5.18343,825.495,0.00082281,1740.72
5,79,0.0502271,436.267,5.69508,795.844,0.008801,1500.73
6,89,0.0181254,369.727,5.24314,763.482,0.0241532,1355.38
7,101,0.0120241,378.322,4.85582,728.626,0.0118952,1238.86
8,121,0.0493609,292.534,4.52615,691.598,0.00244156,1052.75
9,101,0.0469046,311.069,4.32873,655.543,0.0111191,937.469
10,85,0.149892,288.276,3.92519,619.98,0.00144768,813.808
11,99,0.198892,238.079,4.19732,585.596,0.000226048,712.698
12,89,0.233453,242.942,3.77003,553.058,0.000361632,683.069
13,93,0.0558397,212.999,3.60111,520.32,0.00206344,609.933
14,101,0.301913,188.551,3.26749,489.816,0.00155567,551.543
15,77,0.0653071,175.051,3.17938,460.288,0.0588172,457.026
16,111,0.0378292,159.046,2.73516,434.862,0.000530427,464.447
17,73,0.197448,153.451,3.7921,408.019,0.0106594,384.458
18,73,0.20246,141.736,3.44442,384.999,0.00859909,350.227
19,99,0.76597,123.408,2.4805,362.939,0.00327536,351.3
20,119,0.239685,108.558,2.09804,340.63,0.000201022,339.46
21,109,0.298499,101.924,2.23561,320.479,0.00159612,292.92
22,105,0.210706,84.0385,1.96391,301.916,0.00144226,267.239
23,107,0.0934058,79.9527,1.81847,285.337,0.00450989,256.992
24,101,0.226173,83.1768,2.17072,268.944,0.000368945,249.091
25,103,0.212313,65.5569,1.44018,252.341,5.28787e-05,187.609
26,123,0.0198916,66.7794,1.71393,239.876,7.14788e-05,213.916
27,87,0.459127,42.9645,1.49737,225.42,0.000284457,168.345
28,97,0.220866,34.6166,1.39787,214.59,0.000472513,146.352
29,99,0.103394,57.1344,1.1096,205.448,0.000305827,169.457
30,97,0.0920176,45.0849,1.31054,193.767,0.00181639,157.528
31,101,0.209258,38.0291,0.809183,183.367,6.69993e-06,127.301
32,91,0.126572,45.7763,1.06076,174.987,0.00060495,137.217
33,105,0.114776,35.0959,0.700393,165.808,9.0178e-06,124.842
34,107,0.091282,38.9753,1.09451,157.49,0.000136891,128.429
