Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 6.98802e-20, 1.14326e-13, 1.04296e-08, 0.215488
L1 : 0, 3.38539e-07, 2.59298e-05, 0.00276823, 0.53879
L2 : 7.28582e-09, 9.26495e-07, 9.84992e-05, 0.0130006, 6.14083


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,0,626,5.5,875,0.215488,2992.24
2,87,0.0142987,598.863,5.70182,867.565,0.000505601,2436.07
3,101,0.0141937,559.412,6.14083,849.668,0.00311569,2104.39
4,81,0.0431187,506.472,6.03331,823.892,0.00350854,1710.52
5,89,0.0145436,461.237,5.46871,793.978,0.00267788,1562.78
6,95,0.0312978,421.003,4.83102,760.551,0.00888049,1303.32
7,85,0.0859699,364.374,5.00756,725.908,0.00648677,1164.38
8,101,0.00840659,336.861,4.55446,690.334,0.00233819,1060.14
9,103,0.0422697,285.972,4.22018,653.543,0.00326398,990.002
10,79,0.0709086,287.871,4.03671,617.228,0.0252114,805.815
11,87,0.24289,252.211,4.56424,582.959,0.0312224,740.82
12,95,0.0275854,213.21,4.09115,549.452,0.0592955,677.709
13,121,0.220162,187.198,3.53395,517.31,0.00102376,645.751
14,103,0.20078,190.966,3.5199,485.347,0.00167664,567.953
15,109,0.384032,171.876,2.88676,455.062,0.00196688,536.636
16,91,0.392604,168.929,2.48551,426.135,0.00014961,440.851
17,87,0.182873,146.38,3.1615,399.47,0.0433797,390.416
18,113,0.195729,126.225,2.38831,376.791,0.000891832,385.702
19,103,0.252262,120.021,2.33902,353.149,0.00109055,361.192
20,81,0.054045,121.249,2.42108,330.833,0.000591938,290.8
21,109,0.195465,93.2484,1.97855,311.514,0.00139003,299.226
22,95,0.0247671,92.4878,1.56537,293.274,9.54564e-05,271.438
23,77,0.00500608,71.2001,3.46714,276.381,0.018676,223.494
24,109,0.285197,78.4017,1.88076,261.153,0.000174464,244.733
25,113,0.432557,71.0792,2.04323,244.819,0.000445132,226.586
26,95,0.53879,68.5824,1.66514,229.96,0.00113722,199.042
