Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.0100063, 0.0228671, 0.0661504, 0.485997
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,6.55651e-07,20.4545,0,0,0,0
2,21,0.163291,18.4716,0,0,0,0
3,21,0.271105,16.6823,0,0,0,0
4,21,0.340885,15.0677,0,0,0,0
5,21,0.0472964,13.6092,0,0,0,0
6,19,0.420532,13.4828,0,0,0,0
7,21,0.415951,11.2372,0,0,0,0
8,19,0.460551,11.9872,0,0,0,0
9,21,0.485504,9.31473,0,0,0,0
10,21,0.477873,6.67462,0,0,0,0
11,19,0.47415,9.8846,0,0,0,0
12,21,0.391119,6.79296,0,0,0,0
13,21,0.485997,5.44513,0,0,0,0
14,21,0.473838,6.49263,0,0,0,0
15,19,0.459046,11.4399,0,0,0,0
16,21,0.450681,10.288,0,0,0,0
17,21,0.23207,9.2522,0,0,0,0
18,21,0.415205,8.3225,0,0,0,0
19,19,0.39948,7.48749,0,0,0,0
20,19,0.387794,4.02968,0,0,0,0
21,17,0.378935,5.94098,0,0,0,0
22,21,0.371505,6.7561,0,0,0,0
23,19,0.108946,3.86461,0,0,0,0
24,23,0.00884022,8.06097,0,0,0,0
25,19,0.353123,4.51463,0,0,0,0
26,21,0.353392,7.45315,0,0,0,0
27,21,0.350169,3.46568,0,0,0,0
28,19,0.334905,4.17991,0,0,0,0
29,21,0.321799,3.18247,0,0,0,0
30,23,0.0964928,4.0283,0,0,0,0
31,21,0.315061,6.32511,0,0,0,0
32,23,0.0137815,3.73896,0,0,0,0
33,21,0.313785,5.64705,0,0,0,0
34,21,0.202273,5.14131,0,0,0,0
35,21,0.287287,3.37355,0,0,0,0
36,19,0.120662,3.60567,0,0,0,0
37,21,0.275107,3.36999,0,0,0,0
38,19,0.229388,3.14738,0,0,0,0
39,19,0.0711236,2.53572,0,0,0,0
40,21,0.248806,3.31101,0,0,0,0
41,21,0.066582,4.96007,0,0,0,0
42,19,0.234177,2.67161,0,0,0,0
43,21,0.230678,3.66583,0,0,0,0
44,21,0.218476,1.82343,0,0,0,0
45,19,0.216559,2.0727,0,0,0,0
46,19,0.212035,2.42318,0,0,0,0
47,19,0.20772,2.10037,0,0,0,0
48,19,0.199225,2.79391,0,0,0,0
49,19,0.130276,1.98599,0,0,0,0
50,19,0.183355,2.79081,0,0,0,0
51,19,0.115393,2.86124,0,0,0,0
52,19,0.168651,2.18371,0,0,0,0
53,19,0.0672501,1.57741,0,0,0,0
54,19,0.170449,2.80299,0,0,0,0
55,17,0.0844542,1.98875,0,0,0,0
56,19,0.0644183,1.64727,0,0,0,0
57,21,0.144977,2.67748,0,0,0,0
58,21,0.104236,3.2073,0,0,0,0
59,17,0.143047,2.04882,0,0,0,0
60,17,0.135816,2.13694,0,0,0,0
61,19,0.106449,2.4183,0,0,0,0
62,21,0.135753,2.7789,0,0,0,0
63,19,0.120889,2.40358,0,0,0,0
64,19,0.135134,3.02205,0,0,0,0
65,21,0.127609,2.63029,0,0,0,0
66,19,0.0896527,2.14665,0,0,0,0
67,23,0.0923062,2.56338,0,0,0,0
68,17,0.0854227,1.98425,0,0,0,0
69,19,0.0796207,2.24218,0,0,0,0
70,19,0.111006,1.99652,0,0,0,0
71,19,0.107334,2.23921,0,0,0,0
72,19,0.105041,2.85257,0,0,0,0
73,23,0.00646779,2.02249,0,0,0,0
74,19,0.0946397,1.81275,0,0,0,0
75,21,0.098167,2.60257,0,0,0,0
76,21,0.0981682,1.33254,0,0,0,0
77,19,0.0945268,2.3359,0,0,0,0
78,19,0.0948061,2.36542,0,0,0,0
79,17,0.0931193,2.09424,0,0,0,0
80,19,0.0899953,1.11234,0,0,0,0
81,21,0.0691491,1.88682,0,0,0,0
82,21,0.0886606,2.11868,0,0,0,0
83,21,0.0966951,2.01795,0,0,0,0
84,21,0.0946491,2.89516,0,0,0,0
85,21,0.00720458,1.54944,0,0,0,0
86,19,0.0937042,1.97002,0,0,0,0
87,21,0.092496,2.7228,0,0,0,0
88,21,0.0388247,1.73141,0,0,0,0
