Suggested RGBOOST tuning parameters
===================================
L0 : 6.245e-17, 4.93782e-11, 8.90172e-07, 0.000156918, 0.419575
L1 : 2.1989e-07, 7.26789e-05, 0.000741949, 0.0100007, 0.425304
L2 : 1.46501e-05, 0.00101453, 0.0120306, 0.106627, 3.09384


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,3.27826e-07,14.9545,1.56283,30.0844,6.245e-17,78.4227
2,45,0.0429745,13.3416,1.48505,30.0019,4.44089e-16,61.5516
3,51,0.0474702,11.9443,1.58227,29.7084,0.000187971,53.5724
4,39,0.0459332,10.7141,1.89141,29.187,0.000519553,40.9482
5,43,0.0327262,9.62219,1.22936,28.6398,0.000121976,36.3969
6,55,0.21113,9.04927,1.19479,28.0109,8.45731e-05,35.3376
7,37,0.425304,7.77683,1.50362,27.3475,0.000983825,25.5728
8,53,0.0855936,6.99833,1.04256,26.7262,2.89558e-05,26.9596
9,37,0.31924,6.30157,1.27431,26.0451,0.000486453,24.0321
10,33,0.117611,5.68021,1.16983,25.448,0.000345112,17.5755
11,47,0.142329,5.11647,1.07224,24.8318,1.46354e-05,17.1982
12,51,0.104321,4.61124,0.979781,24.2198,1.52032e-05,22.0854
13,55,0.0593111,4.15513,0.772471,23.5713,3.27976e-05,18.8218
14,39,0.374094,3.76038,0.819371,22.999,9.12666e-05,17.8071
15,37,0.295004,3.40915,0.747553,22.5103,6.59923e-05,14.7614
16,37,0.342143,3.08965,0.681452,21.9124,4.78381e-05,14.3807
17,35,0.000582099,2.79906,0.620726,21.458,3.4758e-05,9.34786
18,49,0.0798093,2.53306,0.565031,21.0522,2.53041e-05,12.7351
19,43,0.192503,4.16286,0.700019,20.5531,0.00156513,16.4958
20,51,0.105786,2.14457,0.493448,20.0221,1.26626e-05,13.8295
21,35,0.280702,1.95652,0.479587,19.558,9.24204e-06,10.3398
22,49,0.13784,1.9964,0.964207,19.1529,0.00362025,17.8332
23,35,0.0803232,1.91686,1.11095,18.6394,0.228355,13.5977
24,23,0.187232,2.05829,1.5252,18.2111,0.419575,5.71182
25,37,0.157941,1.66464,1.02485,17.9659,0.185934,11.3662
26,29,0.0801746,1.81246,1.96108,17.5812,0.188658,9.08094
27,35,0.108834,1.33923,0.917405,17.2858,0.254631,9.33675
28,31,0.0425219,1.5552,1.42886,16.9473,0.00101515,7.40014
29,37,0.0665549,1.35106,0.847542,16.6718,0.19334,8.34339
30,41,0.0300637,1.54837,0.741499,16.3337,0.00291435,8.93223
31,33,0.0413772,1.34987,0.648048,15.9672,0.040952,8.48098
32,23,0.151128,1.29729,0.540666,15.721,0.00504931,3.94628
33,43,0.142057,1.30319,0.546566,15.5234,0.000378164,7.84527
34,31,0.0690953,1.48744,1.33798,15.2077,0.153055,6.42647
35,25,0.0419901,1.18544,0.515329,14.9363,8.3555e-05,3.99436
36,23,0.0348326,1.13581,0.553009,14.7715,5.92191e-05,3.49639
37,41,0.0518794,1.05304,0.495074,14.6089,0.00196093,6.92929
38,25,0.0434548,0.971542,0.513994,14.294,3.62719e-05,3.37356
39,29,0.0744222,1.23617,0.562028,14.1172,0.00117099,5.33422
40,23,0.0157839,0.745898,1.1985,13.9278,0.348496,3.50185
41,29,0.0548273,1.08661,0.474837,13.7486,0.000662174,4.55106
42,27,0.0609459,0.959001,0.568657,13.5784,0.209751,3.86053
43,31,0.0176037,1.02477,0.445769,13.4175,0.00109565,4.14817
44,31,0.0233573,0.811898,0.4044,13.2154,0.000390854,4.2972
45,27,0.071152,0.926851,1.10774,13.044,0.260793,4.49839
46,27,0.0930243,0.829338,0.41181,12.8332,0.287157,4.3754
47,21,0.078598,0.660816,0.518996,12.6378,0.0043286,1.93954
48,31,0.0173198,0.947777,0.449279,12.5674,0.0389357,4.48447
49,31,0.0289012,0.735418,0.337134,12.381,0.000234649,3.5379
50,45,0.00119674,0.687479,0.340486,12.2251,9.62404e-05,6.1994
51,27,0.0648204,0.804845,0.303797,11.9675,0.000156918,3.21902
52,51,0.0276541,0.800035,0.204355,11.809,1.48286e-05,6.10949
53,17,0.0718764,0.701724,3.09384,11.5348,0.214413,1.6054
54,45,0.0182319,0.734917,0.111881,11.456,9.73097e-06,5.42598
55,27,0.00536444,0.766334,0.742126,11.2236,0.117955,2.43587
56,43,0.0601404,1.05124,0.256467,11.0796,3.78024e-05,5.5414
57,33,0.0335204,0.822692,0.295612,10.8239,0.000545336,2.98742
58,21,0.0504212,0.496565,0.352377,10.6556,0.0739845,2.09257
59,35,0.0360195,0.740826,0.393186,10.5582,0.0426177,4.42205
60,25,0.0583543,0.757854,0.326079,10.3545,0.194948,2.84208
61,27,0.031823,0.503627,0.257943,10.2171,0.00353615,1.77558
62,23,0.0500728,0.492633,0.402248,10.101,0.00188279,2.4212
63,21,0.0292817,0.31244,0.600828,9.9863,0.0473974,1.49021
64,31,0.00405247,0.564331,0.352843,9.90727,0.00112553,2.89394
65,41,0.0273335,0.885088,0.299531,9.75167,0.000900845,5.1474
66,53,0.036722,0.523976,0.197641,9.50192,0.000107814,4.16399
67,21,0.0142542,0.299765,0.558948,9.26273,0.05246,1.36866
68,43,0.0383094,0.504795,0.179188,9.18247,7.78726e-05,2.93464
69,29,0.0376433,0.54033,0.303449,9.01196,0.000916948,2.6554
70,41,0.0100007,0.735318,0.243655,8.87529,0.000560766,4.42795
71,27,0.0238881,0.394183,0.319625,8.62622,0.014256,2.51859
72,51,0.0287889,0.45164,0.101131,8.49065,1.61e-05,3.02379
73,23,0.0355369,0.318403,0.27403,8.30356,0.000664986,1.5457
74,23,0.0327435,0.307066,0.437585,8.22036,0.0632666,1.54521
75,49,0.0295182,0.444529,0.0901676,8.1276,1.0549e-05,2.58751
76,27,0.0237486,0.379515,0.264501,7.95653,0.121275,2.24545
77,31,0.0104653,0.364709,0.497414,7.82043,0.0395689,1.92042
78,29,0.0292229,0.451812,0.258343,7.70005,0.000187722,2.41059
79,27,0.0212262,0.44721,0.476493,7.56014,0.0357931,1.21519
80,55,0.0260414,0.71396,0.0701251,7.47538,4.67294e-06,3.99518
81,27,0.0281332,0.403805,0.235646,7.23568,0.000333027,1.85629
82,29,0.00196974,0.30132,0.455343,7.12365,0.033763,1.6648
83,29,0.0175137,0.463901,0.228089,7.01663,2.97736e-05,1.80794
84,21,0.0259648,0.322638,0.254242,6.90313,3.78004e-05,1.01404
85,27,0.00335116,0.259292,0.221217,6.84087,0.000273086,1.09631
86,55,0.0241485,0.655546,0.0606393,6.76945,3.76397e-06,3.43484
87,27,0.0255498,0.179875,0.222047,6.55181,0.00156755,0.909099
88,23,0.0164454,0.244228,0.239185,6.49433,0.0210592,0.847599
89,47,0.0226713,0.564112,0.106627,6.44282,1.09562e-05,2.56186
90,29,0.0150171,0.430589,0.194225,6.28746,0.000242247,1.68492
91,57,0.000164772,0.374117,0.0962446,6.17406,1.26279e-05,2.56828
92,23,0.0074422,0.173835,0.208947,6.00864,0.0210185,0.900769
93,43,0.0180959,0.427013,0.0887034,5.95096,1.06679e-05,1.79238
94,29,0.0114938,0.251005,0.131496,5.8261,2.29755e-05,1.30316
95,37,0.00162649,0.336194,0.192531,5.73593,2.04822e-05,1.90319
96,27,0.000740969,0.195243,0.16234,5.60624,0.0001997,0.804424
97,31,0.00600544,0.270291,0.162679,5.55367,0.018108,1.3722
98,45,0.0179874,0.294349,0.0842583,5.45261,6.24651e-06,1.61683
99,29,0.0178379,0.295801,0.163537,5.33923,8.59186e-05,1.59583
100,23,0.0165693,0.185236,0.160622,5.2317,0.0174741,0.627311
101,27,0.017884,0.187263,0.145823,5.18666,0.000101618,0.802758
102,37,0.0162975,0.432255,0.244727,5.13378,0.000179574,2.36346
103,53,0.0111971,0.355738,0.080247,4.9687,9.93384e-06,2.04513
104,29,0.0185898,0.350033,0.149277,4.82194,1.16074e-05,1.1414
105,27,0.00138221,0.190157,0.303601,4.74118,0.016178,0.92816
106,29,0.000221228,0.248748,0.138553,4.67069,4.71185e-05,1.32539
107,55,0.0118076,0.307053,0.0453358,4.57683,4.46198e-07,1.84194
108,29,0.017456,0.220261,0.125829,4.43908,3.8769e-05,1.12705
109,53,0.0165013,0.35323,0.041179,4.3554,5.73581e-07,1.46438
110,31,0.00149502,0.162744,0.0791188,4.24012,3.87201e-05,0.779068
111,51,0.00473251,0.320642,0.0593474,4.17932,1.28397e-06,1.21391
112,35,0.0131921,0.18138,0.0469826,4.08589,3.03641e-07,0.690178
113,23,0.000740154,0.118438,0.118084,4.03339,0.0153929,0.525336
114,41,0.0146105,0.260859,0.0543821,3.99533,4.27607e-06,1.27417
115,23,0.00584732,0.10322,0.105287,3.89984,0.0144511,0.533431
116,45,0.00950075,0.17093,0.0610795,3.86076,2.01476e-06,1.10611
117,21,0.00827087,0.0882573,0.0919001,3.7738,0.0134822,0.327843
118,21,0.00545025,0.0868918,0.0727493,3.7485,9.8081e-07,0.251093
119,29,0.000796583,0.187807,0.0208019,3.72812,4.19051e-08,0.774873
120,57,0.000819068,0.276087,0.0593927,3.67254,2.28583e-06,1.45641
121,47,0.000705448,0.248131,0.0390684,3.56039,2.03009e-07,1.18839
122,39,0.00267218,0.180517,0.00848407,3.46606,2.1512e-09,1.00354
123,23,0.00943872,0.114917,0.0942892,3.3895,2.33709e-05,0.337256
124,29,0.00406858,0.1064,0.0857011,3.36314,1.70618e-05,0.669874
125,49,0.00329209,0.148288,0.0445936,3.31144,8.90172e-07,1.06173
126,29,0.00837146,0.168354,0.0957804,3.22485,1.85339e-06,0.595114
127,49,0.00286092,0.137255,0.0404525,3.17662,4.63045e-07,0.783262
128,25,0.0112273,0.125892,0.0825171,3.11125,1.30248e-05,0.578923
129,39,0.010673,0.135691,0.036657,3.06578,3.22122e-07,0.820464
130,27,0.00791512,0.119805,0.0755583,3.00037,7.88712e-06,0.649898
