Suggested RGBOOST tuning parameters
===================================
L0 : 3.88314e-17, 7.7606e-11, 1.55008e-07, 0.000234405, 0.853155
L1 : 9.46565e-08, 0.000174015, 0.00108456, 0.00724176, 0.418002
L2 : 6.04844e-08, 0.00107069, 0.00765314, 0.0890525, 2.14889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,3.27826e-07,14.8182,2.14889,30.0844,0.853155,81.8962
2,45,0.185972,13.2254,1.497,29.9994,0.000405427,58.2295
3,45,0.26346,11.8532,1.39842,29.669,0.000324907,48.9108
4,45,0.244031,10.6373,1.33489,29.1787,0.00100767,41.6982
5,47,0.388906,9.55853,1.24289,28.5696,0.000825473,33.4744
6,45,0.363059,8.59407,1.11457,27.9774,0.000168031,30.157
7,47,0.321312,7.73259,1.02704,27.2706,0.000116905,26.4128
8,51,0.20857,5.11266,1.24925,26.5931,1.42897e-11,33.2059
9,51,0.401228,4.60716,0.922425,25.8912,5.04485e-07,29.8743
10,49,0.272962,4.15111,0.846353,25.1812,3.58501e-07,27.5817
11,49,0.418002,3.87593,0.77538,24.4287,2.5601e-07,23.2998
12,51,0.0863365,3.41135,0.876914,23.79,1.83395e-07,19.6604
13,49,0.0810191,3.09235,0.800352,23.1249,1.3183e-07,16.9047
14,49,0.0318516,3.23666,0.591118,22.4691,9.51611e-08,16.0994
15,51,0.275813,2.69896,0.539126,21.9523,6.88209e-08,16.1708
16,47,0.0817139,2.43465,0.491305,21.3356,4.99151e-08,14.338
17,51,0.0674867,2.21286,0.447401,20.723,3.6258e-08,14.1638
18,45,0.323517,2.35336,0.407157,20.1443,2.64109e-08,11.3363
19,49,0.213764,1.96837,0.421762,19.6503,5.96164e-07,14.2605
20,51,0.0926299,2.09247,0.340716,19.2813,3.7401e-08,14.2088
21,45,0.0691525,1.43755,0.339616,18.8684,2.76867e-07,8.82214
22,41,0.0726358,1.76919,0.356436,18.4079,1.63319e-06,6.9638
23,45,0.0949201,1.21323,0.29194,18.0993,1.55008e-07,8.79916
24,37,0.0906959,1.05303,0.242674,17.6394,4.39826e-07,6.7079
25,39,0.086106,0.95438,0.220316,17.3456,3.21514e-07,4.26669
26,41,0.0449129,1.88389,0.284841,17.0994,9.98015e-06,10.3914
27,33,0.0727632,1.1583,0.20097,16.7409,7.32832e-06,4.88368
28,49,0.0116662,1.52389,0.234384,16.4878,5.38837e-06,11.1617
29,37,0.0479227,1.40654,0.182958,16.1398,3.97415e-06,7.76721
30,47,0.0428914,1.38674,0.192686,15.8293,2.92463e-06,11.2113
31,49,0.0308111,1.25083,0.174656,15.4223,2.15592e-06,9.21767
32,41,0.00304903,1.17534,0.158287,15.0763,1.59236e-06,6.10535
33,29,0.013131,1.53357,0.143429,14.8256,1.17469e-06,5.96485
34,41,0.00933432,1.20547,0.129949,14.6101,8.68773e-07,5.18494
35,31,0.118443,1.40219,1.17908,14.4232,0.329181,6.13909
36,33,0.00631037,0.705906,0.115841,14.1787,5.95861e-07,4.0881
37,33,0.00188443,0.96449,0.104926,14.0137,4.36827e-07,3.13597
38,39,0.0185186,1.13295,0.196749,13.8432,0.00351984,4.90259
39,35,0.00427481,0.797605,0.0936011,13.6579,3.54357e-07,4.8797
40,27,0.00533965,0.928382,1.74584,13.4125,0.288826,3.71515
41,35,0.0146992,0.621831,0.081149,13.2845,2.93363e-07,3.38929
42,39,0.00138033,0.959849,0.151855,13.0994,0.0024936,3.95957
43,35,0.0617854,0.952118,0.0727343,12.9273,2.44688e-07,4.29876
44,35,0.00548865,0.65731,0.13295,12.7533,9.34509e-06,4.60511
45,29,0.0118909,0.57631,0.0656072,12.5732,7.26827e-08,2.37387
46,27,0.0404733,0.916991,0.43023,12.4426,0.136142,2.96747
47,29,0.0014817,0.519511,0.0548004,12.3227,3.97813e-08,2.05734
48,31,0.00188586,0.800152,0.476628,12.2229,0.0287637,4.9854
49,31,0.0174544,0.522512,0.0492928,11.9933,2.85301e-08,2.0571
50,39,0.00621521,0.771267,0.179825,11.875,0.000427843,3.51841
51,31,0.0195575,0.459777,0.0421711,11.7178,1.29247e-08,1.91755
52,39,0.00626533,0.692348,0.162971,11.5937,0.000306016,3.03069
53,29,0.00389378,0.406365,0.036233,11.4506,8.00264e-09,1.35314
54,47,0.0128086,0.926971,0.0271618,11.3664,3.35548e-08,4.62593
55,31,0.00319415,0.726107,0.824276,11.1779,0.0715768,2.78146
56,31,0.0300257,0.420951,0.302065,11.0603,0.0229106,2.11147
57,33,0.00222962,0.474584,0.657265,10.9424,0.0440503,2.95002
58,35,0.00923954,0.655777,0.222345,10.7731,0.000132354,3.63134
59,19,0.0105813,0.457286,0.0458226,10.6093,5.02023e-07,0.923588
60,33,0.0319398,0.712687,0.14825,10.5652,0.000193185,3.87926
61,29,0.0336952,0.633174,0.621578,10.4054,0.0419696,1.92513
62,37,0.00467695,0.573402,0.172502,10.2702,6.9132e-05,2.95412
63,35,0.0293085,0.63359,0.126913,10.0957,0.000118407,3.70666
64,31,0.0317458,0.57261,0.547152,9.9454,0.0358913,2.043
65,41,0.0166089,0.508192,0.0165667,9.81428,5.29986e-10,2.45437
66,29,0.0261269,0.324585,0.569618,9.69405,0.0346819,1.60651
67,41,0.0248853,0.922924,0.0946255,9.58636,1.04696e-05,4.4477
68,41,0.0246804,0.499366,0.0549233,9.35128,0.000580381,2.21059
69,49,0.00696113,0.700803,0.0204252,9.22394,5.72206e-09,4.10031
70,29,0.0106928,0.480481,0.346555,9.00724,0.0179365,1.74226
71,25,0.00717819,0.379644,0.0196828,8.8899,7.35044e-09,1.05689
72,31,0.0226033,0.366975,0.175829,8.82134,0.00960777,1.23381
