Suggested RGBOOST tuning parameters
===================================
L0 : 2.10784e-05, 0.00806316, 0.0210462, 0.0623887, 1.74356
L1 : 3.27826e-07, 0.00162305, 0.00549489, 0.0213743, 0.309111
L2 : 0.0560146, 0.494511, 0.930314, 1.82596, 5.64599


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,3.27826e-07,11.4286,4.88383,30.0844,0.94795,41.127
2,19,0.0954535,12.564,4.60397,30.0473,1.74356,42.5112
3,19,0.179248,11.2605,4.79697,29.8716,1.19774,33.8184
4,19,0.230874,10.1076,4.73459,29.5585,0.883215,27.5319
5,19,0.262231,9.00873,4.32402,29.1554,0.265563,20.468
6,19,0.28052,8.22938,4.60167,28.8398,0.801509,20.3339
7,21,0.291603,7.40105,4.32043,28.3597,0.189836,16.5254
8,21,0.29332,6.67828,4.36276,27.901,0.149062,14.2346
9,19,0.292937,5.09515,4.55001,27.5232,0.458306,21.307
10,19,0.309111,5.65374,5.52284,27.1169,0.742127,13.9224
11,21,0.302644,5.13626,3.99958,26.6289,0.320533,11.5714
12,21,0.295329,4.62181,4.09472,26.2659,0.503159,18.2402
13,19,0.298434,4.17415,4.0858,25.7885,0.478354,15.6518
14,21,0.298936,4.86516,3.47749,25.3219,0.223724,13.9089
15,19,0.29152,3.56914,4.42756,24.8817,0.236984,9.29145
16,21,0.257699,3.64156,3.74252,24.6164,0.536144,13.448
17,23,0.278498,3.94415,2.26045,24.2091,0.339684,10.7417
18,23,0.207522,2.71509,3.05897,23.7951,0.676413,11.7231
19,21,0.0248908,3.11537,2.43181,23.405,0.3289,8.7491
20,21,0.254797,3.25726,4.1449,23.1208,0.190805,9.23248
21,21,0.109574,2.92276,2.2818,22.8066,0.298972,8.1922
22,21,0.0855252,2.3094,2.66503,22.4521,0.264948,7.61125
23,17,0.101445,1.41362,4.99137,22.2559,0.81958,5.4527
24,19,0.201949,2.50704,3.3768,22.0856,0.107235,7.54109
25,21,0.0740321,2.79857,2.22007,21.9384,0.195693,7.77763
26,21,0.18933,2.51235,3.13879,21.8262,0.156904,6.63581
27,17,0.18529,1.84944,2.33096,21.7538,0.790818,6.01845
28,19,0.179116,2.03852,2.97585,21.58,0.14585,4.70731
29,21,0.0450374,2.54179,1.54717,21.3285,0.294159,7.01256
30,21,0.16565,2.14536,3.0377,21.1436,0.117717,5.53583
31,21,0.1116,1.51523,3.12093,21.0776,0.0733237,4.83094
32,21,0.0333333,1.62375,1.73732,20.8828,0.00869525,6.21205
33,21,0.114376,2.15013,2.15559,20.7276,0.318669,7.56374
34,21,0.0956032,2.2427,2.69468,20.681,0.616629,7.23186
35,21,0.0910983,1.83606,1.98748,20.4204,0.287119,6.1799
36,21,0.138577,1.67794,1.95699,20.3573,0.0484411,6.64638
37,19,0.132521,1.81683,3.80927,20.1746,0.377155,6.88597
38,21,0.013933,1.52352,1.82622,19.9626,0.498497,6.33991
39,21,0.124301,1.69121,3.28441,19.8621,0.0391202,5.17906
40,19,0.115136,1.74839,2.82849,19.6965,0.414892,4.94946
41,21,0.111442,1.57535,3.28918,19.5795,0.0353829,4.43101
42,19,0.103043,1.58767,2.79136,19.4206,0.345038,4.23606
43,19,0.0924736,1.45666,3.28799,19.3105,0.0275897,3.19929
44,19,0.0806411,1.31264,3.3172,19.1738,0.0217762,2.63775
45,21,0.0441154,1.47175,2.07246,19.0457,0.0686231,4.62993
