Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.66244e-06, 0.011164, 0.0253398, 0.10704, 12.4047
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,5.66244e-06,293.622,0,0,0,0
2,43,5.01857,207.656,0,0,0,0
3,27,11.3484,224.887,0,0,0,0
4,35,5.44335,199.931,0,0,0,0
5,39,12.4047,155.739,0,0,0,0
6,41,10.0176,155.527,0,0,0,0
7,41,8.88707,131.377,0,0,0,0
8,37,10.9349,93.3725,0,0,0,0
9,39,6.82644,106.8,0,0,0,0
10,39,0.914326,69.741,0,0,0,0
11,33,8.82561,92.9977,0,0,0,0
12,29,8.18733,114.388,0,0,0,0
13,37,0.765597,103.419,0,0,0,0
14,33,6.79084,97.6836,0,0,0,0
15,31,6.16828,81.3409,0,0,0,0
16,43,0.0577847,67.5983,0,0,0,0
17,43,0.980625,55.0421,0,0,0,0
18,39,4.80685,56.8316,0,0,0,0
19,33,4.4006,60.2108,0,0,0,0
20,39,3.97644,40.834,0,0,0,0
21,41,3.48871,43.3452,0,0,0,0
22,37,0.883162,54.1346,0,0,0,0
23,31,2.93286,42.2082,0,0,0,0
24,33,2.65708,32.3834,0,0,0,0
25,25,2.13179,40.8359,0,0,0,0
26,29,2.07391,41.1288,0,0,0,0
27,45,0.731062,30.1764,0,0,0,0
28,41,0.607655,26.0093,0,0,0,0
29,33,0.900981,31.005,0,0,0,0
30,39,1.50584,30.836,0,0,0,0
31,39,1.16407,27.3065,0,0,0,0
32,21,1.53732,28.5637,0,0,0,0
33,45,0.19296,21.7569,0,0,0,0
34,21,1.42817,23.5933,0,0,0,0
35,41,0.289851,22.0777,0,0,0,0
36,37,0.302828,13.4797,0,0,0,0
37,27,1.16221,12.158,0,0,0,0
38,17,1.05364,20.3103,0,0,0,0
39,19,0.946036,19.2249,0,0,0,0
40,39,0.0163595,17.1047,0,0,0,0
41,33,0.807175,14.2302,0,0,0,0
42,23,0.411641,18.8007,0,0,0,0
43,21,0.627553,14.5038,0,0,0,0
44,35,0.579554,17.0088,0,0,0,0
45,43,0.30591,13.0539,0,0,0,0
46,37,0.300237,17.097,0,0,0,0
47,19,0.667772,14.2637,0,0,0,0
48,23,0.57291,4.73857,0,0,0,0
49,21,0.5493,14.1037,0,0,0,0
50,41,0.183987,13.9763,0,0,0,0
51,19,0.62654,12.2758,0,0,0,0
52,17,0.544224,5.70858,0,0,0,0
53,23,0.515619,9.082,0,0,0,0
54,61,0.0314076,10.2569,0,0,0,0
55,33,0.526151,8.39588,0,0,0,0
56,29,0.555213,11.4722,0,0,0,0
57,21,0.55532,12.3988,0,0,0,0
58,23,0.477307,6.89009,0,0,0,0
59,39,0.429437,17.5554,0,0,0,0
60,45,0.220604,11.2404,0,0,0,0
61,39,0.239621,11.3381,0,0,0,0
62,41,0.153901,9.76096,0,0,0,0
63,15,0.499374,8.41655,0,0,0,0
64,19,0.439465,9.42533,0,0,0,0
65,57,0.0832658,10.2777,0,0,0,0
66,21,0.487135,9.83304,0,0,0,0
67,37,0.0725162,6.81641,0,0,0,0
68,25,0.145987,1.92726,0,0,0,0
69,47,0.127378,9.26771,0,0,0,0
70,21,0.329611,5.22653,0,0,0,0
71,21,0.366956,8.91406,0,0,0,0
72,29,0.0094382,5.12115,0,0,0,0
73,21,0.231417,5.47367,0,0,0,0
74,39,0.0369886,8.89772,0,0,0,0
75,21,0.28482,8.22983,0,0,0,0
76,69,0.0838133,9.27568,0,0,0,0
77,39,0.0805846,5.45759,0,0,0,0
78,21,0.316152,8.84531,0,0,0,0
79,33,0.186582,1.49409,0,0,0,0
80,49,0.183092,8.29518,0,0,0,0
81,21,0.248328,4.27004,0,0,0,0
82,33,0.425926,10.1292,0,0,0,0
83,33,0.11452,1.77047,0,0,0,0
84,17,0.269071,4.18528,0,0,0,0
85,29,0.185948,5.46049,0,0,0,0
86,27,0.0810076,2.16007,0,0,0,0
87,45,0.0368634,8.84768,0,0,0,0
88,27,0.395606,8.99064,0,0,0,0
89,27,0.1248,4.46213,0,0,0,0
90,17,0.364152,5.99215,0,0,0,0
91,25,0.161185,3.33147,0,0,0,0
92,49,0.000181873,7.22768,0,0,0,0
93,31,0.0897068,5.93818,0,0,0,0
94,17,0.328427,5.47627,0,0,0,0
95,53,0.0258616,4.27801,0,0,0,0
96,33,0.305376,3.21485,0,0,0,0
97,25,0.0254973,2.02931,0,0,0,0
98,53,0.0858055,5.44401,0,0,0,0
99,25,0.304244,3.35648,0,0,0,0
100,27,0.0302858,5.09099,0,0,0,0
101,41,0.0262982,5.62511,0,0,0,0
102,19,0.0506533,3.51664,0,0,0,0
103,21,0.270296,4.23834,0,0,0,0
104,15,0.00278893,1.45449,0,0,0,0
105,21,0.236273,4.7805,0,0,0,0
106,25,0.194945,1.4707,0,0,0,0
107,39,0.15135,4.59555,0,0,0,0
108,47,0.0583238,7.27906,0,0,0,0
109,23,0.158336,2.40348,0,0,0,0
110,17,0.109169,3.08068,0,0,0,0
111,17,0.0472296,1.97108,0,0,0,0
112,39,0.0980283,5.67595,0,0,0,0
113,41,0.105486,3.7757,0,0,0,0
114,35,0.0174926,4.1132,0,0,0,0
115,21,0.200992,2.04891,0,0,0,0
116,21,0.182304,3.8769,0,0,0,0
117,31,0.00968471,2.66213,0,0,0,0
118,15,0.15602,3.78061,0,0,0,0
119,19,0.0673448,2.11228,0,0,0,0
120,37,0.125673,5.71265,0,0,0,0
121,23,0.131675,2.97602,0,0,0,0
122,33,0.109699,4.08586,0,0,0,0
123,49,0.0861229,5.41078,0,0,0,0
124,25,0.129975,4.27189,0,0,0,0
125,41,0.0280064,4.85854,0,0,0,0
126,55,0.0143583,4.30017,0,0,0,0
127,39,0.0137288,3.78741,0,0,0,0
128,27,0.0554966,3.57173,0,0,0,0
129,37,0.0245658,2.92632,0,0,0,0
130,23,0.124149,2.309,0,0,0,0
131,47,0.0301022,4.05331,0,0,0,0
132,29,0.104168,1.83112,0,0,0,0
133,35,0.0990746,4.18222,0,0,0,0
134,41,0.0449902,4.78563,0,0,0,0
135,31,0.10704,3.62495,0,0,0,0
136,37,0.130375,1.22591,0,0,0,0
137,31,0.0587143,3.28657,0,0,0,0
138,41,0.0784279,2.84259,0,0,0,0
139,29,0.00924656,3.85048,0,0,0,0
140,25,0.075373,3.94797,0,0,0,0
141,27,0.129451,4.28358,0,0,0,0
142,67,0.0105954,5.65715,0,0,0,0
143,35,0.0132851,2.5029,0,0,0,0
144,29,0.0572758,3.8224,0,0,0,0
145,37,0.116535,5.11068,0,0,0,0
146,33,0.12518,2.91292,0,0,0,0
147,45,0.0492738,4.11038,0,0,0,0
148,29,0.0838485,2.24844,0,0,0,0
149,15,0.0999071,1.99548,0,0,0,0
150,37,0.0906642,1.51772,0,0,0,0
151,45,0.00410788,3.23273,0,0,0,0
152,29,0.0398477,3.26261,0,0,0,0
153,33,0.0588546,3.30569,0,0,0,0
154,29,0.0962419,3.05961,0,0,0,0
155,35,0.000744778,1.10982,0,0,0,0
156,37,0.000393169,3.28878,0,0,0,0
157,21,0.0949785,3.48631,0,0,0,0
158,19,0.0994797,0.817562,0,0,0,0
159,23,0.0883555,3.85554,0,0,0,0
160,39,0.0346931,2.7162,0,0,0,0
161,39,0.0296418,2.7122,0,0,0,0
162,19,0.106507,2.69711,0,0,0,0
163,27,0.094497,1.40518,0,0,0,0
164,27,0.0881548,1.73066,0,0,0,0
165,35,0.054823,3.61656,0,0,0,0
166,41,0.00365158,3.13926,0,0,0,0
167,25,0.0255185,1.32257,0,0,0,0
168,29,0.0218093,2.47419,0,0,0,0
169,23,0.0547973,2.43377,0,0,0,0
170,19,0.0841978,1.40392,0,0,0,0
171,17,0.0730362,2.4647,0,0,0,0
172,33,0.0249329,2.64717,0,0,0,0
173,21,0.0635982,2.78653,0,0,0,0
174,27,0.0420969,2.30956,0,0,0,0
175,35,0.0536392,2.95576,0,0,0,0
176,23,0.0102772,0.497406,0,0,0,0
177,23,0.00242485,1.81491,0,0,0,0
178,27,0.0510894,0.441339,0,0,0,0
179,21,0.0491062,0.894526,0,0,0,0
180,19,0.0461631,1.96483,0,0,0,0
181,17,0.0387169,1.1326,0,0,0,0
182,45,0.0367191,2.99813,0,0,0,0
183,53,0.0456853,4.01471,0,0,0,0
184,29,0.0176026,2.57569,0,0,0,0
185,23,0.0385326,1.63558,0,0,0,0
186,19,0.0464804,1.74807,0,0,0,0
187,37,0.00873228,2.3541,0,0,0,0
188,53,0.0158192,2.33534,0,0,0,0
189,21,0.0517325,1.91343,0,0,0,0
190,29,0.0436534,1.03181,0,0,0,0
191,33,0.0484043,3.01526,0,0,0,0
192,53,0.03005,2.13145,0,0,0,0
193,23,0.0398844,0.919729,0,0,0,0
194,43,0.00891239,2.95582,0,0,0,0
195,33,0.0184972,1.8367,0,0,0,0
196,29,0.018167,1.14049,0,0,0,0
197,29,0.0349915,2.60663,0,0,0,0
198,19,0.0230635,0.631781,0,0,0,0
199,27,0.0450075,0.643754,0,0,0,0
200,43,0.0307607,2.37994,0,0,0,0
201,47,0.0430694,2.78874,0,0,0,0
202,21,0.0456018,1.37156,0,0,0,0
203,45,0.00355762,3.14261,0,0,0,0
204,25,0.0459139,1.4026,0,0,0,0
205,27,0.0415639,0.847061,0,0,0,0
206,29,0.00959475,1.97922,0,0,0,0
207,51,0.032868,2.57101,0,0,0,0
208,37,0.0370042,2.57097,0,0,0,0
209,43,0.0395153,3.00167,0,0,0,0
210,49,0.0378805,2.51492,0,0,0,0
211,19,0.0563441,2.24426,0,0,0,0
212,35,0.0543419,2.33642,0,0,0,0
213,15,0.0461643,1.5883,0,0,0,0
214,27,0.0389723,0.985538,0,0,0,0
215,31,0.0180176,1.5603,0,0,0,0
216,35,0.0460005,1.95835,0,0,0,0
217,33,0.0253398,1.76132,0,0,0,0
218,17,0.0219931,0.751027,0,0,0,0
219,37,0.0374378,2.02006,0,0,0,0
220,19,0.0384305,1.81355,0,0,0,0
221,27,0.0358078,1.00661,0,0,0,0
222,47,0.00976753,2.5366,0,0,0,0
223,39,0.0176493,1.45576,0,0,0,0
224,27,0.011164,0.579293,0,0,0,0
225,31,0.0260955,0.620728,0,0,0,0
226,49,0.0362414,1.68658,0,0,0,0
227,29,0.0369061,1.63836,0,0,0,0
228,15,0.038206,1.35421,0,0,0,0
