Suggested RGBOOST tuning parameters
===================================
L0 : 9.65618e-20, 2.41412e-12, 1.76333e-09, 4.55467e-07, 1.02075
L1 : 2.83122e-06, 0.000581959, 0.00200536, 0.0159618, 6.4173
L2 : 3.33127e-06, 0.00148408, 0.0132202, 0.0710273, 2.37243


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,2.83122e-06,112.927,1.56748,197.744,1.02075,1392.09
2,63,1.08181,104.448,0.931544,198.901,0.000218896,967.339
3,55,6.4173,120.566,2.37243,195.108,0.0013475,504.243
4,65,0.83857,85.9008,1.5594,189.653,0.000181637,478.449
5,67,1.11271,77.9894,0.999073,182.494,1.62066e-05,419.723
6,69,3.8419,67.2833,1.97881,175.021,5.01815e-05,330.921
7,67,0.655908,67.2221,1.34736,167.109,1.56596e-05,263.64
8,61,2.51316,70.4883,1.46449,159.284,1.69122e-09,221.448
9,57,0.796006,55.088,0.721541,151.88,0.000180212,227.606
10,69,0.23238,46.9846,0.696784,144.153,1.72465e-06,229.036
11,63,1.2498,32.6953,1.14984,136.701,0.000101897,195.817
12,53,0.6849,39.804,0.645767,130.522,2.78207e-06,195.761
13,71,0.324843,38.3529,0.649695,124.179,1.11237e-05,161.422
14,71,0.0889657,32.3316,0.460253,117.658,3.39136e-08,183.396
15,69,0.68615,40.2928,1.21038,111.622,1.6986e-05,107.103
16,57,0.212138,28.6914,0.771193,105.997,7.53258e-06,135.812
17,63,0.501114,28.7696,0.46478,100.414,2.20855e-06,94.123
18,61,0.408158,24.3753,0.392926,95.1851,3.41678e-06,98.7339
19,69,0.297911,32.5772,0.286817,90.8883,3.22076e-13,79.5409
20,73,0.269511,28.4504,0.260431,86.7047,5.02093e-12,74.965
21,71,0.312895,15.5638,0.74074,82.4787,9.01694e-06,94.0243
22,55,0.583705,18.8178,0.840656,78.1982,8.44251e-06,63.1926
23,55,0.323067,11.3688,0.700876,75.0309,8.24135e-07,63.9742
24,65,0.149816,15.7636,0.369234,72.5031,3.79933e-05,50.7379
25,57,0.91318,12.4883,1.01321,69.7296,8.39255e-05,71.2453
26,55,0.691946,15.1476,0.644486,67.2963,2.26559e-05,66.6896
27,65,0.0676585,13.5413,0.37902,64.6297,9.9898e-06,75.3467
28,97,0.0216721,11.9169,0.217436,62.2527,6.28067e-08,74.1573
29,53,0.427173,15.944,0.541726,59.7493,7.5965e-06,34.2157
30,71,0.226871,16.2522,0.401319,58.2033,1.25641e-06,41.265
31,69,0.0672115,15.5836,0.286912,56.1071,9.5671e-07,35.1068
32,67,0.233325,10.4464,0.298192,53.9722,3.88578e-15,54.1698
33,85,0.0179963,8.32194,0.399964,52.5988,1.23357e-06,39.7146
34,57,0.00596218,12.9775,0.335344,50.8415,1.02159e-08,25.9725
35,73,0.0796328,9.57,0.129004,49.1078,2.49439e-13,39.0182
36,65,0.0624983,4.94967,0.116854,47.3011,1.79176e-13,27.2937
37,61,0.0375651,6.79531,0.262837,45.9701,3.99183e-07,27.9007
38,65,0.115727,10.7001,0.217839,45.1128,1.4806e-08,21.4403
39,63,0.0328977,6.68403,0.394034,43.9072,2.96244e-06,30.6171
40,37,0.00679579,9.13175,0.218619,43.0033,0.00144409,16.443
41,65,0.0573558,5.9944,0.106199,41.8963,1.39805e-07,25.5106
42,35,0.197624,4.19846,0.19402,40.8908,3.93881e-07,16.8841
43,41,0.0649295,7.32508,0.139868,40.2067,2.38614e-07,13.3095
44,51,0.1847,7.40368,0.181759,39.5899,5.17621e-07,16.193
45,57,0.146342,4.0332,0.144365,38.8089,4.5524e-08,20.5328
46,59,0.0845211,5.60259,0.342988,37.9754,4.86673e-07,21.6013
47,35,0.122179,3.26669,0.12081,37.2565,7.74624e-09,14.1785
48,47,0.08088,4.1573,0.288948,36.7779,0.000641744,18.8818
49,55,0.23323,6.99229,0.227326,36.2081,1.39642e-06,12.8482
50,57,0.0893103,5.99771,0.0882788,35.3539,6.4552e-08,13.1099
51,33,0.0742669,3.65006,0.0732762,34.4563,3.24954e-06,15.363
52,41,0.0593111,3.5228,0.178794,34.0442,1.31971e-07,15.5025
53,35,0.0844861,4.89905,0.0837313,33.4531,1.30162e-08,10.6639
54,43,0.185631,3.29592,0.300065,32.9766,0.000665876,11.0181
55,33,0.195614,3.55381,0.292168,32.745,0.344155,14.7045
56,51,0.0940927,5.11008,0.0933093,32.3239,8.67901e-08,11.5595
57,65,0.00124053,1.39706,0.0813942,31.8147,2.14322e-09,12.5148
58,35,0.082846,3.80305,0.198128,31.5319,2.95973e-05,7.51828
59,43,0.133803,1.86883,0.205202,30.9093,9.13249e-08,10.3523
60,39,0.0714785,2.54258,0.0710273,30.6861,6.00089e-08,7.15137
61,47,0.031737,3.20972,0.26301,30.365,1.48965e-06,12.4285
62,55,0.0549614,4.68464,0.11885,29.9034,3.57274e-07,7.80888
63,81,0.00378342,3.00496,0.112246,29.3549,2.24089e-08,21.62
64,49,0.0327773,4.40089,0.0549285,28.6418,1.92557e-07,7.22753
65,31,0.0422495,1.64215,0.0420692,28.0863,7.64525e-09,6.94835
66,39,0.00837502,0.942002,0.185849,27.8596,2.02409e-06,7.60014
67,55,0.00949101,2.42095,0.0562688,27.5186,1.44316e-06,16.2023
68,37,0.0603393,4.12091,0.0645047,27.0409,7.02959e-08,7.29023
69,45,0.0816757,3.15014,0.0985935,26.5407,0.00155592,10.427
70,45,0.0587349,1.16869,0.0582854,26.0798,2.63773e-12,5.97503
71,31,0.0748925,1.90975,0.265883,25.8481,0.144375,8.34889
72,29,0.0789895,2.69228,0.130479,25.5507,6.8485e-06,4.26393
73,61,0.0293516,1.8283,0.0292641,25.2857,1.13161e-09,10.4835
74,33,0.0245454,0.813381,0.2259,24.8783,6.94718e-08,5.74207
75,41,0.0473349,3.07915,0.0966935,24.651,1.03182e-06,4.82527
76,31,0.0259069,1.04878,0.0674748,24.3322,1.79074e-08,3.80445
77,51,0.0379094,3.11284,0.0700075,24.132,1.30858e-07,6.5797
78,41,0.0216222,1.59493,0.103101,23.8075,3.508e-08,4.08522
79,37,0.0197649,2.95739,0.0600549,23.5026,5.96928e-09,4.9239
80,55,0.0211118,1.11055,0.0210727,23.2516,9.68247e-10,6.94095
81,41,0.0267249,3.7835,0.135147,23.0305,0.000381079,7.25845
82,51,0.0201302,1.81187,0.0217853,22.8222,3.46806e-08,7.94338
83,25,0.0411703,2.47342,0.275686,22.4918,0.000133252,5.69547
84,39,0.0152372,1.49478,0.0151847,22.299,5.34147e-08,4.30209
85,37,0.0410452,0.670706,0.0500907,22.116,7.97226e-09,3.42948
86,53,0.0160776,1.60835,0.0160537,21.965,2.0199e-10,7.4936
87,35,0.0435114,1.67088,0.141607,21.6439,0.000124074,5.73639
88,39,0.0427653,3.11235,0.203721,21.4446,8.86946e-07,5.00942
89,43,0.00327132,1.26873,0.0123523,21.2313,2.70705e-11,4.50136
90,59,0.0254085,3.06007,0.0252805,20.9797,1.64975e-08,5.73435
91,33,0.00604465,1.37885,0.0196226,20.6383,2.57408e-09,2.83744
92,23,0.0252425,2.16749,0.212192,20.5115,0.000347709,2.93994
93,23,0.0216434,1.24807,0.18518,20.3684,0.000344319,3.5279
94,27,0.00865976,1.81156,0.00864129,20.178,1.58051e-08,2.41274
95,29,0.0086037,0.601634,0.179447,20.0889,0.000315335,2.71225
96,41,0.00770363,1.38523,0.00769808,19.9794,1.41767e-11,5.9715
97,53,0.0122394,1.09645,0.017523,19.7896,9.68841e-10,4.76058
98,63,0.0211625,0.77626,0.0211024,19.5863,5.46415e-09,5.8155
99,39,0.017474,1.48912,0.0677676,19.3038,5.10469e-07,2.96349
100,47,0.013179,1.62492,0.0810792,19.1271,1.98508e-08,6.75837
101,53,0.00586269,2.43371,0.0240712,18.8342,1.24164e-08,3.37884
102,29,0.0229912,1.91431,0.110563,18.5886,8.32291e-05,2.46629
103,27,0.0159618,0.548486,0.0274636,18.4103,3.50649e-10,2.06399
104,41,0.0147952,1.27126,0.0320769,18.2784,5.63094e-08,5.37868
105,57,0.0168788,1.34235,0.0168645,18.0843,1.67842e-12,5.36641
106,47,0.0229583,1.1914,0.15602,17.8147,1.12004e-05,6.47936
107,27,0.0335615,0.971332,0.155907,17.5176,0.000138588,2.00885
108,29,0.0170435,1.87864,0.144644,17.4086,8.61315e-05,2.51131
109,41,0.0217287,0.68122,0.0380751,17.2162,1.32781e-09,2.27046
110,61,0.00791187,1.16567,0.0179781,17.1223,2.59982e-11,5.71263
111,19,0.0299642,1.60036,0.171543,16.8288,0.000341064,1.82467
112,35,0.00457137,1.26356,0.00456939,16.7327,1.58066e-12,2.52681
