Suggested RGBOOST tuning parameters
===================================
L0 : 5.39832e-16, 7.8572e-09, 4.29514e-07, 7.092e-05, 0.377081
L1 : 2.61977e-06, 0.00294524, 0.00918959, 0.0397528, 6.57721
L2 : 2.84551e-06, 0.0190657, 0.0696079, 0.317819, 9.82036


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,2.83122e-06,113.701,6.99338,197.744,0.377081,1411.71
2,45,4.28885,85.1663,3.44101,198.808,1.47316e-06,867.004
3,33,5.62692,127.809,4.65208,195.978,0.00327843,519.553
4,33,6.28385,113.66,6.11275,191.014,0.000508438,495.079
5,45,6.57721,81.8099,6.85096,184.694,8.4452e-06,430.123
6,53,0.214315,73.4246,2.56625,178.106,1.48425e-09,315.329
7,41,6.16156,65.9445,5.67415,170.976,0.0833973,334.164
8,43,5.98426,65.8933,5.24371,163.271,0.00238254,241.333
9,49,0.952376,56.2551,2.0394,155.932,6.73267e-10,209.647
10,33,5.30722,68.7717,6.17857,149.031,0.13266,150.536
11,35,3.60746,58.8039,4.59267,142.52,0.0173586,160.678
12,41,3.36161,33.0053,4.22411,135.931,0.00239969,147.713
13,39,2.67021,33.0653,4.28265,130.996,0.00257524,132.849
14,47,1.29938,41.3082,1.55041,126.281,1.09396e-05,157.2
15,43,0.205478,35.5624,1.6396,120.906,0.000198922,130.49
16,57,0.861345,34.3523,0.825856,115.658,3.08416e-07,115.157
17,51,1.2309,32.1017,1.18728,110.728,2.66016e-07,114.555
18,43,1.24058,25.7018,3.62652,105.545,0.00837879,125.323
19,81,0.0100327,23.6527,1.54426,100.646,4.55145e-08,106.621
20,51,0.794081,23.0797,0.866948,96.0669,2.27211e-06,73.1647
21,37,0.406982,25.3881,3.113,92.5241,0.000481949,73.4578
22,61,0.807272,14.0205,1.27635,88.62,3.60668e-05,71.3993
23,55,0.701294,15.6849,1.00453,85.7861,1.20609e-06,92.4408
24,61,0.26734,11.469,0.822614,82.0398,2.92433e-07,69.0065
25,37,1.57436,24.0182,1.87871,79.0894,0.000566344,48.8312
26,49,1.0314,10.8866,1.00133,76.2685,9.52143e-06,64.9955
27,47,1.18561,8.90797,1.60237,73.4848,4.76579e-07,50.8514
28,53,0.693672,7.50922,1.70007,71.2855,7.04697e-06,57.5923
29,51,0.130146,10.8091,1.58002,68.2087,1.79005e-06,52.5335
30,29,0.0747897,12.2073,3.55784,65.8711,0.268849,42.6421
