Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0, 1.36166e-05, 0.00124532, 0.0106609, 0.33323
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,0,212,0,0,0,0
2,101,0.00483459,191.927,0,0,0,0
3,119,0.00197881,172.906,0,0,0,0
4,113,0.0141866,155.225,0,0,0,0
5,117,0.00461805,140.002,0,0,0,0
6,107,0.0318995,126.532,0,0,0,0
7,113,0.0666463,114.942,0,0,0,0
8,113,0.0578724,103.969,0,0,0,0
9,103,0.00984043,93.8293,0,0,0,0
10,101,0.0221568,70.8351,0,0,0,0
11,103,0.0331846,106.082,0,0,0,0
12,127,0.012883,86.8497,0,0,0,0
13,91,0.33323,82.1926,0,0,0,0
14,65,0.278993,52.1525,0,0,0,0
15,81,0.195479,60.2093,0,0,0,0
16,99,0.188373,42.4333,0,0,0,0
17,93,0.205099,51.0694,0,0,0,0
18,77,0.11818,49.5063,0,0,0,0
19,89,0.112952,56.5872,0,0,0,0
20,57,0.163384,39.6618,0,0,0,0
21,77,0.129618,30.6999,0,0,0,0
22,57,0.177186,49.5044,0,0,0,0
23,81,0.0765683,32.5712,0,0,0,0
24,79,0.0728018,34.5963,0,0,0,0
25,67,0.098903,44.4973,0,0,0,0
26,85,0.0243322,36.3737,0,0,0,0
27,85,0.0660333,31.377,0,0,0,0
28,101,0.148249,36.1867,0,0,0,0
29,63,0.0720871,26.2325,0,0,0,0
30,57,0.0514515,38.646,0,0,0,0
31,73,0.0253759,28.2045,0,0,0,0
32,89,0.00353384,27.6052,0,0,0,0
33,43,0.0266881,22.5407,0,0,0,0
34,97,0.00910079,27.8582,0,0,0,0
35,107,0.0641069,28.4884,0,0,0,0
36,43,0.0334014,29.2389,0,0,0,0
37,39,0.111346,30.3507,0,0,0,0
38,35,0.125492,16.2185,0,0,0,0
39,65,0.248911,21.2196,0,0,0,0
40,75,0.190137,18.7337,0,0,0,0
41,69,0.32322,17.981,0,0,0,0
42,81,0.115994,17.7939,0,0,0,0
43,59,0.29058,23.0751,0,0,0,0
44,91,0.0257599,25.3665,0,0,0,0
45,65,0.168808,21.211,0,0,0,0
46,89,0.169961,15.1886,0,0,0,0
47,93,0.197533,18.049,0,0,0,0
48,33,0.200123,5.9872,0,0,0,0
49,105,0.029166,15.0324,0,0,0,0
50,83,0.0651572,13.66,0,0,0,0
51,103,0.0226288,18.6206,0,0,0,0
52,79,0.108865,20.9746,0,0,0,0
53,75,0.0639711,16.2948,0,0,0,0
54,43,0.0106487,12.8041,0,0,0,0
55,55,0.000966068,14.5186,0,0,0,0
56,65,0.0380248,15.0021,0,0,0,0
57,73,0.0292308,10.9604,0,0,0,0
58,95,0.052671,10.9382,0,0,0,0
59,87,0.0743311,15.2744,0,0,0,0
60,73,0.0921104,6.59576,0,0,0,0
61,35,0.0752416,7.89132,0,0,0,0
62,109,0.0531921,12.0339,0,0,0,0
63,99,0.0220336,9.91076,0,0,0,0
64,39,0.0526484,9.50937,0,0,0,0
65,91,0.0768628,9.20985,0,0,0,0
66,87,0.0800942,11.2626,0,0,0,0
67,59,0.0926095,10.7885,0,0,0,0
68,43,0.0519558,8.18525,0,0,0,0
69,51,0.099404,5.97321,0,0,0,0
70,65,0.0141771,5.77946,0,0,0,0
71,85,0.0967109,7.24971,0,0,0,0
72,105,0.0828881,7.39476,0,0,0,0
73,89,0.0793896,10.025,0,0,0,0
74,91,0.0795177,7.10823,0,0,0,0
75,83,0.069096,6.56051,0,0,0,0
76,75,0.104836,6.44459,0,0,0,0
77,71,0.00862042,6.11589,0,0,0,0
78,79,0.0792377,6.50917,0,0,0,0
79,95,0.099852,5.71475,0,0,0,0
80,61,0.00366474,5.63833,0,0,0,0
81,35,0.0403233,4.39395,0,0,0,0
82,41,0.0690094,3.86294,0,0,0,0
83,61,0.0113869,4.11604,0,0,0,0
84,37,0.0286832,3.59322,0,0,0,0
85,91,0.0570851,5.25166,0,0,0,0
86,67,0.0326432,4.55664,0,0,0,0
87,77,0.0272882,6.10475,0,0,0,0
88,43,0.0347396,5.81905,0,0,0,0
89,85,0.0403865,4.46552,0,0,0,0
90,59,0.0450411,2.46331,0,0,0,0
91,81,0.0367184,4.08857,0,0,0,0
92,73,0.0430502,3.93949,0,0,0,0
93,89,0.0393852,3.93391,0,0,0,0
94,47,0.0374719,2.78818,0,0,0,0
95,51,0.0188253,5.51405,0,0,0,0
96,53,0.0336081,2.33446,0,0,0,0
97,61,0.0394064,3.63923,0,0,0,0
98,77,0.0025506,2.67841,0,0,0,0
99,61,0.0283719,2.68949,0,0,0,0
100,73,0.0307602,2.77122,0,0,0,0
101,23,0.0284898,2.80923,0,0,0,0
102,55,0.0300681,3.88543,0,0,0,0
103,77,0.0172187,3.58099,0,0,0,0
104,49,0.0443913,3.39441,0,0,0,0
105,63,0.0382897,3.59305,0,0,0,0
106,65,0.0285832,1.55072,0,0,0,0
107,61,0.0279217,2.57648,0,0,0,0
108,49,0.0127426,2.59682,0,0,0,0
109,69,0.0264655,1.82584,0,0,0,0
110,59,0.00978815,2.86357,0,0,0,0
111,73,0.0164028,2.66105,0,0,0,0
112,91,0.00345951,2.61282,0,0,0,0
113,29,0.000515223,0.731629,0,0,0,0
114,87,0.00244383,1.49158,0,0,0,0
115,29,0.00618473,0.889003,0,0,0,0
116,55,0.00737694,1.60159,0,0,0,0
117,89,0.00696198,2.66483,0,0,0,0
118,105,0.00870901,1.47751,0,0,0,0
119,53,0.00795909,1.13292,0,0,0,0
120,71,0.00520277,2.0725,0,0,0,0
121,73,0.00066912,1.70856,0,0,0,0
122,87,0.00203257,1.49809,0,0,0,0
123,57,0.000662855,1.92424,0,0,0,0
124,75,0.000246783,1.00014,0,0,0,0
125,41,0.00291209,0.718094,0,0,0,0
126,31,0.000370262,0.721958,0,0,0,0
127,41,0.00168056,1.0808,0,0,0,0
128,77,0.00297405,1.56457,0,0,0,0
129,53,0.00732981,1.39512,0,0,0,0
130,85,0.00547299,1.29162,0,0,0,0
131,93,0.00709965,1.87008,0,0,0,0
132,71,0.00774112,1.16125,0,0,0,0
133,83,0.00457879,1.21303,0,0,0,0
134,61,0.00305334,1.27679,0,0,0,0
135,67,0.00217876,1.6243,0,0,0,0
136,89,0.0106609,1.15183,0,0,0,0
137,49,0.0085512,1.27902,0,0,0,0
138,97,0.0126101,1.44368,0,0,0,0
139,63,0.00795917,1.2372,0,0,0,0
140,67,0.00329262,0.865429,0,0,0,0
141,73,0.00798781,1.0433,0,0,0,0
142,105,0.00610288,0.734857,0,0,0,0
143,89,0.00609551,1.14378,0,0,0,0
144,49,0.00411588,0.757183,0,0,0,0
145,87,0.00472561,1.09418,0,0,0,0
146,61,0.00374386,0.921637,0,0,0,0
147,85,0.0016945,0.655671,0,0,0,0
148,65,0.00535844,0.795747,0,0,0,0
149,101,0.00615156,0.718728,0,0,0,0
150,45,0.00755932,0.620659,0,0,0,0
151,101,0.00910566,0.844036,0,0,0,0
152,59,0.000676732,0.916312,0,0,0,0
153,83,0.0118223,0.861621,0,0,0,0
154,67,0.00850685,0.623084,0,0,0,0
155,35,0.00512047,0.264809,0,0,0,0
156,55,0.00554118,0.795504,0,0,0,0
157,57,0.0058643,0.556376,0,0,0,0
158,79,0.00554763,0.757947,0,0,0,0
159,79,0.00519561,0.636503,0,0,0,0
160,63,0.00514852,0.61377,0,0,0,0
161,31,0.00431871,0.448697,0,0,0,0
162,73,0.0031749,0.277314,0,0,0,0
163,47,0.00466149,0.591106,0,0,0,0
164,43,0.00436227,0.468928,0,0,0,0
165,113,0.000692151,0.600556,0,0,0,0
166,101,0.00530356,0.544062,0,0,0,0
167,85,0.0024959,0.46795,0,0,0,0
168,87,0.000160213,0.415364,0,0,0,0
169,87,0.00256839,0.532525,0,0,0,0
170,103,0.00484274,0.525579,0,0,0,0
171,81,0.00496394,0.463366,0,0,0,0
172,91,0.00156147,0.379142,0,0,0,0
173,73,0.00558091,0.355891,0,0,0,0
174,97,0.00269639,0.408226,0,0,0,0
175,49,0.00442043,0.214148,0,0,0,0
176,71,0.00412206,0.228787,0,0,0,0
177,91,0.00422294,0.392094,0,0,0,0
178,85,0.00451636,0.222056,0,0,0,0
179,71,0.00191913,0.262642,0,0,0,0
180,83,0.00352649,0.409732,0,0,0,0
181,59,0.00309063,0.373769,0,0,0,0
182,61,0.00384787,0.315455,0,0,0,0
183,79,0.00351096,0.17556,0,0,0,0
184,109,0.00128882,0.240732,0,0,0,0
185,51,0.00174014,0.288444,0,0,0,0
186,85,0.00572225,0.133298,0,0,0,0
187,79,0.00177319,0.166373,0,0,0,0
188,81,0.00347506,0.235321,0,0,0,0
189,99,0.00350908,0.241314,0,0,0,0
190,91,0.00338862,0.198697,0,0,0,0
191,77,0.00153745,0.154218,0,0,0,0
192,65,0.00323106,0.220558,0,0,0,0
193,65,0.00128737,0.176193,0,0,0,0
194,45,0.00195024,0.122548,0,0,0,0
195,51,0.00212365,0.121565,0,0,0,0
196,109,0.0025562,0.188654,0,0,0,0
197,109,0.0021089,0.176291,0,0,0,0
198,45,0.00266716,0.169214,0,0,0,0
199,43,0.00322626,0.129153,0,0,0,0
200,45,0.00161601,0.0871725,0,0,0,0
201,75,0.000284114,0.174954,0,0,0,0
202,99,0.000382728,0.152856,0,0,0,0
203,89,0.00282311,0.139598,0,0,0,0
204,103,0.00120134,0.110485,0,0,0,0
205,69,0.00147424,0.101894,0,0,0,0
206,55,0.00152156,0.127798,0,0,0,0
207,87,0.00118757,0.165682,0,0,0,0
208,49,0.00274422,0.107087,0,0,0,0
209,85,0.000737085,0.0676585,0,0,0,0
210,67,0.000591576,0.137061,0,0,0,0
211,67,0.00220694,0.127208,0,0,0,0
212,87,0.00187483,0.0795304,0,0,0,0
213,77,0.00116375,0.11624,0,0,0,0
214,33,0.000884065,0.091117,0,0,0,0
215,51,0.00263227,0.10863,0,0,0,0
216,47,0.00108499,0.06221,0,0,0,0
217,77,0.000472802,0.102284,0,0,0,0
218,83,0.00171547,0.0805965,0,0,0,0
219,93,0.000919264,0.104881,0,0,0,0
220,37,0.000281293,0.0455694,0,0,0,0
221,77,0.00145672,0.0935309,0,0,0,0
222,75,0.000362299,0.0617735,0,0,0,0
223,41,0.00152013,0.0621249,0,0,0,0
224,51,0.000868025,0.0459579,0,0,0,0
225,55,0.00124532,0.0740285,0,0,0,0
226,33,0.00115421,0.0739946,0,0,0,0
227,85,0.000992211,0.0717749,0,0,0,0
228,95,0.00119331,0.0732317,0,0,0,0
229,81,0.000748112,0.074374,0,0,0,0
230,63,0.000283055,0.0655272,0,0,0,0
231,81,0.000716556,0.0456007,0,0,0,0
232,77,0.000734264,0.0595258,0,0,0,0
233,71,0.000717771,0.0687273,0,0,0,0
234,75,0.000634939,0.0537294,0,0,0,0
235,73,0.000564179,0.0604478,0,0,0,0
236,101,0.000507725,0.0507889,0,0,0,0
237,83,0.000411264,0.0416848,0,0,0,0
238,67,0.00042901,0.0468987,0,0,0,0
239,91,9.86683e-05,0.0363921,0,0,0,0
240,81,0.000479161,0.0237948,0,0,0,0
241,83,0.000415481,0.0322479,0,0,0,0
242,111,0.000112027,0.0296542,0,0,0,0
243,59,0.000288802,0.0430544,0,0,0,0
244,57,0.00038364,0.0309527,0,0,0,0
245,75,9.33855e-07,0.0265767,0,0,0,0
246,97,0.000166688,0.039393,0,0,0,0
247,77,3.89691e-05,0.0348852,0,0,0,0
248,81,0.000128662,0.0279958,0,0,0,0
249,61,9.387e-05,0.0233176,0,0,0,0
250,95,4.10461e-05,0.0247589,0,0,0,0
251,85,3.88802e-06,0.0327221,0,0,0,0
252,35,0.000178581,0.0108449,0,0,0,0
253,71,0.000109341,0.017956,0,0,0,0
254,59,5.37567e-05,0.0303736,0,0,0,0
255,41,1.05069e-05,0.0232536,0,0,0,0
256,101,1.03125e-05,0.0309092,0,0,0,0
257,81,1.2514e-05,0.0212228,0,0,0,0
258,43,1.03979e-05,0.0201072,0,0,0,0
259,95,7.57923e-05,0.0195047,0,0,0,0
260,69,9.25101e-05,0.0250512,0,0,0,0
261,53,4.03353e-05,0.0184489,0,0,0,0
262,77,2.80418e-05,0.0117924,0,0,0,0
263,45,0.000100979,0.0117793,0,0,0,0
264,97,7.98567e-05,0.0190851,0,0,0,0
265,89,9.39085e-05,0.013174,0,0,0,0
266,49,9.69969e-05,0.0220195,0,0,0,0
267,43,0.000116555,0.0155377,0,0,0,0
268,65,2.12743e-05,0.013228,0,0,0,0
269,89,0.000111439,0.0213753,0,0,0,0
270,55,0.000102244,0.0126614,0,0,0,0
271,91,0.000122516,0.0148953,0,0,0,0
272,103,6.22021e-05,0.0173253,0,0,0,0
273,87,0.000139514,0.0194353,0,0,0,0
274,71,0.000186042,0.0146182,0,0,0,0
275,35,0.00012379,0.00788598,0,0,0,0
276,83,0.000114233,0.0153995,0,0,0,0
277,71,9.31781e-05,0.013692,0,0,0,0
278,73,7.54676e-06,0.0157884,0,0,0,0
279,75,8.29407e-06,0.0132855,0,0,0,0
280,43,9.6422e-05,0.012044,0,0,0,0
281,69,8.87396e-05,0.00752542,0,0,0,0
282,29,1.06307e-05,0.00968878,0,0,0,0
283,47,5.25994e-05,0.00841502,0,0,0,0
284,41,2.93288e-05,0.0112005,0,0,0,0
285,59,2.31478e-05,0.0122164,0,0,0,0
286,61,3.459e-05,0.00879165,0,0,0,0
287,67,1.27741e-05,0.00960827,0,0,0,0
288,99,6.18157e-06,0.0114632,0,0,0,0
289,101,1.87211e-06,0.00947646,0,0,0,0
290,71,1.51853e-05,0.00856441,0,0,0,0
291,49,2.73837e-05,0.00777851,0,0,0,0
292,73,9.37188e-06,0.00690564,0,0,0,0
293,91,1.04298e-06,0.00916002,0,0,0,0
294,73,2.32199e-06,0.00646262,0,0,0,0
295,67,9.62347e-06,0.00879105,0,0,0,0
296,77,2.03401e-05,0.00594384,0,0,0,0
297,81,1.30172e-05,0.00691477,0,0,0,0
298,85,1.21693e-06,0.00479972,0,0,0,0
299,43,2.73808e-06,0.00441927,0,0,0,0
300,79,6.47961e-06,0.00638993,0,0,0,0
301,57,4.65138e-06,0.00670373,0,0,0,0
302,85,9.6051e-06,0.00508924,0,0,0,0
303,69,1.11122e-06,0.00717498,0,0,0,0
304,57,1.28704e-05,0.0051704,0,0,0,0
305,55,1.67184e-05,0.0048878,0,0,0,0
306,51,2.12403e-05,0.00581057,0,0,0,0
307,47,1.87253e-05,0.00394698,0,0,0,0
308,71,2.57979e-06,0.00317138,0,0,0,0
309,69,3.65106e-07,0.00656189,0,0,0,0
310,85,9.85112e-06,0.00368411,0,0,0,0
311,89,3.31317e-06,0.0061037,0,0,0,0
312,47,1.19287e-05,0.00421236,0,0,0,0
313,51,1.99292e-05,0.00501884,0,0,0,0
314,65,1.40869e-05,0.00328915,0,0,0,0
315,77,1.12169e-05,0.00476346,0,0,0,0
316,65,2.97848e-05,0.00503498,0,0,0,0
317,51,4.74857e-05,0.00488326,0,0,0,0
318,35,1.71906e-05,0.00344769,0,0,0,0
319,45,5.67971e-05,0.0034528,0,0,0,0
320,49,1.68436e-06,0.00335544,0,0,0,0
321,41,2.43372e-05,0.0013897,0,0,0,0
322,69,3.03663e-05,0.00347356,0,0,0,0
323,75,2.01232e-05,0.00281948,0,0,0,0
324,59,1.19145e-05,0.00237814,0,0,0,0
325,35,1.33771e-05,0.00174726,0,0,0,0
326,31,1.54992e-05,0.00186312,0,0,0,0
327,93,1.53154e-05,0.00261555,0,0,0,0
328,79,1.4639e-05,0.00405404,0,0,0,0
329,81,9.29105e-06,0.00368803,0,0,0,0
330,53,1.11422e-05,0.00210102,0,0,0,0
331,93,7.95726e-06,0.00308208,0,0,0,0
332,53,1.36166e-05,0.00271293,0,0,0,0
333,89,1.06002e-05,0.00256875,0,0,0,0
334,85,1.0176e-05,0.00301392,0,0,0,0
335,69,4.36171e-06,0.00179006,0,0,0,0
336,41,1.16754e-05,0.00219807,0,0,0,0
337,61,1.20684e-05,0.0030546,0,0,0,0
338,75,8.10808e-06,0.0020754,0,0,0,0
339,47,1.52421e-05,0.00147198,0,0,0,0
340,77,4.81355e-06,0.00195758,0,0,0,0
341,81,1.07859e-05,0.00172502,0,0,0,0
342,97,5.4726e-06,0.00245719,0,0,0,0
343,35,5.40014e-06,0.000715829,0,0,0,0
344,107,5.15038e-06,0.00136584,0,0,0,0
345,73,3.11009e-06,0.00216514,0,0,0,0
346,79,1.34993e-05,0.00181653,0,0,0,0
347,59,1.07738e-05,0.00176174,0,0,0,0
348,67,5.67199e-06,0.00137632,0,0,0,0
349,61,7.39628e-06,0.00184673,0,0,0,0
350,61,1.23009e-05,0.00158255,0,0,0,0
351,57,1.69866e-05,0.001379,0,0,0,0
352,73,1.03842e-05,0.00164335,0,0,0,0
353,87,2.14347e-05,0.00190126,0,0,0,0
354,75,2.54774e-05,0.00130879,0,0,0,0
355,99,1.10609e-05,0.0012993,0,0,0,0
356,49,2.11621e-05,0.00121218,0,0,0,0
357,85,1.82371e-05,0.00131862,0,0,0,0
358,55,1.30863e-05,0.00130878,0,0,0,0
359,65,9.94543e-06,0.00081458,0,0,0,0
360,111,7.86544e-06,0.00105196,0,0,0,0
361,103,8.02076e-06,0.00130999,0,0,0,0
362,103,3.62774e-06,0.000878861,0,0,0,0
363,79,4.95627e-06,0.000917371,0,0,0,0
364,49,1.07238e-06,0.0010749,0,0,0,0
365,53,3.26271e-06,0.00119497,0,0,0,0
366,87,6.87888e-06,0.00107209,0,0,0,0
367,61,6.40283e-06,0.000964094,0,0,0,0
368,55,2.78972e-06,0.000907531,0,0,0,0
369,37,1.02909e-07,0.00051421,0,0,0,0
370,67,1.05069e-06,0.000969427,0,0,0,0
371,57,9.73316e-08,0.000602743,0,0,0,0
372,37,1.15299e-06,0.00029393,0,0,0,0
373,43,2.39371e-06,0.000729754,0,0,0,0
374,69,2.05544e-06,0.000499395,0,0,0,0
375,77,3.68351e-06,0.000785291,0,0,0,0
376,81,9.8056e-07,0.000843158,0,0,0,0
377,53,2.99997e-06,0.000843189,0,0,0,0
378,61,6.3056e-06,0.000852108,0,0,0,0
379,51,7.69203e-06,0.000783692,0,0,0,0
380,103,2.6331e-06,0.000553086,0,0,0,0
381,79,3.47438e-06,0.000395558,0,0,0,0
382,103,7.47334e-06,0.000655213,0,0,0,0
383,107,1.52111e-06,0.000560837,0,0,0,0
384,67,4.6397e-06,0.00062246,0,0,0,0
385,89,8.07509e-07,0.000498495,0,0,0,0
386,85,3.86762e-06,0.000460657,0,0,0,0
387,95,2.91573e-07,0.000431893,0,0,0,0
388,87,2.63463e-06,0.000574299,0,0,0,0
389,65,2.07374e-06,0.000435952,0,0,0,0
390,65,4.1243e-06,0.00038466,0,0,0,0
391,65,2.45974e-06,0.000526387,0,0,0,0
392,71,1.61296e-06,0.000381431,0,0,0,0
393,71,1.00557e-06,0.000368912,0,0,0,0
394,91,3.79524e-06,0.000335323,0,0,0,0
395,71,2.98796e-06,0.000256213,0,0,0,0
396,65,2.90847e-06,0.000342962,0,0,0,0
397,109,4.78078e-07,0.000406439,0,0,0,0
398,61,3.40814e-06,0.000335381,0,0,0,0
399,61,3.55507e-06,0.000151806,0,0,0,0
400,87,2.92529e-06,0.00021892,0,0,0,0
