Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 1.37152e-17, 4.16043e-13, 2.26895e-08, 0.862069
L1 : 0, 2.07002e-06, 6.62026e-05, 0.00179881, 0.106199
L2 : 5.76783e-07, 2.4949e-05, 0.000827171, 0.0330181, 2.23262


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,0,106,2,325,0.862069,856.808
2,133,0.00146198,95.8931,2.23262,322.87,0.00167904,721.505
3,145,0.00632471,85.9901,2.1965,318.207,0.000237075,657.533
4,155,0.00179881,77.5106,1.91957,311.693,0.00394341,671.769
5,167,0.0398699,69.8965,1.9108,302.665,9.1439e-06,577.044
6,177,0.00870496,63.4105,1.75798,292.655,5.95525e-06,501.314
7,169,0.00473893,57.0723,1.74683,281.823,4.068e-06,429.81
8,161,0.0100869,51.53,1.61747,271.235,0.000880035,428.015
9,161,0.0364111,46.5277,1.62883,259.344,0.000861056,352.712
10,175,0.0255963,42.2247,1.3437,248.315,1.0681e-06,324.872
11,161,0.0143791,38.4181,1.70477,237.019,0.00176892,306.062
12,117,0.00209248,20.9419,1.30316,225.917,0.000350047,194.052
13,125,0.0324761,22.613,1.24086,218.144,0.000110016,147.796
14,125,0.0125159,20.7783,1.18105,211.894,0.000170537,158.264
15,145,0.00189923,36.349,1.22346,205.053,0.000308104,232.672
16,133,0.0622833,18.0608,1.09674,194.615,3.88343e-05,153.481
17,161,0.0291834,24.489,0.852752,187.218,0.000319598,203.508
18,173,0.00794637,21.4008,0.934374,177.283,0.000203473,205.598
19,163,0.00893562,20.1208,0.633802,166.858,1.41373e-05,163.427
20,159,0.023591,18.2087,0.578445,158.144,1.0171e-05,135.987
21,97,0.00149855,9.92936,0.796318,150.518,6.37013e-05,73.9912
22,119,0.00740641,8.9837,0.57815,146.427,2.84745e-05,63.1242
23,141,0.0104956,13.131,0.527233,142.514,3.12802e-05,74.9643
24,149,0.0144774,12.5656,0.480415,137.96,2.26684e-05,101.668
25,145,0.0192465,14.0414,0.59989,131.919,3.29954e-06,109.985
26,101,0.0434567,11.4926,0.588965,125.186,1.0713e-05,54.9895
27,129,0.0448147,14.1555,0.470534,121.845,0.000248448,77.5821
28,113,0.0446824,11.9569,0.596965,116.969,6.97342e-05,72.0653
29,83,0.0434337,6.09148,0.386913,112.434,2.44334e-06,37.5132
30,131,0.0085212,8.58477,0.520298,109.948,5.96638e-05,64.2589
31,161,0.056894,13.0166,0.482789,105.84,4.96795e-05,85.173
32,101,0.0696011,8.01375,0.446445,100.027,4.72525e-05,48.3946
33,103,0.106199,8.99622,0.459155,96.7416,2.95112e-05,46.7487
34,101,0.0733467,12.1551,0.493582,93.469,6.92457e-05,41.2032
35,111,0.0537126,10.047,0.443005,90.5804,5.98299e-05,69.1997
36,83,0.00912807,7.00891,0.334074,85.6255,2.16604e-05,31.9011
37,145,0.0161778,6.53575,0.465941,83.3883,0.000182974,56.4084
38,85,0.0306476,8.17858,0.50584,79.3629,0.000882792,33.2805
39,137,0.0206797,7.66331,0.310864,76.9368,1.51145e-05,45.9092
40,131,0.0385498,6.5854,0.389083,73.452,3.76844e-05,43.9761
41,125,0.0640436,6.08817,0.369425,70.1487,5.40626e-05,40.6872
42,101,0.0693059,5.62789,0.290765,67.0608,1.76163e-05,28.0935
43,83,0.0578843,5.05111,0.322812,64.8712,1.658e-05,23.5261
44,77,0.0597673,6.17651,0.350123,63.0745,9.93619e-05,23.2921
45,149,0.0753871,6.99527,0.304485,61.241,1.8312e-05,50.8429
46,73,0.0768236,6.53928,0.221178,57.2292,3.65436e-06,17.2389
47,113,0.0380192,3.14069,0.231854,55.8236,1.47306e-06,24.4932
48,79,0.0741872,4.79975,0.271537,53.8648,1.71069e-05,21.4497
49,103,0.0670328,3.59091,0.187124,52.0996,2.97211e-06,23.2347
50,133,0.0211557,2.84216,0.286229,50.2216,9.81286e-06,26.4319
51,75,0.0467067,3.31788,0.172785,48.0852,1.91312e-06,13.0261
52,59,0.0459985,3.77567,0.311825,47.0043,3.85196e-06,11.9388
53,101,0.0350334,2.60752,0.185824,46.0125,1.97613e-06,16.9059
54,121,0.0295552,4.09228,0.227246,44.6051,3.22867e-06,19.8062
55,73,0.0383181,2.62833,0.136966,42.9716,3.87792e-06,10.6809
56,87,0.0309108,2.84644,0.211236,42.0902,4.0721e-06,12.3918
57,101,0.0291238,2.63352,0.16665,41.0599,8.86881e-07,13.4959
58,125,0.0242712,4.12428,0.228616,39.9251,2.48118e-06,21.9537
59,103,0.0041154,3.60561,0.169945,38.055,2.78526e-05,16.5767
60,121,0.0107241,2.72462,0.18253,36.6551,8.37825e-07,18.5212
61,95,0.00970431,2.37495,0.215844,35.0715,1.7608e-06,12.9993
62,85,0.0139508,2.45489,0.158933,33.9627,4.15331e-06,11.2666
63,63,0.0110372,2.47577,0.131074,32.9957,9.8584e-07,7.35877
64,141,0.00418056,3.17813,0.155226,32.3532,3.39956e-06,20.1478
65,109,0.0116466,2.27317,0.113859,30.5968,2.86918e-07,15.2148
66,75,4.80979e-05,2.27604,0.0905931,29.2754,1.01003e-07,5.22693
67,99,0.00640946,2.67107,0.159041,28.8189,1.4806e-06,11.3102
68,105,0.00476032,2.27655,0.172391,27.8376,2.58884e-06,11.8592
69,73,0.0163356,1.60294,0.166565,26.7996,3.32208e-06,7.32815
70,83,0.0145204,1.68674,0.154797,26.1603,1.64174e-06,10.1705
71,101,0.0143374,2.12652,0.0837028,25.2612,1.62969e-06,11.4768
72,95,0.011062,2.10441,0.112601,24.2525,7.67337e-07,8.20223
73,109,0.00937542,2.13164,0.140699,23.5292,9.89625e-07,10.4139
74,103,0.00415404,1.63563,0.0902417,22.6066,2.09749e-06,9.64687
75,83,0.0115593,0.794614,0.134086,21.7429,1.24598e-06,5.13835
76,129,0.011015,1.61542,0.118532,21.2829,1.39349e-06,9.70404
77,101,0.0075016,1.99393,0.115284,20.419,9.60533e-07,8.1126
78,157,0.00335488,1.39931,0.0854491,19.6919,5.69099e-07,11.8393
79,119,0.000248727,1.38801,0.0918469,18.6295,2.92525e-07,8.59663
80,119,0.00292033,1.09585,0.0892735,17.8499,1.64046e-07,8.74148
81,75,0.00109497,0.92967,0.0555814,17.0626,1.71269e-08,3.79416
82,99,0.00193163,1.50138,0.122232,16.7171,6.20575e-07,9.04981
83,125,0.00610554,1.45855,0.074562,15.8927,1.86231e-07,6.92166
84,135,0.00253328,1.10701,0.0675157,15.2656,5.93047e-08,7.84273
85,103,0.0028397,1.23667,0.0724425,14.5517,5.85957e-07,6.78382
86,89,0.00181014,1.01757,0.0788133,13.9335,2.20689e-07,4.97542
87,95,0.00271397,1.0484,0.0435249,13.4788,1.24239e-07,4.47823
88,139,0.00285099,1.09639,0.0648531,13.0692,6.73542e-08,7.57513
89,127,0.00851329,0.979419,0.0687623,12.3725,9.3422e-08,6.21418
90,119,0.00705914,0.842017,0.0495275,11.803,6.56098e-08,5.95795
91,69,0.00634474,0.840648,0.065912,11.2544,1.27387e-07,3.02456
92,123,0.00694651,1.00177,0.077808,10.9754,2.10491e-07,5.42163
93,93,0.00677211,0.906329,0.0666084,10.4765,3.65108e-07,3.52105
94,115,0.00765379,0.835117,0.0181852,10.1521,3.46661e-09,3.39875
95,103,0.00612088,0.615061,0.0412327,9.83784,1.93791e-08,3.41057
96,127,0.00574586,0.646896,0.0419095,9.52265,7.16756e-08,4.15815
97,123,0.00611761,0.659228,0.0397889,9.13718,9.87893e-08,4.27714
98,125,0.00545206,0.667865,0.0404834,8.74117,3.23428e-08,4.13626
99,127,0.00506931,0.6579,0.0353317,8.3565,4.2866e-08,3.67781
100,97,0.00252219,0.971799,0.0247569,8.01474,5.8564e-09,2.4815
101,113,0.000900514,0.582758,0.0287413,7.78392,1.18684e-08,3.7951
102,109,0.00177792,0.554556,0.0330181,7.43014,9.61168e-08,2.57059
103,97,0.0010774,0.568229,0.0158149,7.19112,3.51674e-09,2.77607
104,115,0.000230679,0.495237,0.0348671,6.93256,1.04423e-07,3.16314
