Suggested RGBOOST tuning parameters
===================================
L0 : 7.6233e-21, 1.2043e-15, 1.71856e-10, 2.26867e-06, 0.255528
L1 : 0, 1.9153e-06, 6.92767e-05, 0.00364968, 0.220944
L2 : 2.15912e-06, 0.000128829, 0.00396337, 0.163129, 6


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,0,112.5,6,325,0.255528,830.973
2,125,0.00104386,101.685,5.47489,322.935,0.00162314,736.254
3,117,0.0236658,91.9794,5.3531,318.418,0.00477447,625.676
4,133,0.0283092,83.1293,5.24224,311.883,0.00255352,587.675
5,131,0.0517886,74.9813,5.16638,303.724,0.0012029,517.386
6,125,0.0531091,62.4324,5.00593,294.735,0.00105161,437.464
7,123,0.0832226,56.3473,4.68448,285.518,0.000724097,385.157
8,127,0.115464,50.8584,4.88459,276.006,0.000483364,376.725
9,115,0.0440949,51.0217,4.28451,265.747,0.0125932,324.155
10,123,0.116171,40.6367,4.47815,256.388,0.00399894,312.8
11,135,0.0712103,42.4081,4.08374,246.658,0.0260696,323.193
12,137,0.0770417,33.0874,4.63532,236.381,0.000683025,288.268
13,111,0.0573267,30.7641,4.10963,225.814,0.000245702,214.906
14,127,0.0700312,27.8471,4.13997,217.323,0.000457904,227.057
15,111,0.0547532,29.1225,2.38523,207.772,0.000109966,165.325
16,119,0.134825,23.5423,3.06031,200.867,0.00234503,174.712
17,93,0.134721,38.5317,3.48134,193.056,0.00957045,162.955
18,97,0.168515,31.0203,3.25123,185.782,0.00513497,140.476
19,107,0.0337264,21.0487,1.99866,179.342,6.58318e-05,118.189
20,93,0.204154,16.8914,2.91002,173.505,0.000685423,115.285
21,107,0.217957,18.2722,2.24766,167.954,9.40373e-05,106.445
22,107,0.175471,24.2541,2.90358,162.197,0.00855977,123.387
23,73,0.120934,18.8967,2.2452,155.903,0.0017588,73.523
24,113,0.151459,15.9007,1.73774,152.207,0.000399644,120.754
25,53,0.220944,10.4232,2.31929,145.598,0.0106981,49.7868
26,73,0.188927,13.5522,1.50237,142.949,5.41827e-05,61.2733
27,107,0.0703502,17.1664,1.5171,139.576,4.10261e-05,80.8506
28,95,0.173867,10.6701,1.98046,134.662,0.00038826,75.0613
29,63,0.214751,10.3573,2.95386,130.324,0.00450672,52.8575
30,101,0.149871,10.6874,2.01281,127.142,0.0448967,77.172
31,103,0.144358,9.80478,1.14272,122.526,3.35487e-05,62.091
32,71,0.19041,10.2886,1.62341,118.551,0.000862603,49.2476
33,65,0.150838,12.33,1.17474,115.521,7.81977e-05,45.7757
34,95,0.0857113,14.2356,1.76672,112.703,0.00130488,67.5463
35,65,0.135153,7.48556,1.26131,108.305,0.0004742,36.2883
36,63,0.140661,9.46487,1.62743,105.962,0.00109946,39.7775
37,95,0.0450864,10.0301,1.7951,103.385,0.0033979,57.2958
38,103,0.0383309,8.60478,1.4735,99.6238,0.000174443,62.7177
39,95,0.137657,7.06132,0.949606,95.3121,5.89439e-05,42.2569
40,65,0.0758218,5.39525,1.74942,92.2446,0.000758839,31.7539
41,81,0.130044,10.2401,1.7136,90.056,0.000750218,56.3053
42,73,0.113966,8.64714,0.776721,86.0104,2.67878e-05,34.053
43,61,0.0648248,7.15232,1.49928,83.6163,0.000807217,26.8907
44,75,0.0826437,9.78902,1.40089,81.677,0.00211034,34.8202
45,79,0.0909966,6.11305,1.05725,79.1735,0.000344716,35.7556
46,63,0.0465466,3.73742,1.45592,76.5612,0.00155809,21.674
47,55,0.0331223,4.86654,1.18088,74.9634,0.000642126,20.6313
48,97,0.0477332,6.16039,0.822268,73.4293,4.3678e-05,35.3253
49,83,0.00613595,6.96312,0.95246,70.7257,0.00074327,33.1838
50,83,0.0151415,5.47587,0.749893,68.2486,5.70004e-06,28.3645
51,101,0.0139247,6.08153,0.484486,66.07,2.21802e-06,30.4853
52,77,0.0261127,3.32123,1.20913,63.662,0.000729849,24.4118
53,77,0.00829578,6.81284,0.591871,61.7938,1.99912e-05,24.5982
54,101,0.000272712,5.22927,0.974726,59.8422,0.000642898,35.0425
55,79,0.0068424,3.18582,1.02335,57.0738,0.00039889,20.764
56,91,0.00303381,4.94018,0.710434,55.4281,0.000207782,24.3198
57,73,0.0248636,7.058,0.645947,53.5002,0.000387468,20.1866
58,131,0.0128248,4.0927,0.437778,51.8934,3.75717e-06,33.9401
59,59,0.013516,3.01204,0.404831,49.1,4.75604e-06,12.8011
60,109,0.0190988,5.61212,0.771838,48.0523,6.20914e-05,27.4711
