Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000191212, 0.0513764, 0.157961, 0.363737, 2.85001
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,0.000191212,2128.45,0,0,0,0
2,161,1.01935,1920.7,0,0,0,0
3,175,0.690754,1749.13,0,0,0,0
4,171,0.607081,1580.55,0,0,0,0
5,161,0.570843,1416.18,0,0,0,0
6,181,1.24193,1297.97,0,0,0,0
7,153,0.319647,1167.06,0,0,0,0
8,157,0.125552,1058.08,0,0,0,0
9,173,0.494395,969.678,0,0,0,0
10,201,0.435508,875.625,0,0,0,0
11,173,1.23083,790.757,0,0,0,0
12,149,0.68935,737.345,0,0,0,0
13,153,0.228531,647.693,0,0,0,0
14,161,0.70138,655.657,0,0,0,0
15,159,0.474459,588.222,0,0,0,0
16,163,1.02591,494.909,0,0,0,0
17,153,0.197554,506.94,0,0,0,0
18,163,0.398716,416.665,0,0,0,0
19,177,1.0622,350.115,0,0,0,0
20,179,0.536936,344.819,0,0,0,0
21,123,1.52409,272.925,0,0,0,0
22,175,0.0412123,330.421,0,0,0,0
23,119,0.859834,239.443,0,0,0,0
24,149,0.506176,263.091,0,0,0,0
25,153,2.85001,260.055,0,0,0,0
26,133,0.0603103,190.693,0,0,0,0
27,155,0.143571,209.243,0,0,0,0
28,129,0.265002,207.527,0,0,0,0
29,115,1.03278,179.133,0,0,0,0
30,153,0.329941,156.261,0,0,0,0
31,121,0.916128,149.227,0,0,0,0
32,123,0.831229,121.984,0,0,0,0
33,147,0.0390357,132.235,0,0,0,0
34,151,0.0464014,140.011,0,0,0,0
35,125,0.0881142,111.161,0,0,0,0
36,119,0.484235,140.537,0,0,0,0
37,131,0.712008,118.564,0,0,0,0
38,83,0.0603664,114.594,0,0,0,0
39,143,0.667263,108.8,0,0,0,0
40,113,1.35923,75.4874,0,0,0,0
41,143,0.941504,108.709,0,0,0,0
42,129,0.994377,78.903,0,0,0,0
43,181,0.0741079,91.9562,0,0,0,0
44,129,0.0254647,80.9802,0,0,0,0
45,107,0.32486,92.4114,0,0,0,0
46,175,0.0658804,84.1655,0,0,0,0
47,95,0.222866,65.4996,0,0,0,0
48,109,1.17184,77.0625,0,0,0,0
49,105,0.356346,77.5404,0,0,0,0
50,87,2.12988,71.3681,0,0,0,0
51,125,0.174719,74.2918,0,0,0,0
52,119,0.36304,64.8546,0,0,0,0
53,125,0.900717,53.687,0,0,0,0
54,91,0.477426,72.4972,0,0,0,0
55,79,0.182635,47.1655,0,0,0,0
56,117,0.114892,59.9791,0,0,0,0
57,87,0.708165,55.5512,0,0,0,0
58,55,1.47931,43.1672,0,0,0,0
