Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.4223e-05, 0.0627415, 0.1622, 0.400641, 2.09597
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,0.000191212,2225.16,0,0,0,0
2,177,1.06676,2008.51,0,0,0,0
3,187,0.839281,1817.14,0,0,0,0
4,185,0.0521918,1638.46,0,0,0,0
5,159,1.40395,1504.61,0,0,0,0
6,177,0.866947,1335.46,0,0,0,0
7,193,0.718331,1223.14,0,0,0,0
8,163,1.78277,1119.16,0,0,0,0
9,181,0.0865818,1003.57,0,0,0,0
10,157,0.109812,897.725,0,0,0,0
11,155,1.47798,832.636,0,0,0,0
12,175,0.391194,754.954,0,0,0,0
13,177,1.93813,658.713,0,0,0,0
14,149,0.634296,620.738,0,0,0,0
15,155,1.7281,568.656,0,0,0,0
16,177,1.24753,523.697,0,0,0,0
17,155,0.0965649,494.401,0,0,0,0
18,159,0.411919,433.889,0,0,0,0
19,185,1.17674,384.436,0,0,0,0
20,135,0.766232,372.313,0,0,0,0
21,155,1.33417,344.917,0,0,0,0
22,135,0.486754,320.659,0,0,0,0
23,171,0.973386,264.802,0,0,0,0
24,129,0.597145,298.674,0,0,0,0
25,155,0.642227,226.768,0,0,0,0
26,145,0.246139,234.176,0,0,0,0
27,139,0.157095,258.974,0,0,0,0
28,133,0.272671,172.024,0,0,0,0
29,141,1.25718,184.891,0,0,0,0
30,131,0.280001,144.474,0,0,0,0
31,119,0.0304321,189.227,0,0,0,0
32,151,1.86966,124.849,0,0,0,0
33,107,0.217123,147.306,0,0,0,0
34,129,0.158372,134.192,0,0,0,0
35,125,0.00431343,130.34,0,0,0,0
36,141,0.371464,118.214,0,0,0,0
37,111,0.745712,109.4,0,0,0,0
38,127,0.03226,147.91,0,0,0,0
39,121,0.877917,82.0408,0,0,0,0
40,109,2.09597,124.627,0,0,0,0
41,127,0.180423,115.713,0,0,0,0
42,125,0.4432,113.747,0,0,0,0
43,115,0.979093,93.9753,0,0,0,0
44,117,0.414842,89.3312,0,0,0,0
45,71,0.619256,80.2937,0,0,0,0
46,95,0.282883,88.0806,0,0,0,0
47,91,0.429969,98.218,0,0,0,0
48,119,0.975957,86.321,0,0,0,0
49,87,0.572175,79.074,0,0,0,0
50,97,0.623032,73.2404,0,0,0,0
51,97,0.516033,74.8604,0,0,0,0
52,109,0.0561999,79.1856,0,0,0,0
53,121,0.491388,54.2485,0,0,0,0
54,77,0.896247,70.2256,0,0,0,0
55,57,1.52561,31.4584,0,0,0,0
56,83,2.08103,68.7251,0,0,0,0
57,61,1.89742,27.7998,0,0,0,0
58,85,0.736503,47.4092,0,0,0,0
