Suggested RGBOOST tuning parameters
===================================
L0 : 1.31055e-14, 1.37039e-07, 4.48073e-06, 5.10771e-05, 0.60921
L1 : 3.4339e-05, 0.00592633, 0.0179535, 0.0446531, 0.685407
L2 : 0.000168469, 0.0332515, 0.0993179, 0.224122, 2.05187


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,9.56059e-05,1112.58,2.05187,2168.15,0.60921,5393.76
2,201,0.685407,1006.22,1.73449,2157.65,2.10185e-06,4333.41
3,195,0.0759587,897.078,1.90988,2127.59,0.000569413,3630.96
4,191,0.000905931,809.833,1.75799,2085.98,5.22255e-05,3063.02
5,193,0.309734,751.015,1.82509,2035.93,0.000503152,2575.95
6,209,0.120898,658.603,1.81683,1979.98,0.00144452,2404.25
7,203,0.0562354,586.335,1.61911,1920.93,0.0043381,2101.39
8,213,0.126365,529.95,1.54922,1860.02,5.83458e-05,1891.83
9,215,0.0778618,478.366,1.51531,1797.98,0.000106214,1592.51
10,181,0.25853,437.662,1.43948,1738.34,0.000700022,1358.19
11,213,0.0313064,422.192,1.44083,1681.54,0.00394167,1317.94
12,219,0.0622899,356.849,1.52843,1626.6,0.00159039,1249.02
13,201,0.112619,331.572,1.22286,1571.99,0.000215798,1003.46
14,217,0.101947,271.405,1.64448,1524.11,0.00127669,996.759
15,221,0.0678324,286.323,1.34923,1476.48,0.00671623,913.007
16,183,0.374475,222.27,1.52545,1433.46,0.000520163,769.811
17,213,0.642328,238.863,1.13825,1392.92,0.000159277,726.724
18,195,0.246763,184.827,1.09328,1354.95,0.0012582,749.749
19,195,0.0711661,191.284,1.04675,1317.74,6.04e-05,646.795
20,189,0.14486,168.657,0.993992,1283.74,3.56246e-05,572.149
21,209,0.0625668,128.341,1.11893,1251.9,0.00251797,643.087
22,205,0.00416435,152.906,0.87309,1221.2,0.000137116,511.117
23,205,0.133203,106.815,0.630911,1193.29,4.4825e-06,584.247
24,193,0.0502732,108.942,0.827813,1166.8,0.000727881,505.832
25,177,0.139468,118.846,0.862149,1143.6,0.000320001,400.946
26,167,0.2748,79.0966,0.961277,1122.41,3.45477e-05,483.449
27,203,0.054117,85.3342,0.814205,1099.81,0.00122423,488.051
28,157,0.0282836,68.1592,0.353395,1078.83,5.66962e-09,320.903
29,173,0.0294126,82.0157,0.321,1061.94,4.13882e-09,351.826
30,159,0.0323634,58.2379,0.472305,1043.88,3.23968e-06,288.653
