Suggested RGBOOST tuning parameters
===================================
L0 : 7.99978e-11, 5.99134e-06, 0.000141591, 0.00379424, 0.714525
L1 : 9.56059e-05, 0.0246725, 0.066145, 0.150831, 2.21509
L2 : 0.00198152, 0.194873, 0.514764, 1.02854, 5.64722


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,153,9.56059e-05,1078.62,5.01553,2168.15,0.276909,5336.6
2,167,0.781232,994.808,5.11634,2157.77,0.00400379,4292.69
3,163,0.360046,897.693,5.56482,2128.36,7.52637e-05,3545.15
4,167,2.21509,791.694,5.373,2086.33,3.92275e-05,3031.81
5,175,1.47297,719.669,5.64722,2035.37,0.0119635,2674.27
6,187,0.0605673,645.72,4.55709,1978.77,0.000987425,2281.29
7,199,0.181665,594.202,5.20917,1921.23,0.00529834,2092.03
8,153,0.0439806,517.571,5.18066,1860.22,0.00384584,1724.86
9,189,0.810964,490.192,3.92316,1801.02,0.045117,1689.71
10,195,0.116027,437.689,4.44944,1740.9,0.0111013,1484.32
11,175,0.580124,384.896,3.20458,1684.33,0.00436148,1348.02
12,161,0.693841,339.313,4.17139,1629.37,0.0139826,1137.72
13,181,0.384775,327.08,3.83175,1579.5,0.00322465,1078.69
14,177,0.547898,303.689,4.17751,1528.12,0.0041322,950.146
15,169,0.422251,251.604,4.15909,1481.33,0.000521308,915.33
16,183,0.245785,212.792,3.86362,1436.49,0.000216209,877.774
17,177,0.055787,190.133,3.35037,1392.85,0.0690132,818.512
18,163,0.807341,173.142,3.31037,1352.68,0.00112045,712.012
19,187,0.0659241,192.665,3.40794,1315.67,0.00104904,633.078
20,181,0.126489,174.957,1.82631,1279.86,0.00111059,577.412
21,149,0.22623,143.951,2.41123,1248.72,0.000123354,507.712
22,145,0.282383,119.944,2.43472,1219.7,0.0017799,483.586
23,167,0.0649845,99.1123,2.12803,1190.38,0.00201664,535.268
24,159,0.821949,120.624,1.77688,1165.27,2.81665e-05,423.5
25,129,0.0465611,87.4679,1.84415,1140.63,0.000299608,340.738
26,145,0.420174,91.6983,1.86817,1121.33,0.000182953,348.019
27,133,0.601505,75.3628,1.42718,1101.9,3.25389e-05,311.007
28,139,0.0107413,77.8593,1.71608,1084.28,0.000176734,352.417
29,119,0.432138,62.404,0.999515,1066.02,2.2345e-05,288.886
30,177,0.0105789,76.3169,1.00553,1050.55,4.61275e-06,322.956
31,123,0.0658437,53.1274,2.18947,1034.57,1.57502e-05,310.105
