Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 8.86353e-07, 0.000117104, 0.00233026, 0.0390112, 2.72473
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.77026e-05,537.931,0,0,0,0
2,101,1.66585,484.399,0,0,0,0
3,95,1.35302,437.856,0,0,0,0
4,89,1.82474,402.802,0,0,0,0
5,95,2.72473,365.186,0,0,0,0
6,91,1.81126,329.139,0,0,0,0
7,89,1.59601,298.291,0,0,0,0
8,89,1.8886,269.445,0,0,0,0
9,91,0.235167,244.228,0,0,0,0
10,91,0.0970354,197.494,0,0,0,0
11,89,0.42699,184.775,0,0,0,0
12,89,0.421628,163.925,0,0,0,0
13,97,0.393455,167.368,0,0,0,0
14,101,0.616968,151.301,0,0,0,0
15,91,0.503359,139.454,0,0,0,0
16,93,0.7284,127.917,0,0,0,0
17,101,0.368607,104.511,0,0,0,0
18,81,0.00131692,102.85,0,0,0,0
19,81,1.19451,86.5922,0,0,0,0
20,87,0.0720673,79.646,0,0,0,0
21,101,0.120575,78.2569,0,0,0,0
22,87,0.0681337,53.0635,0,0,0,0
23,89,0.0167271,48.007,0,0,0,0
24,93,0.48242,43.5606,0,0,0,0
25,73,0.500848,52.7964,0,0,0,0
26,85,0.0316341,36.5826,0,0,0,0
27,79,0.571272,40.3878,0,0,0,0
28,83,0.0109068,47.9304,0,0,0,0
29,67,1.60502,44.7127,0,0,0,0
30,81,0.0247261,57.0668,0,0,0,0
31,73,0.937362,50.6163,0,0,0,0
32,51,1.50327,49.5024,0,0,0,0
33,47,0.743658,44.0782,0,0,0,0
34,57,0.104289,42.32,0,0,0,0
35,53,0.365712,22.2092,0,0,0,0
36,71,0.418169,37.6225,0,0,0,0
37,39,0.359026,37.347,0,0,0,0
38,61,0.369263,26.598,0,0,0,0
39,55,0.69186,21.2042,0,0,0,0
40,45,0.105561,32.4688,0,0,0,0
41,65,0.584702,28.9342,0,0,0,0
42,71,0.131438,20.8942,0,0,0,0
43,53,0.73973,30.3225,0,0,0,0
44,67,0.0350645,25.5097,0,0,0,0
45,53,0.595648,25.1919,0,0,0,0
46,43,0.211983,27.824,0,0,0,0
47,61,0.483777,16.8386,0,0,0,0
48,43,0.172166,17.2531,0,0,0,0
49,45,0.367593,22.0668,0,0,0,0
50,65,0.180935,21.3423,0,0,0,0
51,83,0.0429001,12.3742,0,0,0,0
52,45,1.24748,18.0211,0,0,0,0
53,67,0.303083,10.5346,0,0,0,0
54,49,0.480168,18.8052,0,0,0,0
55,85,0.179848,16.6414,0,0,0,0
56,53,0.0727547,9.83161,0,0,0,0
57,53,0.496816,12.921,0,0,0,0
58,71,0.140017,7.77805,0,0,0,0
59,55,0.372636,8.16517,0,0,0,0
60,69,0.119067,10.8544,0,0,0,0
61,67,0.115686,12.2007,0,0,0,0
62,55,0.0498646,15.6524,0,0,0,0
63,55,0.486257,12.9181,0,0,0,0
64,71,0.105177,9.00592,0,0,0,0
65,65,0.274319,8.59381,0,0,0,0
66,67,0.174543,13.4322,0,0,0,0
67,37,0.346023,6.00448,0,0,0,0
68,83,0.0378472,10.946,0,0,0,0
69,65,0.101635,5.72311,0,0,0,0
70,51,0.288549,7.03051,0,0,0,0
71,81,0.125475,9.8475,0,0,0,0
72,37,0.0351383,9.21768,0,0,0,0
73,69,0.14703,9.64165,0,0,0,0
74,73,0.0789376,6.5665,0,0,0,0
75,53,0.287404,4.25332,0,0,0,0
76,51,0.118794,7.3403,0,0,0,0
77,67,0.055528,5.09509,0,0,0,0
78,59,0.219391,4.51029,0,0,0,0
79,61,0.0873312,3.72438,0,0,0,0
80,29,0.086624,6.34667,0,0,0,0
81,53,0.111182,7.72273,0,0,0,0
82,39,0.0831307,5.40845,0,0,0,0
83,67,0.130009,8.16401,0,0,0,0
84,65,0.126174,6.58251,0,0,0,0
85,43,0.0865738,3.20944,0,0,0,0
86,63,0.0387837,4.84605,0,0,0,0
87,101,0.125326,4.22154,0,0,0,0
88,73,0.0830702,5.85874,0,0,0,0
89,49,0.170433,3.62655,0,0,0,0
