Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.29458e-07, 9.25046e-05, 0.00160394, 0.0386424, 1.58488
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,1.77026e-05,536.599,0,0,0,0
2,91,0.0721901,486.428,0,0,0,0
3,91,0.916178,439.802,0,0,0,0
4,93,1.32224,396.651,0,0,0,0
5,91,1.58488,360.313,0,0,0,0
6,85,0.534496,314.772,0,0,0,0
7,83,0.260626,278.969,0,0,0,0
8,81,0.506231,252.363,0,0,0,0
9,89,0.350837,246.072,0,0,0,0
10,99,0.66397,221.042,0,0,0,0
11,89,0.535671,209.086,0,0,0,0
12,85,0.04901,171.688,0,0,0,0
13,97,0.0486905,175.406,0,0,0,0
14,95,0.958609,140.206,0,0,0,0
15,97,0.251614,143.533,0,0,0,0
16,87,0.311057,116.856,0,0,0,0
17,103,0.394077,119.576,0,0,0,0
18,97,0.170989,103.387,0,0,0,0
19,79,0.527919,96.8132,0,0,0,0
20,73,0.0634291,82.6378,0,0,0,0
21,75,0.125538,71.7559,0,0,0,0
22,101,1.23228,76.7091,0,0,0,0
23,81,1.2669,67.2568,0,0,0,0
24,89,0.498025,59.9936,0,0,0,0
25,87,0.584573,72.2716,0,0,0,0
26,67,0.153597,47.9741,0,0,0,0
27,83,0.841676,62.681,0,0,0,0
28,81,0.0764628,39.0966,0,0,0,0
29,83,0.970247,62.8942,0,0,0,0
30,79,0.234261,39.7829,0,0,0,0
31,91,0.819842,45.7204,0,0,0,0
32,87,0.729893,33.8606,0,0,0,0
33,85,0.650511,40.224,0,0,0,0
34,65,0.828243,26.2957,0,0,0,0
35,79,0.34602,42.3794,0,0,0,0
36,55,1.06311,20.076,0,0,0,0
37,65,0.135351,30.7802,0,0,0,0
38,89,0.118416,26.3045,0,0,0,0
39,83,0.561923,29.8092,0,0,0,0
40,61,0.956925,21.357,0,0,0,0
41,97,0.29853,27.5478,0,0,0,0
42,59,0.123744,26.1256,0,0,0,0
43,63,0.436012,21.2735,0,0,0,0
44,63,0.0737868,18.6665,0,0,0,0
45,47,0.998889,21.1341,0,0,0,0
46,27,0.0907719,17.6148,0,0,0,0
47,55,0.23565,23.8053,0,0,0,0
48,49,0.462206,17.0543,0,0,0,0
49,65,0.170205,13.8985,0,0,0,0
50,57,0.0540664,14.4981,0,0,0,0
51,69,0.0825186,16.2653,0,0,0,0
52,41,0.532625,13.131,0,0,0,0
53,61,0.458111,17.734,0,0,0,0
54,99,0.088864,22.3746,0,0,0,0
55,57,0.320628,12.112,0,0,0,0
56,61,0.14402,19.8583,0,0,0,0
57,67,0.7123,12.7445,0,0,0,0
58,65,0.363068,14.2266,0,0,0,0
59,45,0.123222,10.0049,0,0,0,0
60,81,0.0936731,11.5304,0,0,0,0
61,69,0.0192715,10.636,0,0,0,0
62,49,0.21087,6.3083,0,0,0,0
63,67,0.0173516,14.9231,0,0,0,0
64,61,0.0770768,8.1786,0,0,0,0
65,37,0.480722,8.12705,0,0,0,0
66,31,0.2644,11.9255,0,0,0,0
67,53,0.371748,12.0547,0,0,0,0
68,41,0.286345,10.5628,0,0,0,0
69,27,0.286233,5.68083,0,0,0,0
70,45,0.203227,11.1681,0,0,0,0
71,61,0.158154,7.77642,0,0,0,0
72,73,0.0593733,7.56028,0,0,0,0
73,71,0.0380348,9.12616,0,0,0,0
74,65,0.0818227,5.34209,0,0,0,0
75,45,0.0775135,7.54659,0,0,0,0
76,73,0.0875267,4.92352,0,0,0,0
77,63,0.179474,5.8637,0,0,0,0
78,49,0.0351802,7.48727,0,0,0,0
79,83,0.0752059,7.26998,0,0,0,0
80,59,0.0607867,2.76419,0,0,0,0
81,77,0.0502077,5.63691,0,0,0,0
82,63,0.0310856,5.92309,0,0,0,0
83,61,0.0880988,3.82346,0,0,0,0
84,45,0.0528081,5.44874,0,0,0,0
85,59,0.161043,4.99417,0,0,0,0
86,65,0.0602721,1.92711,0,0,0,0
87,67,0.0614156,7.26738,0,0,0,0
88,41,0.0864899,4.26698,0,0,0,0
89,49,0.0711383,5.40277,0,0,0,0
90,37,0.104433,3.00488,0,0,0,0
91,59,0.0230013,3.80936,0,0,0,0
92,71,0.0376397,4.45838,0,0,0,0
93,57,0.0302594,5.69627,0,0,0,0
94,63,0.0987401,5.4112,0,0,0,0
95,51,0.0976024,2.80899,0,0,0,0
96,49,0.0572319,5.08888,0,0,0,0
97,57,0.0471343,2.7611,0,0,0,0
98,59,0.0564693,3.91246,0,0,0,0
99,55,0.0573901,2.26267,0,0,0,0
100,45,0.0672005,2.83494,0,0,0,0
101,23,0.0466533,1.35861,0,0,0,0
102,81,0.0733133,4.75661,0,0,0,0
103,49,0.0528332,3.43416,0,0,0,0
104,65,0.0374946,2.90486,0,0,0,0
105,55,0.0413768,1.22413,0,0,0,0
106,69,0.0358514,2.67384,0,0,0,0
107,37,0.0644705,1.75406,0,0,0,0
108,57,0.0624913,3.16005,0,0,0,0
109,85,0.00189062,4.27489,0,0,0,0
110,61,0.047,2.68831,0,0,0,0
111,65,0.000474575,3.5465,0,0,0,0
112,55,0.0300181,2.77584,0,0,0,0
113,63,0.0284306,2.2138,0,0,0,0
114,51,0.0274343,2.9553,0,0,0,0
115,71,0.0147623,1.5976,0,0,0,0
116,53,0.00753102,1.50677,0,0,0,0
117,63,0.0410307,0.930379,0,0,0,0
118,73,0.0378491,1.88898,0,0,0,0
119,59,0.0197887,2.7009,0,0,0,0
120,39,0.037274,2.23073,0,0,0,0
121,55,0.0180412,2.32279,0,0,0,0
122,101,0.0408218,2.40677,0,0,0,0
123,37,0.0386424,1.05709,0,0,0,0
124,67,0.0194327,1.08587,0,0,0,0
125,85,0.0103001,1.2006,0,0,0,0
126,61,0.0245295,1.31278,0,0,0,0
127,65,0.00417663,1.36652,0,0,0,0
128,109,0.0109222,1.3588,0,0,0,0
129,33,0.0151219,1.05966,0,0,0,0
130,79,0.00579748,1.51291,0,0,0,0
131,57,0.0105565,1.63375,0,0,0,0
132,75,0.00927077,1.47141,0,0,0,0
133,51,0.00786915,1.26322,0,0,0,0
134,51,0.00983653,1.46091,0,0,0,0
135,63,0.0114288,0.858379,0,0,0,0
136,85,0.00928704,1.50712,0,0,0,0
137,55,0.00634422,0.821649,0,0,0,0
138,59,0.0120899,0.901548,0,0,0,0
139,45,0.00860177,1.27165,0,0,0,0
140,57,0.00125024,0.954898,0,0,0,0
141,39,0.00530194,0.947708,0,0,0,0
142,59,0.0118428,1.3105,0,0,0,0
143,35,0.0106587,0.747957,0,0,0,0
144,95,0.000140215,0.77704,0,0,0,0
145,47,0.0106307,0.45118,0,0,0,0
146,49,0.00344849,0.835572,0,0,0,0
147,67,0.0109226,1.23407,0,0,0,0
148,69,0.0138427,0.669828,0,0,0,0
149,37,0.0136889,0.888591,0,0,0,0
150,63,0.0150006,0.511762,0,0,0,0
151,45,0.000343531,0.58107,0,0,0,0
152,33,0.00943143,0.538495,0,0,0,0
153,65,0.00818636,1.0099,0,0,0,0
154,59,0.00514709,1.04394,0,0,0,0
155,79,0.00268931,0.522304,0,0,0,0
156,41,0.00194212,0.418586,0,0,0,0
157,69,0.00871665,0.821471,0,0,0,0
158,39,0.0106577,0.618951,0,0,0,0
159,47,0.00712181,1.00686,0,0,0,0
160,51,0.012509,0.472991,0,0,0,0
161,57,0.00421911,0.478845,0,0,0,0
162,73,0.00834089,0.526624,0,0,0,0
163,47,0.00776095,0.517465,0,0,0,0
164,75,0.000167294,0.51028,0,0,0,0
165,77,0.00728045,0.673327,0,0,0,0
166,59,0.0066433,0.562501,0,0,0,0
167,57,0.00347439,0.647486,0,0,0,0
168,53,0.0080909,0.530673,0,0,0,0
169,47,0.00602561,0.37012,0,0,0,0
170,101,0.0061086,0.30706,0,0,0,0
171,35,0.00683398,0.406752,0,0,0,0
172,49,0.00644434,0.480051,0,0,0,0
173,65,0.00701064,0.523679,0,0,0,0
174,81,0.00198075,0.341682,0,0,0,0
175,55,0.00219418,0.529625,0,0,0,0
176,79,0.00414778,0.56787,0,0,0,0
177,45,0.00582042,0.228693,0,0,0,0
178,37,0.00511361,0.203909,0,0,0,0
179,77,0.00308903,0.38602,0,0,0,0
180,35,0.00175875,0.345854,0,0,0,0
181,89,0.00194472,0.453531,0,0,0,0
182,59,0.00493148,0.343323,0,0,0,0
183,67,0.0051322,0.294697,0,0,0,0
184,51,0.000682439,0.273682,0,0,0,0
185,55,0.00287821,0.237395,0,0,0,0
186,65,0.00517306,0.496041,0,0,0,0
187,51,0.00576198,0.213352,0,0,0,0
188,67,0.000172631,0.271739,0,0,0,0
189,59,0.00371693,0.277194,0,0,0,0
190,49,0.000245601,0.210749,0,0,0,0
191,59,0.00499856,0.440695,0,0,0,0
192,59,0.000308006,0.209386,0,0,0,0
193,49,0.00364458,0.239677,0,0,0,0
194,39,0.00282727,0.320511,0,0,0,0
195,81,0.00488888,0.192411,0,0,0,0
196,73,0.00234621,0.200186,0,0,0,0
197,71,0.000528043,0.197008,0,0,0,0
198,51,0.00426943,0.165646,0,0,0,0
199,51,0.00390835,0.217147,0,0,0,0
200,75,0.000852314,0.291147,0,0,0,0
201,73,0.00479648,0.263209,0,0,0,0
202,33,0.00314946,0.0934627,0,0,0,0
203,55,0.000335702,0.222556,0,0,0,0
204,61,0.0037688,0.294364,0,0,0,0
205,65,0.000772624,0.136739,0,0,0,0
206,37,0.00459559,0.124499,0,0,0,0
207,71,0.000871529,0.159067,0,0,0,0
208,49,0.000220741,0.130517,0,0,0,0
209,57,0.00168626,0.0965545,0,0,0,0
210,51,0.00166342,0.140778,0,0,0,0
211,55,0.00249822,0.237952,0,0,0,0
212,67,0.000486091,0.129635,0,0,0,0
213,59,0.0012543,0.132034,0,0,0,0
214,49,2.45276e-05,0.147607,0,0,0,0
215,35,0.00266188,0.142557,0,0,0,0
216,67,0.000378932,0.21058,0,0,0,0
217,61,0.00171082,0.114035,0,0,0,0
218,93,0.0011858,0.158129,0,0,0,0
219,85,0.00263366,0.158813,0,0,0,0
220,87,0.001532,0.172041,0,0,0,0
221,69,0.00153177,0.100489,0,0,0,0
222,65,0.000867801,0.103516,0,0,0,0
223,61,3.41306e-05,0.108251,0,0,0,0
224,47,0.00105885,0.0498081,0,0,0,0
225,49,0.00169157,0.141972,0,0,0,0
226,71,0.00123008,0.0997582,0,0,0,0
227,67,0.00111234,0.07734,0,0,0,0
228,65,0.000362644,0.106929,0,0,0,0
229,49,0.00127617,0.108432,0,0,0,0
230,59,0.000479354,0.0885791,0,0,0,0
231,37,0.00141253,0.0918506,0,0,0,0
232,81,0.000762414,0.0914964,0,0,0,0
233,75,0.00160394,0.0810307,0,0,0,0
234,57,0.000959232,0.10449,0,0,0,0
235,61,0.00167852,0.0688423,0,0,0,0
236,105,0.000344559,0.114576,0,0,0,0
237,59,3.19155e-05,0.0353021,0,0,0,0
238,93,0.000795375,0.0919196,0,0,0,0
239,53,0.000854565,0.100211,0,0,0,0
240,53,0.000143839,0.0529175,0,0,0,0
241,97,0.000569075,0.0970264,0,0,0,0
242,65,0.00121118,0.0832528,0,0,0,0
243,51,0.000501926,0.0480483,0,0,0,0
244,49,0.000940128,0.0350894,0,0,0,0
245,53,0.000226754,0.0590984,0,0,0,0
246,75,0.000281885,0.0869027,0,0,0,0
247,67,0.000892448,0.0463684,0,0,0,0
248,77,0.00128426,0.0809586,0,0,0,0
249,59,0.00102431,0.0479658,0,0,0,0
250,67,0.000978777,0.0807926,0,0,0,0
251,59,0.000807155,0.0745332,0,0,0,0
252,29,0.00107296,0.0456428,0,0,0,0
253,63,0.000533921,0.0536332,0,0,0,0
254,51,3.42065e-06,0.0795482,0,0,0,0
255,75,0.000883627,0.0529913,0,0,0,0
256,79,4.5331e-05,0.0733022,0,0,0,0
257,67,0.000675349,0.0329789,0,0,0,0
258,47,0.000450176,0.0378261,0,0,0,0
259,45,0.000709614,0.0252841,0,0,0,0
260,73,0.000652262,0.0644479,0,0,0,0
261,79,0.000341008,0.0497951,0,0,0,0
262,45,0.000826254,0.0463418,0,0,0,0
263,41,0.000374145,0.0325152,0,0,0,0
264,53,0.00071448,0.0321019,0,0,0,0
265,87,0.000476913,0.0389389,0,0,0,0
266,51,0.000544428,0.0361097,0,0,0,0
267,61,0.000485021,0.0223406,0,0,0,0
268,107,0.000155314,0.0319654,0,0,0,0
269,67,0.000274192,0.0267893,0,0,0,0
270,55,0.000332186,0.0362071,0,0,0,0
271,73,0.000242049,0.0232195,0,0,0,0
272,41,0.00024694,0.0235675,0,0,0,0
273,35,0.000121503,0.0262982,0,0,0,0
274,71,0.000507255,0.0268671,0,0,0,0
275,81,0.000298254,0.0506728,0,0,0,0
276,43,0.000257147,0.0191165,0,0,0,0
277,83,0.000461324,0.0383741,0,0,0,0
278,61,1.90136e-05,0.0170839,0,0,0,0
279,57,0.000226595,0.0369911,0,0,0,0
280,71,1.1869e-05,0.0190778,0,0,0,0
281,39,0.000157902,0.0319016,0,0,0,0
282,79,0.000146294,0.0223819,0,0,0,0
283,65,0.000300962,0.0169879,0,0,0,0
284,65,5.47306e-05,0.015977,0,0,0,0
285,61,4.1009e-05,0.0176619,0,0,0,0
286,41,0.00046918,0.0190266,0,0,0,0
287,79,5.85408e-06,0.0215574,0,0,0,0
288,63,5.27938e-05,0.0143747,0,0,0,0
289,67,0.000171996,0.0419274,0,0,0,0
290,45,0.000398871,0.00861123,0,0,0,0
291,91,0.000292594,0.0333678,0,0,0,0
292,43,0.000166632,0.00846002,0,0,0,0
293,67,6.49278e-06,0.0200811,0,0,0,0
294,59,9.01541e-05,0.0159352,0,0,0,0
295,59,0.000431458,0.030653,0,0,0,0
296,89,0.000100614,0.0159819,0,0,0,0
297,61,0.000159308,0.0139477,0,0,0,0
298,79,6.16217e-06,0.0155988,0,0,0,0
299,61,0.000130238,0.0209075,0,0,0,0
300,31,0.000335629,0.0214823,0,0,0,0
301,63,0.000138323,0.0119603,0,0,0,0
302,83,3.39975e-06,0.0132004,0,0,0,0
303,55,0.000106983,0.0191965,0,0,0,0
304,85,4.09271e-05,0.0115414,0,0,0,0
305,61,8.93516e-05,0.0117911,0,0,0,0
306,43,5.63391e-05,0.00886151,0,0,0,0
307,99,6.21919e-05,0.0175942,0,0,0,0
308,75,7.86024e-05,0.00902506,0,0,0,0
309,47,2.69277e-05,0.0163726,0,0,0,0
310,77,0.000188409,0.0106112,0,0,0,0
311,73,2.75005e-05,0.0051764,0,0,0,0
312,57,0.00013062,0.0089739,0,0,0,0
313,63,0.000135209,0.00698636,0,0,0,0
314,39,6.22542e-06,0.016534,0,0,0,0
315,65,1.78099e-05,0.0144646,0,0,0,0
316,59,0.000184731,0.00790037,0,0,0,0
317,57,6.67565e-05,0.00654713,0,0,0,0
318,79,7.3933e-05,0.0131853,0,0,0,0
319,39,1.11219e-05,0.00926273,0,0,0,0
320,75,9.94184e-06,0.0101501,0,0,0,0
321,63,0.000150464,0.00891743,0,0,0,0
322,57,0.000165468,0.0149128,0,0,0,0
323,73,4.06601e-05,0.00837578,0,0,0,0
324,61,9.6447e-05,0.0054897,0,0,0,0
325,75,0.000178824,0.00571505,0,0,0,0
326,59,5.71007e-05,0.00948759,0,0,0,0
327,71,1.71718e-05,0.00616135,0,0,0,0
328,43,0.000137055,0.00396431,0,0,0,0
329,63,0.000117759,0.00791627,0,0,0,0
330,81,0.000104852,0.00695641,0,0,0,0
331,57,1.32533e-05,0.00839356,0,0,0,0
332,75,2.57116e-05,0.0116444,0,0,0,0
333,43,0.000130574,0.00338662,0,0,0,0
334,53,1.89683e-05,0.00722238,0,0,0,0
335,61,8.83983e-06,0.00423195,0,0,0,0
336,95,4.57213e-05,0.00417078,0,0,0,0
337,55,9.14211e-05,0.00427844,0,0,0,0
338,55,9.25046e-05,0.00698786,0,0,0,0
339,49,7.0157e-05,0.00666087,0,0,0,0
340,47,4.56495e-05,0.00514109,0,0,0,0
341,45,4.95359e-06,0.00597846,0,0,0,0
342,67,3.50067e-05,0.00767536,0,0,0,0
343,45,9.79424e-05,0.00774774,0,0,0,0
344,67,5.1573e-05,0.0092765,0,0,0,0
345,59,2.90591e-05,0.00427224,0,0,0,0
346,59,9.30366e-06,0.00373982,0,0,0,0
347,69,6.50199e-06,0.00328183,0,0,0,0
348,51,5.92557e-06,0.00367408,0,0,0,0
349,53,8.33797e-05,0.00375828,0,0,0,0
350,91,4.28195e-06,0.00584445,0,0,0,0
351,49,2.99922e-05,0.00689642,0,0,0,0
352,73,3.65183e-05,0.00372552,0,0,0,0
353,53,1.29458e-07,0.0027763,0,0,0,0
354,51,7.07609e-05,0.00304654,0,0,0,0
355,55,9.07396e-06,0.00296676,0,0,0,0
356,69,5.24607e-05,0.0052944,0,0,0,0
357,47,1.61483e-05,0.00173646,0,0,0,0
358,61,3.10493e-05,0.00314525,0,0,0,0
359,37,5.86116e-05,0.0035406,0,0,0,0
360,45,5.85673e-05,0.00394429,0,0,0,0
361,45,6.47245e-05,0.00247471,0,0,0,0
362,63,3.59912e-06,0.00220152,0,0,0,0
363,63,1.43291e-05,0.0027728,0,0,0,0
364,41,4.98032e-05,0.00246335,0,0,0,0
365,67,4.3563e-05,0.00250065,0,0,0,0
366,61,1.82589e-05,0.00327943,0,0,0,0
367,61,2.1532e-05,0.00233283,0,0,0,0
368,45,2.82187e-05,0.0025277,0,0,0,0
369,63,1.92535e-05,0.00292682,0,0,0,0
370,85,4.73141e-06,0.00189696,0,0,0,0
371,69,2.14241e-06,0.00222206,0,0,0,0
372,57,1.28392e-05,0.00248133,0,0,0,0
373,61,2.11044e-05,0.00260656,0,0,0,0
374,63,3.84358e-06,0.00309151,0,0,0,0
375,87,3.74142e-06,0.00181434,0,0,0,0
376,65,2.27683e-05,0.00310446,0,0,0,0
377,61,1.05007e-05,0.00141449,0,0,0,0
378,81,6.66435e-06,0.00218014,0,0,0,0
379,57,1.4754e-05,0.00192615,0,0,0,0
380,69,1.39358e-05,0.00191539,0,0,0,0
381,63,9.55784e-06,0.00230404,0,0,0,0
382,65,1.32558e-05,0.0018679,0,0,0,0
383,69,1.13251e-05,0.00283165,0,0,0,0
384,63,6.26262e-06,0.00214551,0,0,0,0
385,43,2.97411e-05,0.00174981,0,0,0,0
386,57,1.88599e-06,0.00232561,0,0,0,0
387,57,1.57116e-05,0.00133475,0,0,0,0
388,65,2.15962e-06,0.00177888,0,0,0,0
389,85,3.16653e-05,0.000999315,0,0,0,0
390,57,4.40517e-06,0.00141193,0,0,0,0
391,51,1.41325e-05,0.0013515,0,0,0,0
392,45,1.31027e-05,0.0013135,0,0,0,0
393,65,7.45749e-06,0.00225933,0,0,0,0
394,57,3.73166e-06,0.00138921,0,0,0,0
395,81,2.8833e-05,0.00168051,0,0,0,0
396,107,3.75999e-06,0.00134306,0,0,0,0
397,51,1.72779e-05,0.00050128,0,0,0,0
398,55,1.07781e-05,0.00110444,0,0,0,0
399,85,1.53186e-05,0.00152918,0,0,0,0
400,49,6.82153e-06,0.00150491,0,0,0,0
