Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.3976e-20, 7.04054e-18, 1.32989e-12, 1.4655
L1 : 2.09441e-12, 1.82327e-07, 8.62334e-06, 0.00100005, 0.526415
L2 : 1.24244e-12, 2.35384e-07, 1.34636e-05, 0.00161745, 1.30452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,8.85129e-06,268.3,1.30452,430.491,1.4655,2691.29
2,119,0.0228186,243.106,1.03689,432.151,2.92022e-05,1697.5
3,139,0.159902,220.518,1.01646,423.59,8.37656e-09,1266.64
4,135,0.526415,199.549,0.958,410.447,3.80324e-05,1042.37
5,139,0.523891,181.307,1.04885,394.123,6.92984e-06,853.985
6,137,0.406019,153.228,0.992272,376.026,1.22248e-05,693.08
7,137,0.367915,138.12,0.715975,357.691,9.17922e-08,592.407
8,151,0.434609,125.438,0.647524,339.262,8.98732e-10,514.489
9,133,0.432463,105.161,0.657158,320.81,6.4256e-10,441.014
10,141,0.396843,95.1212,0.629474,303.501,4.74289e-10,412.315
11,147,0.337843,85.5341,0.50962,286.223,9.44198e-10,373.119
12,143,0.21023,77.449,0.662472,269.627,2.48578e-10,340.901
13,149,0.00731517,69.6201,0.400078,253.553,1.8043e-10,282.149
14,145,0.399422,64.6257,0.379177,239.563,2.31971e-11,299.496
15,143,0.276192,58.1425,0.447562,225.287,3.36752e-10,241.754
16,153,0.00768022,52.0198,0.340948,211.619,5.38307e-11,247.428
17,139,0.0699066,42.4965,0.286968,198.625,6.74412e-10,185.878
18,129,0.0411318,38.5598,0.260571,187.594,4.22741e-09,179.997
19,141,0.041529,35.0996,0.215257,177.526,3.12356e-09,181.961
20,159,0.276455,31.9547,0.269506,167.437,3.3804e-08,156.104
21,151,0.0186289,29.0532,0.185172,158.057,1.36285e-07,138.496
22,141,0.09442,26.4273,0.233723,149.592,3.4653e-07,142.158
23,139,0.0406585,24.0187,0.15941,140.894,2.56239e-07,110.655
24,141,0.0179226,21.8247,0.266034,133.542,1.3809e-06,107.799
25,135,0.0167811,19.8726,0.236752,126.591,1.86598e-07,91.2396
26,147,0.0544674,16.5586,0.100144,120.214,8.647e-12,98.0429
27,127,0.00616956,17.9803,0.180752,113.99,5.76596e-07,88.0519
28,139,0.113793,16.9304,0.11231,108.205,3.49892e-10,72.4621
29,125,0.00459,15.2925,0.155544,103.513,9.80778e-08,93.8002
30,153,0.091714,11.6899,0.0958837,97.6204,2.15153e-07,67.1605
31,119,0.0372986,22.2327,0.0904661,93.0664,1.60073e-07,67.8264
32,127,0.0731113,21.1887,0.118119,88.6981,6.6083e-07,74.9569
33,145,0.0777568,12.0478,0.077058,83.9117,2.37242e-09,46.5369
34,137,0.030731,14.7069,0.0840971,80.6121,1.23394e-07,68.0819
35,143,0.100631,13.8842,0.0999825,76.1593,7.99792e-08,68.4791
36,137,0.0910515,15.2877,0.0905209,71.5387,5.91159e-08,51.5281
37,113,0.0258113,9.0859,0.0566843,67.9262,4.37122e-08,48.4884
38,113,0.0234523,13.4928,0.074187,64.4251,3.23253e-08,33.3276
39,121,0.0207609,11.2792,0.0532283,62.101,1.36935e-08,39.9642
40,131,0.0685768,11.4992,0.0679587,59.3778,2.40054e-08,26.2187
41,113,0.0105584,7.72897,0.0574004,57.4605,4.61018e-08,42.1603
42,127,0.0475494,11.2826,0.0471004,54.3618,1.31887e-08,26.8258
43,107,0.00787869,10.0963,0.0555973,52.4404,1.01238e-07,28.6911
44,125,0.0161151,10.343,0.0238412,50.3012,1.82701e-14,25.1769
45,101,0.00277383,6.20625,0.035038,48.4947,1.12473e-08,24.3701
46,127,0.0147475,8.69638,0.0178957,46.6416,9.36543e-13,20.0706
47,97,0.0244586,8.66629,0.029783,45.1702,6.13372e-09,20.215
48,151,0.00819178,5.27388,0.0260982,43.6447,4.93397e-13,22.3527
49,125,0.0183177,7.93519,0.0375123,41.9188,3.47077e-08,18.4237
50,121,0.00963783,6.89161,0.0207547,40.4908,2.97883e-13,13.8695
51,139,0.0123512,3.84519,0.0170448,39.4369,9.04087e-10,23.4552
52,103,0.0130838,7.04358,0.0231404,37.6571,1.36104e-08,16.4254
53,123,0.000932674,4.92325,0.0218473,36.3874,1.40403e-09,19.0105
54,97,0.00435364,6.29517,0.0280939,34.8791,7.63858e-09,12.6326
55,109,0.0154399,4.36797,0.0154004,33.9046,1.10827e-08,16.2884
56,91,0.0460681,6.18649,0.0506832,32.6211,4.56352e-09,14.6697
57,123,0.0139582,4.19243,0.0139353,31.4857,3.21204e-09,16.2468
58,107,0.0128004,5.21155,0.0127814,30.1879,2.3233e-09,11.6936
59,117,0.00688047,2.47504,0.00687549,29.2573,1.35242e-10,13.2707
60,99,0.00156039,4.6208,0.0116038,28.1816,3.54339e-09,10.5972
61,123,0.0091673,3.42051,0.00915239,27.3295,1.26385e-09,11.2775
62,111,0.0156696,3.15621,0.0156308,26.4006,1.58294e-09,13.3955
63,125,0.00569171,5.45444,0.00568873,25.3646,9.78416e-12,13.7179
64,103,0.00178582,3.72093,0.00878963,24.2731,4.21135e-10,7.04883
65,105,0.00919665,3.75831,0.00918953,23.6837,5.8106e-10,7.68891
66,123,0.00470922,3.82912,0.00470678,23.068,7.33404e-11,12.941
67,91,0.00220074,3.67583,0.0070388,22.0117,4.09669e-10,8.37037
68,123,0.00193482,3.57415,0.00696145,21.3344,2.39066e-12,7.72868
69,121,0.00631552,2.02474,0.00631273,20.6927,6.76191e-11,8.35164
