Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 7.04054e-18, 5.77481e-14, 8.98027e-10, 0.348496
L1 : 1.35756e-08, 7.52972e-06, 0.000184712, 0.00535554, 1.54419
L2 : 1.57766e-08, 1.08857e-05, 0.000388972, 0.0121233, 2.87297


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,8.85129e-06,266.827,2.86995,430.491,0.348496,2484.5
2,107,0.945265,241.146,2.7907,432.119,5.68559e-06,1613.21
3,113,0.579162,217.962,2.71428,424.537,4.34543e-10,1212.1
4,97,1.54419,172.751,2.87297,412.361,1.11994e-10,905.3
5,97,1.4136,155.721,2.63059,398.419,2.05398e-08,725.468
6,105,0.766,141.494,2.23682,383.316,1.44849e-06,615.305
7,101,1.11502,127.909,2.0482,368.03,1.23209e-08,544.073
8,107,0.691903,116.066,1.87153,351.942,8.82513e-09,470.696
9,97,0.578617,103.169,2.02725,336.066,5.51702e-08,446.673
10,107,1.36379,92.7489,2.01466,320.574,3.98676e-08,401.746
11,115,0.554805,84.3642,1.30865,305.478,2.71997e-08,362.687
12,87,0.565784,76.7348,1.19115,290.498,1.93156e-08,290.56
13,109,0.0576821,69.4093,1.08355,277.458,1.40307e-08,293.191
14,95,0.173483,61.4526,1.16956,263.467,2.52167e-08,240.074
15,103,0.387465,55.6743,0.893456,251.577,8.1292e-09,231.327
16,93,0.251656,53.1205,1.21083,239.985,8.5707e-05,249.88
17,87,0.239849,46.2082,0.98628,228.691,4.46171e-05,225.577
18,95,0.231626,41.6704,1.51292,218.151,1.31608e-05,205.973
19,93,0.173043,39.6954,1.21668,207.915,1.57059e-05,185.659
20,89,0.111796,33.8109,1.1675,198.703,1.60118e-06,169.718
21,101,0.0162565,30.1734,0.910385,189.469,1.07484e-05,163.427
22,93,0.20352,36.1856,1.00751,181.207,2.26527e-05,153.698
23,107,0.201121,25.6297,0.766599,173.646,2.19973e-06,147.476
24,113,0.0603117,31.7101,0.491829,165.737,9.83259e-07,130.468
25,111,0.0233977,21.505,0.919243,158.679,1.55666e-06,121.12
26,121,0.100089,37.7737,0.381993,152.184,1.74466e-07,122.751
27,111,0.024256,24.2228,0.346192,145.694,4.00353e-07,97.9127
28,109,0.375276,33.1811,0.36939,140.092,2.28847e-06,88.5049
29,109,0.136526,32.3091,0.314906,135.331,1.68805e-06,95.0801
30,125,0.00395051,26.061,0.510203,130.556,8.05735e-06,103.91
31,111,0.0933427,29.6336,0.285238,125.635,4.18928e-07,101.663
32,125,0.015098,18.0624,0.225549,120.284,2.21536e-07,96.4573
33,101,0.185223,26.6059,0.246181,115.523,3.76529e-07,79.7736
34,139,0.0463336,17.8627,0.165445,110.847,1.34558e-08,94.2855
35,83,0.0551748,22.6863,0.215438,105.486,4.98261e-07,65.5599
36,137,0.0451355,22.8151,0.225814,101.603,2.25882e-07,75.4721
37,117,0.0582787,13.8356,0.204442,97.061,1.67111e-07,68.8478
38,93,0.0166955,10.0101,0.193921,92.9843,8.60558e-07,53.5313
39,107,0.0231737,13.8088,0.135705,89.4141,1.41293e-07,53.7548
40,109,0.0583259,18.0526,0.299294,86.0595,5.38921e-07,57.2328
41,87,0.0812044,14.1379,0.129366,82.4563,1.84208e-07,40.3744
42,125,0.0498451,16.2303,0.162,79.7424,4.74024e-07,53.0301
43,109,0.0890383,8.14202,0.0887468,76.3363,8.08761e-09,47.4893
44,91,0.00535554,13.6861,0.0858496,73.4569,3.07916e-08,34.7612
45,117,0.0244024,13.223,0.179551,71.1017,1.46126e-06,55.2749
46,91,0.00317362,7.25052,0.0779799,67.5032,2.51546e-08,27.2464
47,117,0.0649492,6.74726,0.0647909,65.4233,6.86674e-09,35.5147
48,79,0.0436274,10.9398,0.117899,63.1955,2.13311e-07,23.5247
49,95,0.00434185,4.98588,0.0849834,61.5564,1.12605e-08,24.0688
50,125,0.0517362,12.4391,0.0516331,59.7464,4.47429e-09,39.544
51,83,0.0039709,10.0266,0.093155,57.1066,1.54257e-07,22.8363
52,87,0.0449064,9.35583,0.044829,55.5498,1.93822e-09,21.8012
53,95,0.0196949,9.45773,0.107006,54.0499,3.07283e-07,22.1551
54,115,0.00548821,9.24202,0.0743355,52.5743,2.2619e-08,28.6002
55,95,0.00308015,8.03399,0.0473459,50.516,4.21876e-09,26.8703
56,65,0.0622974,8.19848,0.0989043,48.5333,7.4212e-07,18.5713
57,81,0.0103676,8.32247,0.0319012,47.2623,2.9697e-09,18.2728
58,99,0.0397053,8.26848,0.0395995,45.9615,3.92976e-08,23.3224
59,87,0.0270047,7.28182,0.120631,44.2206,1.43168e-07,15.0352
60,115,0.0278346,5.78368,0.027803,43.0367,1.54749e-09,22.0788
61,107,0.0276858,4.24099,0.043639,41.3839,1.1783e-08,18.2435
62,89,0.00807979,4.04813,0.0289607,39.9323,3.48712e-09,14.0928
63,101,0.0287768,6.9673,0.110207,38.7808,5.64498e-08,19.2618
64,75,0.0775632,3.91956,0.0772298,37.3417,1.02503e-07,11.9842
65,141,0.0160955,6.66359,0.0615893,36.4774,2.47138e-08,18.948
66,101,0.0112083,4.15338,0.019342,35.0612,6.71661e-10,16.3273
67,91,0.0300943,5.14158,0.0701794,33.8143,1.07818e-08,10.3825
68,89,0.0103465,4.50232,0.0271611,32.9901,7.99806e-09,11.0371
69,115,0.0316532,3.47309,0.0316179,32.0752,2.69562e-09,12.2743
70,91,0.0242263,4.37505,0.0241938,31.0948,6.84743e-09,8.59537
71,85,0.0520719,2.89021,0.0519937,30.399,3.28037e-09,10.7424
72,113,0.0275691,3.44384,0.0275422,29.5061,1.56773e-09,11.5382
73,57,0.0206688,3.21759,0.0206508,28.6107,2.48344e-09,7.80902
74,93,0.0249705,1.83582,0.024948,28.001,1.22707e-09,10.9274
75,71,0.00583442,4.18893,0.0279065,27.1321,1.06748e-08,7.16089
76,77,0.00396224,3.76405,0.0279656,26.5544,8.89367e-09,6.58953
77,89,0.00640149,2.42326,0.0282752,26.0222,2.43293e-09,11.7567
78,115,0.00939675,2.96892,0.0303942,25.0606,1.0713e-08,10.4725
79,91,0.00501235,3.57694,0.022851,24.2087,6.00036e-09,12.0687
80,77,0.0151151,3.08001,0.0233399,23.2206,1.54279e-09,5.5603
81,127,0.0136861,2.80132,0.0136783,22.7743,5.19053e-10,10.8417
82,79,0.0159883,2.25022,0.0613402,21.8835,9.68398e-08,7.18368
83,87,0.00877792,2.75787,0.0259528,21.287,4.61501e-10,4.76854
84,111,0.0118311,2.18782,0.0118253,20.8826,2.90407e-10,7.22933
85,79,0.0218885,3.33022,0.0218564,20.2794,5.8845e-09,8.88628
86,73,3.90691e-05,2.41707,0.00894907,19.5359,8.26196e-11,4.54445
87,85,0.00959467,2.66252,0.00959066,19.1499,1.86367e-10,5.70811
88,127,0.0114636,3.08895,0.0129817,18.6649,6.37579e-09,8.16681
89,65,0.0197823,2.33179,0.0197556,17.9809,8.17504e-09,3.83202
90,83,0.0179305,1.5669,0.0179194,17.651,1.15983e-09,4.4361
91,105,0.0253454,2.94889,0.0262569,17.2644,7.56816e-09,7.78965
92,103,0.00382231,1.4535,0.0137505,16.6075,3.81129e-09,5.58421
93,89,0.0132145,1.19788,0.0131994,16.1341,2.96193e-09,6.17471
94,93,0.000955292,1.71806,0.0189034,15.6029,1.41739e-08,5.68359
95,85,0.0034135,2.12177,0.0288681,15.1153,2.24393e-08,6.59508
96,83,0.0107947,2.42383,0.0107847,14.5614,1.5744e-09,6.33357
97,107,0.00644291,1.38232,0.00644115,14.0254,3.51429e-11,4.19967
98,75,0.0100468,1.24574,0.0307141,13.657,2.86983e-08,5.01761
99,75,0.00300288,1.97329,0.00755874,13.2171,2.89543e-10,4.06606
100,91,0.00902038,1.42892,0.00901369,12.86,5.31497e-10,3.99227
101,71,0.00822776,1.74397,0.0254925,12.5072,3.28153e-08,3.0978
102,63,0.0116271,1.63935,0.0255578,12.2355,2.39574e-08,3.01909
103,103,0.00471604,1.24641,0.00471501,11.9724,2.69669e-11,3.84142
104,75,0.00387176,1.38004,0.00387034,11.6375,1.43567e-10,3.35856
105,91,0.000991255,1.65346,0.00411173,11.3434,1.7228e-11,3.29924
106,77,0.0259754,0.934521,0.0258668,11.0539,2.09617e-09,4.68369
