Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.1785e-09, 2.03713e-05, 0.000304799, 0.0153991, 2.10824
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,4.91142e-05,1311.4,0,0,0,0
2,133,0.0526492,1189.33,0,0,0,0
3,153,0.178516,1097.31,0,0,0,0
4,157,0.738224,994.419,0,0,0,0
5,173,1.20908,930.31,0,0,0,0
6,167,1.79334,864.655,0,0,0,0
7,157,0.401455,823.133,0,0,0,0
8,177,1.63755,731.908,0,0,0,0
9,157,1.20712,699.868,0,0,0,0
10,159,0.58622,655.006,0,0,0,0
11,157,0.260351,604.048,0,0,0,0
12,173,2.10824,563.456,0,0,0,0
13,169,0.209207,524.243,0,0,0,0
14,153,0.252131,487.977,0,0,0,0
15,157,0.536969,456.707,0,0,0,0
16,159,0.64393,440.6,0,0,0,0
17,143,1.0139,406.716,0,0,0,0
18,159,0.703993,377.488,0,0,0,0
19,155,0.183378,350.275,0,0,0,0
20,151,0.835907,337.357,0,0,0,0
21,147,0.219,316.747,0,0,0,0
22,143,0.179706,299.465,0,0,0,0
23,127,0.42454,281.235,0,0,0,0
24,143,1.09031,273.031,0,0,0,0
25,155,1.85543,254.551,0,0,0,0
26,137,0.0327168,239.445,0,0,0,0
27,125,0.300625,227.899,0,0,0,0
28,137,0.129926,211.329,0,0,0,0
29,139,0.0661662,204.706,0,0,0,0
30,117,0.275869,193.411,0,0,0,0
31,145,0.118369,171.043,0,0,0,0
32,137,1.31891,176.934,0,0,0,0
33,131,0.240605,165.542,0,0,0,0
34,141,0.303563,165.623,0,0,0,0
35,147,0.974868,142.956,0,0,0,0
36,123,0.454846,139.694,0,0,0,0
37,121,0.738284,137.665,0,0,0,0
38,119,0.158196,128.727,0,0,0,0
39,137,0.240315,124.097,0,0,0,0
