Suggested RGBOOST tuning parameters
===================================
L0 : 3.17637e-22, 4.04374e-18, 4.74394e-14, 4.07978e-09, 0.54291
L1 : 2.27667e-09, 1.14501e-06, 2.85335e-05, 0.00180451, 1.01938
L2 : 2.72181e-09, 3.95208e-06, 0.000163017, 0.0106973, 2.74974


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,117,2.45571e-05,632.67,2.74974,924.912,0.54291,2377.95
2,193,0.00331116,588.56,1.98374,918.996,2.84217e-13,2081.15
3,205,0.158403,543.416,1.94326,906.413,1.34894e-06,1817.02
4,201,0.37106,503.293,1.89443,888.636,0.000613788,1602.06
5,203,0.07677,466.806,1.83091,866.271,0.00245036,1443.67
6,229,0.248615,419.081,1.7809,841.217,0.0034067,1318.95
7,199,1.01938,410.607,1.62727,814.419,0.00226378,1151.27
8,211,0.320623,363.312,1.77608,787.292,0.00277576,1032.87
9,211,0.442284,342.033,1.61833,759.007,0.000297063,941.19
10,209,0.155848,319.549,1.79528,731.172,0.000472248,863.86
11,209,0.179601,299.869,1.43121,702.397,0.000391864,782.493
12,189,0.0337441,279.529,1.42487,673.637,0.00151355,720.246
13,213,0.341646,262.617,1.45662,646.334,0.000498583,649.179
14,213,0.0145754,241.016,1.00511,619.51,0.000433597,614.475
15,197,0.254001,225.292,1.35308,593.797,0.000588702,557.794
16,195,0.660016,211.384,0.955386,568.039,0.000189566,499.221
17,193,0.0516347,197.709,0.734475,544.319,0.000159602,462.865
18,195,0.226488,186.533,0.974822,521.262,0.00141528,428.923
19,177,0.0174845,176.608,0.876393,498.925,0.000964836,424.27
20,185,0.2132,162.597,0.981881,476.775,0.000354895,381.565
21,193,0.335797,153.604,1.06673,456.889,0.000906289,351.912
22,159,0.04601,142.762,1.04834,437.67,0.000760835,342.849
23,205,0.165146,135.863,0.835413,418.933,0.00234087,306.969
24,193,0.261737,124.355,0.558278,401.451,0.00022729,315.03
25,203,0.108549,121.27,0.484171,383.6,2.8897e-05,287.779
26,187,0.151214,113.47,0.69022,366.632,0.00067219,246.995
27,173,0.0638937,107.777,0.439116,352.476,3.45262e-05,228.387
28,179,0.144489,102.618,0.674891,338.941,0.000363023,234.501
29,187,0.0379921,94.6743,0.466791,325.151,0.000139301,221.756
30,179,0.0497203,93.5114,0.478177,311.727,0.000259379,208.389
31,165,0.0696974,87.81,0.724821,298.771,0.000127762,184.278
32,189,0.00671272,81.2199,0.547657,287.739,0.000159589,190.505
33,191,0.0253288,79.9926,0.575401,276.259,0.000443281,193.546
34,195,0.037571,74.0729,0.472238,264.669,4.77997e-05,168.691
35,203,0.0213758,71.9613,0.466021,253.625,0.000117008,158.776
36,173,0.098739,62.4228,0.429528,243.392,0.000162994,139.681
37,175,0.0360012,65.3261,0.322844,233.93,2.59447e-05,153.847
38,213,0.0468764,55.9767,0.259976,224.166,5.98508e-05,147.429
39,183,0.0445872,56.0079,0.265545,214.71,1.43334e-05,122.334
40,187,0.025736,53.4341,0.384036,206.424,3.29481e-05,114.133
41,189,0.012666,52.2525,0.200268,198.39,2.99774e-06,112.69
42,193,0.0545617,49.6732,0.308586,190.427,1.52812e-05,100.296
43,171,0.142018,46.3744,0.298642,183.318,2.82402e-05,87.7238
44,183,0.030502,43.7118,0.313233,176.708,1.86133e-05,94.8566
45,161,0.106532,42.2731,0.21608,169.894,9.46861e-06,82.4462
46,165,0.118813,39.74,0.295774,163.799,1.00311e-05,83.1083
47,193,0.0112478,39.4534,0.210844,157.858,3.12456e-05,87.6597
48,195,0.0441777,36.5025,0.1423,151.588,3.93054e-06,83.7252
49,185,0.00192864,36.0751,0.0744848,145.471,6.19538e-07,74.5001
50,205,0.0782339,34.1894,0.136365,139.98,3.77138e-06,69.4031
51,179,0.0185423,31.1493,0.227019,134.66,0.000137987,67.2417
52,183,0.02224,30.3561,0.085136,129.586,3.25038e-07,59.2697
53,191,0.0324901,28.2538,0.0963551,124.994,9.28635e-07,68.7608
54,187,0.0362324,28.5967,0.142096,119.848,1.91392e-05,61.5742
55,175,0.0491721,27.276,0.200082,115.225,5.92606e-06,51.1996
56,193,0.0106473,25.5688,0.0841643,111.279,8.5223e-07,53.5414
57,189,0.0114924,24.1633,0.112321,107.057,2.03134e-06,48.9212
58,177,0.0172404,22.9711,0.0967599,103.115,6.1518e-07,55.5487
59,191,0.0272349,22.7171,0.109802,99.0098,1.71316e-06,51.3615
60,173,0.01401,20.8995,0.10712,95.086,6.3841e-07,37.8756
61,151,0.00503985,20.7567,0.0786845,92.0898,9.42608e-07,40.1081
62,185,0.00831643,19.8036,0.0623471,88.8989,1.33835e-06,37.9006
63,185,0.00610967,18.7582,0.100718,85.7534,9.69395e-07,40.8013
64,203,0.0408605,17.832,0.0708847,82.5343,6.06106e-07,39.4063
65,189,0.0238698,17.798,0.0529388,79.3117,5.30947e-08,32.6978
66,189,0.0196774,16.3469,0.0599541,76.7057,2.54886e-07,30.7624
67,217,0.010193,15.5135,0.0601595,74.2381,1.36968e-06,40.1477
68,187,0.0221997,14.8816,0.051567,71.0535,1.63293e-07,34.053
69,185,0.000339697,14.4563,0.0706955,68.2782,4.82952e-07,28.1232
70,185,0.00116956,14.2977,0.0558814,65.9147,7.71134e-07,30.4079
71,199,0.0240923,13.4113,0.0240257,63.3633,1.14158e-08,27.7263
72,205,0.0118962,12.971,0.0394788,61.0661,3.18759e-07,24.7289
73,181,0.0256191,12.5953,0.0424035,58.9628,1.41034e-07,24.7083
74,185,0.0172991,11.8644,0.0357707,56.836,9.16556e-08,21.4726
75,157,0.00293271,11.487,0.0541812,55.041,9.28304e-07,22.097
76,197,0.0138915,10.9169,0.0337701,53.1286,1.82963e-07,22.7113
77,173,0.00111118,9.78701,0.0703302,51.2445,3.41881e-06,23.721
78,183,0.00461301,10.498,0.0266952,49.299,3.1896e-08,22.059
79,181,0.00971009,9.40463,0.0414263,47.4457,5.15547e-07,20.1089
80,191,0.0218596,9.20249,0.0217662,45.7049,3.42269e-08,19.7511
81,189,0.0237351,8.84154,0.0236278,44.048,6.42934e-08,16.0583
82,167,0.00605954,8.70115,0.0273069,42.627,5.38349e-08,16.2033
83,175,0.00376568,7.92871,0.0236286,41.198,3.54222e-08,14.2245
84,189,0.00388442,8.01457,0.042552,39.9406,1.65405e-07,16.7639
85,165,0.00779686,7.62279,0.0230022,38.5355,2.25934e-08,17.5599
86,203,0.0172233,7.34118,0.0171686,37.0395,2.83846e-08,13.6367
87,177,0.00131544,6.90496,0.013669,35.833,3.53746e-09,12.3961
88,183,0.00735696,6.72241,0.019502,34.7302,3.96601e-08,16.3256
89,181,0.00278965,6.52907,0.032119,33.338,5.52413e-08,13.19
