Suggested RGBOOST tuning parameters
===================================
L0 : 4.44692e-20, 2.36969e-15, 1.45241e-11, 1.03153e-07, 0.189742
L1 : 2.11e-08, 9.9052e-06, 0.000303151, 0.00648371, 1.66559
L2 : 1.74617e-07, 7.20147e-05, 0.00171413, 0.0508356, 5.74945


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,2.45571e-05,645.621,5.74945,924.912,0.189742,2374.56
2,135,0.0233225,594.764,5.48152,919.004,4.36111e-07,2065.6
3,161,0.123888,539.157,5.35004,905.777,0.000677506,1797.29
4,155,0.0588861,508.055,5.12389,887.227,2.07693e-05,1554.73
5,159,0.589857,466.853,5.04456,865.748,0.000648156,1358.23
6,163,0.103526,433.55,4.79444,841.799,0.00311598,1242.24
7,169,0.0189206,403.541,4.7754,816.436,0.00386767,1107.48
8,161,0.767633,380.363,4.7092,789.708,0.000944529,1043.47
9,171,0.105345,342.642,4.20862,762.429,0.00210579,915.677
10,171,0.163688,320.828,4.00556,735.169,0.000353965,858.329
11,147,0.840623,302.397,4.15564,707.85,0.00660891,767.682
12,171,1.66559,279.576,3.65839,680.972,0.00111533,690.017
13,163,0.593406,262.327,3.58938,655.182,0.00183994,659.028
14,177,0.233256,248.897,2.91992,628.948,0.000824647,608.843
15,157,0.106931,234.568,2.98205,603.436,0.000958017,554.552
16,159,0.639114,211.765,2.35618,579.09,0.000399425,517.369
17,163,0.627424,198.713,3.02978,555.071,0.00103873,476.99
18,151,0.294888,197.426,2.67873,531.717,0.00263398,445.207
19,161,0.186009,179.689,2.49889,510.447,0.00133417,413.998
20,163,0.231315,165.93,2.31754,489.556,0.00113246,395.477
21,165,0.0770621,155.276,1.94231,469.265,0.000185232,372.694
22,149,0.0411675,149.841,2.26074,450.02,0.00108975,319.439
23,151,0.823004,138.514,2.06346,432.685,0.000376746,315.255
24,153,0.215594,137.972,1.78711,415.346,0.000276599,289.257
25,139,0.0438298,125.846,1.71886,399.491,0.000219439,276.192
26,167,1.10944,120.46,1.36474,383.985,0.000681497,263.707
27,153,0.292299,111.455,1.70684,368.929,0.000323604,244.721
28,139,0.394852,106.304,1.45988,354.681,0.00059489,221.494
29,135,0.182127,101.694,1.28352,340.75,7.88347e-05,221.14
30,135,0.36597,94.8491,1.24242,327.87,0.000248895,184.629
31,157,0.0943599,88.787,1.13528,316.289,0.0001965,197.591
32,155,0.110425,87.5295,1.11538,304.503,0.000158992,198.564
33,163,0.0393942,81.3542,0.801489,292.408,5.53693e-05,194.224
34,147,0.0312427,80.1318,0.915116,280.999,6.22291e-05,167.223
35,153,0.142433,74.0651,1.29929,270.38,0.000165025,169.837
