Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00532043, 0.016341, 0.060349, 1.29487
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,2.6226e-06,73.3498,0,0,0,0
2,81,0.325308,64.9513,0,0,0,0
3,63,0.153322,61.8774,0,0,0,0
4,69,0.000866383,53.7993,0,0,0,0
5,73,0.842498,48.8673,0,0,0,0
6,71,0.276313,44.4429,0,0,0,0
7,85,0.0755066,38.5647,0,0,0,0
8,73,0.0579284,35.1732,0,0,0,0
9,71,1.10523,32.0109,0,0,0,0
10,59,0.0243538,32.4911,0,0,0,0
11,57,1.29487,28.2429,0,0,0,0
12,41,1.08537,25.6039,0,0,0,0
13,53,0.270328,23.8566,0,0,0,0
14,41,0.57912,22.032,0,0,0,0
15,49,1.1331,21.1337,0,0,0,0
16,55,0.494029,18.5243,0,0,0,0
17,45,1.09745,20.2277,0,0,0,0
18,43,0.00864513,18.3338,0,0,0,0
19,41,0.566867,14.0926,0,0,0,0
20,27,0.546578,11.3811,0,0,0,0
21,37,0.625153,13.8805,0,0,0,0
22,43,0.0506028,12.7009,0,0,0,0
23,25,0.68827,10.1,0,0,0,0
24,33,0.309687,9.86927,0,0,0,0
25,23,0.294414,7.54152,0,0,0,0
26,29,0.387305,10.3844,0,0,0,0
27,41,0.283415,9.03182,0,0,0,0
28,33,0.41202,7.11057,0,0,0,0
29,27,0.216897,5.48287,0,0,0,0
30,37,1.1972,8.29509,0,0,0,0
31,49,0.368483,6.68573,0,0,0,0
32,27,0.852498,4.42998,0,0,0,0
33,19,0.538451,6.81665,0,0,0,0
34,33,0.947052,6.69767,0,0,0,0
35,15,0.0795045,2.77802,0,0,0,0
36,41,0.699161,6.48359,0,0,0,0
37,33,0.873604,8.81512,0,0,0,0
38,49,0.385005,6.16874,0,0,0,0
39,27,0.136963,7.69273,0,0,0,0
40,19,0.424943,2.53452,0,0,0,0
41,51,0.0921676,8.04393,0,0,0,0
42,31,0.0962388,4.89643,0,0,0,0
43,55,0.183258,8.71393,0,0,0,0
