Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 1.99292e-14, 9.6066e-12, 3.56786e-09, 1.96541
L1 : 2.63815e-07, 8.3758e-05, 0.000767266, 0.00908734, 0.327357
L2 : 3.46726e-07, 0.000187831, 0.00204743, 0.0192692, 0.870576


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.3113e-06,40.2136,0.486308,78.5387,1.96541,449.966
2,97,0.239033,36.8572,0.564357,79.998,1.04672e-07,288.943
3,103,0.123857,33.3561,0.870576,79.9158,7.60784e-08,213.256
4,107,0.244472,30.1776,0.513111,78.8666,5.48097e-10,156.989
5,111,0.10895,27.3609,0.522927,77.6552,1.21986e-08,155.741
6,111,0.180416,24.8385,0.442708,76.1426,2.4758e-14,114.726
7,89,0.327357,22.5175,0.561903,74.4585,5.69544e-14,90.6195
8,123,0.0437249,13.4189,0.448573,72.885,4.53072e-08,110.211
9,127,0.016983,12.2552,0.301526,71.4869,3.31636e-08,92.1623
10,119,0.0298363,13.7693,0.273726,69.9872,2.43953e-08,85.8443
11,123,0.0214983,12.2857,0.248409,68.6962,1.78246e-08,78.3966
12,127,0.00834781,9.24054,0.175779,67.5445,4.61845e-07,73.1269
13,125,0.0298898,8.38892,0.159389,65.8468,3.39417e-07,56.1669
14,117,0.0106155,9.32212,0.144497,64.4587,2.49735e-07,52.1982
15,135,0.160579,8.35754,0.157563,63.2219,1.83887e-07,59.7517
16,123,0.0655051,6.48427,0.142815,61.8125,1.35494e-07,41.6176
17,129,0.029909,5.8704,0.1295,60.6396,9.97914e-08,41.8748
18,125,0.118998,6.02494,0.117342,59.1765,7.36856e-08,42.0867
19,133,0.107484,4.93834,0.106133,57.9411,5.42774e-08,54.5547
20,91,0.09725,4.22976,0.0961433,56.2423,4.00687e-08,16.7162
21,95,0.0880617,3.83219,0.0871548,55.5848,2.95994e-08,13.3692
22,125,0.0390652,3.96272,0.0788407,54.9693,2.18585e-08,26.4495
23,89,0.0720673,3.14851,0.0714598,53.9311,1.61443e-08,12.0951
24,109,0.00454359,3.00233,0.0647091,53.3912,1.19383e-08,18.5511
25,131,0.0589123,3.31618,0.0585061,52.5375,8.82866e-09,24.5517
26,85,0.0533042,3.87851,0.0529717,51.5981,6.52523e-09,15.4291
27,71,0.0432922,1.99651,0.043084,50.8393,1.7833e-15,13.4057
28,131,0.0436827,4.05472,0.0434594,50.2434,3.56786e-09,39.9792
29,69,0.0354405,4.99177,0.0353009,48.984,8.67362e-16,21.4935
30,75,0.0398703,1.62752,0.0396843,48.3458,8.2914e-10,8.22587
31,69,0.0290132,4.04532,0.0289197,47.8942,3.4521e-15,19.1509
32,65,0.0262518,1.91488,0.0261752,47.2311,2.92127e-15,9.40441
33,101,0.0463128,2.02658,0.0461421,46.8196,1.98461e-10,12.8987
34,87,0.0514394,4.02447,0.0885677,46.2013,1.99941e-10,28.5913
35,37,0.0380051,0.818335,0.0378804,45.1529,1.76356e-09,5.37299
36,77,0.0316882,1.13916,0.0315306,44.919,4.96135e-09,5.74686
37,49,0.0192928,2.76079,0.0192462,44.6432,4.06585e-11,11.1432
38,61,0.106596,3.26989,0.642771,44.1537,0.00035862,22.5643
39,63,0.0172697,1.65923,0.0172323,43.1375,2.90576e-11,8.07929
40,99,0.0294462,1.60127,0.0293307,42.747,5.65826e-10,9.88363
41,25,0.00382251,0.620208,0.105519,42.2176,1.57331e-06,3.75105
42,93,0.0266139,2.27384,0.0265195,42.0214,3.13806e-10,12.6
43,61,0.135912,2.98554,0.595263,41.3983,0.000329557,19.27
44,25,0.0450096,0.506655,0.0958195,40.4424,1.05962e-06,3.08973
