Suggested RGBOOST tuning parameters
===================================
L0 : 9.10594e-17, 3.17731e-10, 1.51348e-08, 5.4735e-06, 0.91096
L1 : 1.3113e-06, 0.00108119, 0.00524195, 0.0218453, 0.477689
L2 : 4.65958e-05, 0.00618191, 0.0322058, 0.197272, 40.7386


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.3113e-06,39.5882,1.45892,78.5387,0.886222,349.187
2,79,0.0691967,35.7351,1.57883,79.6877,1.30524e-05,243.811
3,75,0.00154664,31.4234,1.86409,79.7817,1.67919e-11,172.299
4,73,0.0106887,28.5293,1.33066,79.4011,1.14717e-11,116.573
5,69,0.0190734,25.899,1.63463,78.6504,8.38796e-12,99.3625
6,79,0.0339331,23.4969,1.69869,77.7984,4.28351e-11,125.003
7,87,0.0458233,19.0883,1.26812,76.8905,1.37867e-05,104.272
8,75,0.168602,17.3402,1.19512,75.8811,1.47062e-05,74.3932
9,81,0.40515,12.993,1.04125,75.0564,4.20274e-09,85.3655
10,73,0.381243,11.4376,0.769214,73.8887,3.12144e-09,65.5391
11,71,0.369202,12.4416,1.22749,72.7631,2.22543e-09,42.889
12,97,0.29794,9.39844,0.891579,72.0295,1.6892e-09,72.7043
13,85,0.261575,8.52433,0.854442,70.7609,1.23184e-09,47.6476
14,79,0.269287,8.10561,0.947615,70.1463,8.96414e-10,65.7295
15,73,0.214561,8.3288,0.728393,69.029,6.75074e-10,35.3335
16,71,0.18371,6.34855,0.66189,68.1253,4.60875e-10,31.9431
17,75,0.112817,7.92492,0.480564,67.6172,4.4331e-09,53.0255
18,59,0.357995,6.83535,0.791006,66.8383,0.000175798,38.0686
19,83,0.0494259,8.17757,0.666417,66.0587,3.3236e-05,55.4908
20,73,0.120433,6.13119,0.22844,64.7773,4.47633e-08,39.7734
21,73,0.0895281,8.71634,0.813543,63.7627,2.42486e-05,49.007
22,67,0.0562823,5.37662,0.190387,62.6984,2.69412e-08,33.4394
23,49,0.477689,6.71568,0.466707,61.6934,4.48004e-06,30.9091
24,71,0.0609896,5.99882,0.16125,60.8366,1.68191e-08,30.6718
25,59,0.133859,5.24985,0.146009,59.9026,1.2825e-08,21.797
