Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00622298, 0.0232171, 0.139556, 6.86875
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,1.57356e-05,800.785,0,0,0,0
2,91,0.0561861,681.197,0,0,0,0
3,85,0.293497,614.459,0,0,0,0
4,75,6.35391,600.531,0,0,0,0
5,93,0.816691,504.128,0,0,0,0
6,75,6.86875,494.995,0,0,0,0
7,83,1.69052,427.031,0,0,0,0
8,73,4.30536,412.513,0,0,0,0
9,81,3.14789,342.766,0,0,0,0
10,77,0.65852,321.769,0,0,0,0
11,75,0.0570788,319.699,0,0,0,0
12,81,1.18427,273.932,0,0,0,0
13,87,0.503037,246.425,0,0,0,0
14,79,1.2827,219.588,0,0,0,0
15,75,0.768828,203.513,0,0,0,0
16,87,1.33799,181.6,0,0,0,0
17,69,0.996594,192.832,0,0,0,0
18,65,1.26409,162.138,0,0,0,0
19,71,2.33482,161.749,0,0,0,0
20,75,2.71428,133.179,0,0,0,0
21,65,0.771724,125.081,0,0,0,0
22,57,0.923813,121.507,0,0,0,0
23,73,1.57303,105.69,0,0,0,0
24,79,0.243379,107.113,0,0,0,0
25,71,2.2512,88.2383,0,0,0,0
26,61,1.04385,90.4207,0,0,0,0
27,81,0.0616586,91.62,0,0,0,0
28,69,1.86133,83.8697,0,0,0,0
29,79,0.149646,70.5086,0,0,0,0
30,73,1.0721,73.0906,0,0,0,0
31,79,1.31085,77.5355,0,0,0,0
32,81,1.67816,65.4389,0,0,0,0
33,77,0.0279244,51.8093,0,0,0,0
34,89,0.152981,40.1058,0,0,0,0
35,67,1.56344,63.2525,0,0,0,0
36,75,0.468315,29.1111,0,0,0,0
37,75,0.126123,36.5124,0,0,0,0
38,73,1.11763,61.0762,0,0,0,0
39,53,0.243578,45.1432,0,0,0,0
40,67,0.991294,52.867,0,0,0,0
41,73,0.176888,23.1017,0,0,0,0
42,51,1.01644,30.5127,0,0,0,0
43,65,0.932161,42.4727,0,0,0,0
44,69,0.261454,18.7056,0,0,0,0
45,69,0.708682,41.5813,0,0,0,0
46,75,0.0173295,28.136,0,0,0,0
47,53,0.958824,25.0765,0,0,0,0
48,67,0.270322,16.3778,0,0,0,0
49,65,0.709204,29.0973,0,0,0,0
50,49,0.281246,23.4447,0,0,0,0
51,65,0.5888,27.7192,0,0,0,0
52,63,0.440325,34.8198,0,0,0,0
53,79,0.314692,21.2887,0,0,0,0
54,53,0.344436,22.277,0,0,0,0
55,59,0.34747,17.5968,0,0,0,0
56,63,0.48451,29.969,0,0,0,0
57,39,0.512752,16.7249,0,0,0,0
