Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 9.21247e-16, 7.82048e-12, 5.09065e-09, 0.622194
L1 : 4.41749e-09, 3.08427e-05, 0.000543159, 0.00506431, 1.25455
L2 : 4.33353e-09, 3.74845e-05, 0.000961046, 0.0122539, 2.14921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,7.86781e-06,368.253,2.14921,549.482,0.622194,1807.13
2,103,0.28165,332.137,1.84163,545.483,0.000165881,1495.36
3,109,1.25455,299.653,2.068,534.692,4.12212e-06,1219.27
4,111,0.858296,274.639,1.74795,519.397,8.66248e-06,1071.15
5,117,0.973191,244.208,1.60208,500.98,0.000197603,941.828
6,117,0.603922,220.553,1.87065,480.454,4.99811e-05,793.868
7,121,0.066229,199.192,1.86578,458.722,0.000203831,723.539
8,117,0.248615,180.238,1.79194,436.723,1.17864e-05,646.264
9,133,0.450179,161.751,1.53558,414.732,0.000118709,571.985
10,119,0.408445,146.169,1.41925,392.899,8.62717e-06,483.645
11,113,0.225276,131.22,1.3085,372.115,0.0001643,444.847
12,119,0.148905,115.922,1.38114,351.624,5.77826e-06,424.791
13,115,0.443282,124.563,1.20952,332.255,0.000462428,359.061
14,107,0.416968,109.031,1.1028,313.877,0.000109092,344.092
15,107,0.308661,103.092,0.812764,296.538,1.56222e-05,279.137
16,101,0.54297,93.1115,0.742885,280.369,1.11697e-05,258.324
17,107,0.172492,81.0691,0.678294,265.197,8.01683e-06,240.359
18,101,0.311495,53.0951,0.835959,250.676,1.77086e-05,239.017
19,103,0.115948,47.1378,0.775864,237.221,1.22015e-05,208.925
20,103,0.385766,69.4001,0.823001,224.566,7.94697e-07,195.613
21,109,0.060504,60.0947,0.460028,213.412,7.15676e-06,154.719
22,113,0.0761937,35.1021,0.540006,202.689,5.0464e-06,158.879
23,107,0.145761,41.1046,0.484883,192.745,2.30866e-05,166.655
24,103,0.117206,34.8683,0.395876,182.993,3.40379e-06,117.236
25,119,0.134124,34.7099,0.339716,174.636,7.98298e-06,152.449
26,127,0.35767,31.228,0.382363,165.73,5.0229e-06,140.75
27,81,0.0242834,26.0692,0.593379,157.495,5.88278e-05,106.065
28,113,0.0814494,22.152,0.294577,150.724,1.32789e-05,100.952
29,91,0.103747,24.536,0.497918,144.029,2.96646e-05,94.0649
30,87,0.247292,22.8243,0.478947,137.967,0.000117252,79.2316
31,117,0.012805,17.9616,0.220686,132.497,5.5189e-06,86.8344
32,93,0.137762,21.4243,0.305256,126.913,1.60309e-05,67.4008
33,115,0.0146663,13.4982,0.181767,122.624,4.80867e-06,77.666
34,101,0.128329,18.8126,0.169699,117.61,3.33596e-06,66.2284
35,121,0.00478333,12.6898,0.149462,113.512,1.08e-06,57.498
36,89,0.086722,13.6742,0.235845,109.915,3.34769e-06,46.0281
37,85,0.538514,20.3892,0.520753,106.615,2.68696e-05,62.7263
38,81,0.0713223,14.8749,0.225935,103.204,1.19234e-05,40.3442
39,111,0.0993019,12.8091,0.136888,100.557,2.69806e-07,56.2737
40,93,0.058946,10.711,0.102217,97.2017,5.59856e-07,35.0789
41,107,0.00406993,8.13408,0.11465,94.7587,2.53789e-07,43.8275
42,83,0.0033165,7.54497,0.106622,91.9337,5.61249e-07,31.6179
43,99,0.0956267,7.04416,0.0945913,90.1446,1.60965e-07,38.4877
44,95,0.00233272,8.25277,0.0913065,87.7333,5.56614e-07,29.5698
45,83,0.00196252,5.05153,0.0826951,85.7258,4.11218e-07,21.8429
46,107,0.012636,7.08867,0.0595339,84.2092,1.12967e-07,32.9627
47,99,0.00403098,7.41156,0.0711433,82.2637,2.31176e-07,24.361
48,107,0.0290555,10.7153,0.0487882,80.5082,9.38878e-08,60.3453
49,83,0.000447569,4.61721,0.0657485,78.2199,1.45506e-07,27.7549
50,123,0.0255565,5.08633,0.0254743,76.4472,5.06256e-10,30.6156
51,93,0.00275957,6.17155,0.0559149,74.4298,1.01683e-07,19.7494
52,71,0.00731678,3.63204,0.048697,73.0517,1.22261e-07,26.3607
53,93,0.0199745,6.82853,0.019924,72.1366,8.53593e-10,29.0364
54,87,0.00070305,3.08474,0.0473583,70.834,6.08574e-08,13.9192
55,127,0.0164222,4.27841,0.0285722,69.8741,3.09777e-09,29.4427
56,97,0.00317205,5.26664,0.0413934,67.9981,4.20604e-08,15.9993
57,79,0.0345669,5.33423,0.0343757,66.8023,1.72145e-07,41.6703
58,53,0.0373869,3.48025,0.037211,65.7957,7.65412e-08,11.9887
59,123,0.0587284,6.44226,0.0584517,65.0921,1.02604e-07,38.3083
60,117,0.0128921,3.53734,0.0194729,63.3981,1.1964e-09,20.4155
61,93,0.00254229,5.69318,0.019256,62.2332,2.55146e-08,29.3863
62,87,0.0412225,7.55479,0.040852,60.8173,5.51581e-08,14.6345
63,81,0.0351064,4.92847,0.118943,60.0218,3.30317e-06,22.7376
64,89,0.0117119,6.83584,0.0250674,59.1532,7.45141e-08,25.5181
65,133,0.00639172,7.74508,0.0164469,57.6902,4.12184e-10,34.4156
66,75,0.00572812,1.84052,0.0245973,55.9207,4.66283e-09,8.49749
67,95,0.0228781,5.20253,0.0228225,55.362,2.25991e-08,13.5195
68,71,0.0158547,4.70042,0.0158146,54.5288,1.76902e-08,10.1325
69,119,0.00376891,2.61898,0.011439,53.9447,2.34638e-09,16.8129
70,103,0.0315442,2.32773,0.0314392,52.9922,5.8956e-08,13.5125
71,77,0.00324495,3.12942,0.00872847,52.1077,4.64574e-09,12.4264
72,77,0.021332,2.97882,0.0212912,51.4757,1.20954e-08,7.90517
73,79,0.00569309,5.13993,0.0124074,50.9184,1.00906e-08,8.80346
74,77,0.0263943,4.57568,0.032848,50.2847,2.56082e-07,13.9547
75,71,0.0455252,3.19928,0.0452826,49.4512,1.1901e-07,14.0736
76,109,5.73648e-05,2.22491,0.00538244,48.9346,1.36304e-10,12.408
77,55,0.0101725,2.0801,0.0101534,48.0676,6.22026e-09,7.33964
78,89,0.0430286,3.04476,0.0446851,47.6373,4.14048e-08,11.8323
79,97,0.0167783,1.94765,0.0167418,46.915,1.45161e-08,10.9327
80,93,0.00174221,2.67386,0.00547371,46.3887,7.29609e-10,8.51058
81,87,0.00285058,1.05688,0.00340861,45.8054,3.07066e-12,7.20685
82,61,0.00486631,2.91466,0.00831573,45.3606,5.26659e-09,8.81874
83,121,0.000372984,1.73291,0.00254542,44.8949,1.02598e-11,10.0442
84,41,0.0478482,3.01588,0.0475631,44.2241,3.9566e-09,8.57147
85,81,0.0234617,2.01443,0.0494579,43.8672,2.22084e-07,11.7377
86,83,0.00725193,0.963515,0.00803487,43.1615,2.36814e-09,5.29701
87,75,0.0582617,1.79163,0.0571907,42.8007,3.55257e-08,16.137
88,65,0.0206621,4.34316,0.0214273,42.3065,1.08896e-07,15.7993
89,77,0.00742614,3.97699,0.0195689,41.4924,6.86796e-08,12.388
90,119,0.00411894,4.7818,0.0041178,40.7457,1.77178e-11,17.0728
91,69,0.00291289,1.74644,0.0104022,39.6934,5.73463e-10,4.01762
92,79,0.0090139,3.7409,0.00899727,39.4066,2.98589e-09,6.12332
93,75,0.00877144,1.71794,0.00876577,39.078,1.81059e-09,12.7896
94,61,0.0132999,1.44691,0.0132758,38.7376,4.33162e-09,5.07262
95,47,0.0122717,3.25827,0.0122539,38.41,1.63961e-09,7.92936
96,75,0.00251136,0.84008,0.00533039,38.0687,4.15414e-10,4.3205
97,69,0.00596612,1.33802,0.00595479,37.8137,4.51828e-09,5.65849
98,65,0.0086345,2.00999,0.00862512,37.4132,1.093e-09,4.57137
99,99,0.0119602,2.25111,0.019816,37.1655,8.89133e-08,9.89744
100,57,0.0221045,0.676084,0.0219498,36.4831,2.27089e-08,3.52475
101,41,0.000961132,1.86891,0.000961046,36.2455,1.062e-13,4.8925
102,71,0.0103172,2.77324,0.0103015,35.9836,1.55845e-09,15.1201
103,81,0.00220433,2.61472,0.00791818,35.1009,3.64591e-10,4.10742
104,33,0.0233476,0.52871,0.0232707,34.8157,1.76737e-08,3.47357
105,59,0.000727601,1.99137,0.000727552,34.6213,3.90497e-14,10.3488
106,89,0.013466,3.61328,0.0134289,34.352,1.54624e-08,13.8628
107,101,6.86485e-05,2.01496,0.00760005,33.6253,1.65512e-10,5.92859
108,115,0.0142431,3.05149,0.014215,33.1929,4.5394e-09,28.6877
109,79,0.0110743,1.87684,0.0156601,32.1573,1.61953e-09,5.82285
110,37,0.0186843,1.36589,0.018635,31.7823,8.98e-09,2.93262
111,61,0.0188964,2.45279,0.0187496,31.5464,1.94828e-08,4.67405
112,49,0.00573048,2.09115,0.0149034,31.2076,1.03097e-08,5.68451
113,73,0.00589015,2.46327,0.00618526,30.8128,7.24545e-11,4.18836
114,87,0.00174501,1.6954,0.00637966,30.4924,2.99406e-10,5.17428
115,51,0.0144142,0.687722,0.0143685,30.1138,8.47278e-09,2.36253
116,55,0.00389873,1.14161,0.00389673,29.9612,5.40395e-10,4.24801
117,57,0.0121253,1.01483,0.0244551,29.6839,3.1472e-08,3.51111
118,59,0.00412029,0.938181,0.0177763,29.4501,3.73168e-08,3.71989
119,73,0.00307201,1.74548,0.00306716,29.1887,8.11325e-12,4.6048
120,49,0.0129349,1.33034,0.0129104,28.868,4.30602e-09,4.30321
121,81,0.0513967,2.22541,0.0680686,28.5805,5.52127e-06,10.0092
122,87,0.00849869,1.43635,0.00849331,27.9531,4.42322e-10,13.4312
123,83,0.00560932,2.1817,0.0056023,27.4691,1.2774e-09,8.68404
124,85,0.000343533,1.63309,0.000343524,26.9334,6.64188e-15,9.03104
125,95,0.0019413,0.432377,0.00482289,26.5517,8.40846e-11,2.46671
126,81,8.82835e-05,2.03179,0.00643818,26.3417,8.11805e-09,5.15572
127,121,0.00276506,2.25082,0.00276108,25.9483,7.79871e-10,13.5846
