Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.9274e-10, 1.59189e-07, 1.03404e-05, 0.00273879, 0.630094
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,0.000103474,787.41,0,0,0,0
2,175,0.0213262,724.009,0,0,0,0
3,169,0.153842,617.896,0,0,0,0
4,169,0.218018,610.643,0,0,0,0
5,161,0.301233,574.049,0,0,0,0
6,161,0.338276,528.265,0,0,0,0
7,161,0.291127,456.214,0,0,0,0
8,169,0.0451528,474.762,0,0,0,0
9,175,0.166836,399.123,0,0,0,0
10,153,0.0748918,391.509,0,0,0,0
11,177,0.0487669,345.566,0,0,0,0
12,173,0.407438,326.824,0,0,0,0
13,163,0.0500989,315.403,0,0,0,0
14,155,0.616616,291.199,0,0,0,0
15,155,0.630094,265.725,0,0,0,0
16,155,0.154111,227.528,0,0,0,0
17,151,0.133035,235.594,0,0,0,0
18,159,0.251116,239.022,0,0,0,0
19,153,0.0283242,213.942,0,0,0,0
20,163,0.106415,180.198,0,0,0,0
21,155,0.101773,178.488,0,0,0,0
22,161,0.0507414,165.25,0,0,0,0
23,145,0.0669095,150.602,0,0,0,0
24,141,0.0542173,139.574,0,0,0,0
25,153,0.0872265,123.554,0,0,0,0
26,135,0.180005,129.473,0,0,0,0
27,149,0.15149,114.683,0,0,0,0
28,149,0.0731558,113.602,0,0,0,0
29,135,0.113632,109.526,0,0,0,0
30,177,0.123937,91.5686,0,0,0,0
31,153,0.0824775,98.6073,0,0,0,0
32,139,0.106894,74.9191,0,0,0,0
33,147,0.0913041,79.687,0,0,0,0
34,171,0.00238122,68.5973,0,0,0,0
35,143,0.0233028,72.5366,0,0,0,0
36,139,0.0406431,65.5761,0,0,0,0
37,147,0.0865005,58.6472,0,0,0,0
38,141,0.0369278,53.0491,0,0,0,0
39,137,0.00155764,48.3384,0,0,0,0
40,141,0.0356372,50.2128,0,0,0,0
41,159,0.0188381,45.6055,0,0,0,0
42,135,0.0318524,45.3613,0,0,0,0
43,141,0.0670566,49.9685,0,0,0,0
44,147,0.0783609,40.5057,0,0,0,0
45,157,0.095392,35.2661,0,0,0,0
46,153,0.0603617,33.8829,0,0,0,0
