Suggested RGBOOST tuning parameters
===================================
L0 : 1.24077e-24, 5.82335e-22, 1.29257e-17, 5.13295e-11, 0.714287
L1 : 3.11808e-13, 1.52243e-09, 3.53089e-07, 0.00024156, 0.151491
L2 : 3.1204e-11, 1.52737e-08, 4.89434e-06, 0.00266544, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.17368e-05,410.727,2,924.999,0.714287,2939.6
2,215,0.0253954,369.811,1.9806,917.693,0.00127709,2514.27
3,209,0.0476876,346.811,1.94302,900.557,0.00586332,2100.27
4,203,0.0616325,300.61,1.88146,877.264,0.00133764,1856.04
5,207,0.0040586,279.143,1.82985,848.614,0.000893019,1585.93
6,209,0.017257,249.095,1.7659,816.75,0.00363161,1450.52
7,223,0.0312309,231.606,1.73765,782.346,0.00101325,1302.67
8,213,0.0166989,223.549,1.83307,746.044,0.00475582,1145.46
9,221,0.0149578,191.812,1.55321,710.263,0.00363028,1062.84
10,219,0.0308856,186.842,1.61494,673.137,0.000757359,927.84
11,223,0.151491,162.505,1.50007,637.673,0.0030229,838.174
12,213,0.0535244,158.237,1.27516,602.461,0.00130743,760.509
13,217,0.0950549,137.94,1.35198,568.375,0.00205564,683.888
14,225,0.00129219,127.738,1.22206,535.652,0.0014672,644.801
15,215,0.00253901,126.761,1.03093,503.469,0.000752006,559.312
16,225,0.0499852,107.152,0.991958,473.783,0.000382044,518.595
17,221,0.0206683,103.961,1.17069,445.063,0.00136368,472.186
18,205,0.0126562,99.8305,0.911994,417.645,0.000240416,431.967
19,205,0.0125853,89.2041,0.819403,391.868,0.000953376,398.373
20,215,0.0206249,85.1407,0.832791,367.236,0.0005858,356.585
21,217,0.021859,72.2108,0.800695,344.474,0.00021589,341.344
22,211,0.0293529,61,0.743405,322.139,6.65022e-05,304.243
23,225,0.0327798,59.9824,0.545886,301.83,0.000117831,288.283
24,215,0.0233026,63.1398,0.608615,282.139,0.000457496,255.725
25,217,0.00120594,53.9431,0.562443,263.952,0.000121149,240.934
26,211,0.00735795,51.1827,0.502688,246.686,5.48934e-05,219.782
27,219,0.0107948,40.2051,0.416997,230.646,6.84137e-05,205.685
28,223,0.0141144,42.4237,0.524158,215.364,0.000144476,182.149
29,209,0.0367042,38.2959,0.421741,201.573,5.78919e-05,172.219
30,211,0.0381333,33.8786,0.522283,188.331,4.40797e-05,158.281
31,209,0.0272015,32.5723,0.343181,176.076,3.3392e-05,146.612
32,207,0.00910965,31.7045,0.323455,164.595,4.68842e-05,132.828
33,203,0.0257059,29.2493,0.338258,154.03,5.23275e-06,125.397
34,223,0.00450481,27.0038,0.290156,143.962,1.42356e-05,116.569
