Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.11608e-19, 3.63382e-13, 5.67003e-08, 0.181819
L1 : 4.80057e-12, 4.61103e-08, 4.11112e-06, 0.00106547, 0.223633
L2 : 3.46946e-09, 1.20117e-06, 0.000152473, 0.0246593, 5.7733


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.17368e-05,412.773,5.49999,924.999,0.181819,2788.32
2,167,0.0110986,371.609,5.45686,918.068,0.0112615,2329.63
3,169,0.0236029,324.811,5.60983,902.41,0.00277689,2030.65
4,167,0.00943291,304.047,5.7733,880.842,0.0134494,1789.18
5,173,0.055768,284.632,5.28808,854.647,0.0181287,1565.75
6,159,0.0779715,266.815,5.06156,825.304,0.00836978,1399.74
7,163,0.0252866,221.278,4.84076,793.499,0.0178714,1230.92
8,161,0.00621542,205.279,4.64242,760.813,0.0423292,1113.3
9,169,0.00740965,207.051,4.57992,727.5,0.0178828,1011.63
10,163,0.0524065,165.818,4.19144,693.932,0.0154228,888.484
11,157,0.0519172,180.88,4.44572,661.19,0.0199703,817.174
12,175,0.0217289,154.85,3.64192,629.231,0.00788604,771.987
13,175,0.0737284,145.911,3.58015,596.762,0.00772384,705.26
14,175,0.14662,150.662,3.30243,565.033,0.0114068,624.032
15,167,0.223633,121.356,3.48478,535.06,0.00289662,543.342
16,175,0.0320868,121.352,3.20943,507.598,0.00840265,537.591
17,165,0.00229447,106.61,3.16185,479.849,0.0108694,473.287
18,173,0.0723993,96.4596,2.50742,454.006,0.00127369,442.494
19,159,0.0309073,93.1771,2.68628,429.06,0.00270383,396.253
20,171,0.0419415,93.7722,2.53901,406.069,0.0017641,385.219
21,177,0.0298697,82.8753,2.04708,383.361,0.00343217,347.134
22,153,0.00632309,74.4656,2.17303,361.938,0.0039541,310.057
23,167,0.0465918,71.8025,1.97973,342.374,0.000974636,299.056
24,173,0.0422594,55.1999,1.90334,323.126,0.00114745,280.586
25,155,0.000724051,59.1648,1.98196,304.682,0.00193848,247.744
26,163,0.00222873,58.3086,1.78015,287.905,0.00141669,236.385
27,161,0.0686388,55.6381,1.9894,271.689,0.00462543,224.023
28,169,0.0601282,48.8546,1.8568,256.16,0.00483076,207.359
29,159,0.00778432,35.4531,1.67951,241.526,0.00230112,189.404
30,145,0.0296859,52.4212,1.53924,227.928,0.0029061,172.11
31,165,0.017721,41.972,1.36669,215.332,0.000366137,170.8
32,155,0.0175456,38.6646,1.29585,202.756,0.000419403,149.628
33,167,0.0429341,32.1629,1.12602,191.486,0.00100724,143.284
34,161,0.000821581,35.1156,1.1855,180.657,0.000215932,138.585
35,151,0.0674381,23.255,0.979671,170.141,0.00018724,122.476
36,155,0.0283021,30.8621,1.062,160.686,0.000213765,115.547
37,175,0.0218692,25.1994,0.841244,151.724,0.000661495,112.075
38,177,0.0228594,25.651,0.707982,142.926,0.000116871,110.149
39,159,0.0522431,20.4542,0.902019,134.218,0.000380266,96.7556
40,171,0.00456392,19.3738,0.885936,126.468,0.0124753,94.1843
41,151,0.0072482,16.871,0.824555,118.868,0.000198703,84.3314
42,159,0.00970039,14.4066,0.664505,111.992,2.45219e-05,71.7616
43,137,0.043777,18.5795,0.885609,106.055,0.000347523,70.8487
44,135,0.0064257,13.1469,0.740592,100.211,6.49045e-05,63.024
45,163,0.00694454,14.997,0.657523,94.9256,0.000147194,66.2034
46,151,0.0183544,13.9375,0.516991,89.4231,5.9847e-05,54.0771
47,151,0.0260334,13.704,0.571409,84.8414,6.9393e-05,53.6744
48,159,0.01851,12.2496,0.511191,80.279,6.63633e-05,53.7489
49,155,0.013223,13.3506,0.394383,75.742,2.8042e-05,46.6138
